Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,100.0,0.8589777047295989,0.5323350131032873,1.4964682707190098,0.836362185285618,0.7575757575757576,0.9999999999999999,88.93234942374497,45.27962252082785,0.8190909055192995,,1.0,0.6633213458131557,0.0,0.418181092642809,0.6805700991334072,0.8190909055192995,,0.6797263541525742,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,100.0,0.8317516364268539,0.5762591235019747,0.46893203883495155,0.8382986566340569,0.7575757575757576,0.9999999999999999,89.97904175932929,50.55178836405284,0.8252742353405011,,1.0,0.6277462564624396,0.062135922330096904,0.41914932831702845,0.6589365741899158,0.8252742353405011,,0.6742736356059313,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,100.0,0.7521813827035633,0.691679448440825,12.333333333333334,0.631299371746802,0.6464646464646465,0.9999999999999999,89.99358795863772,71.53801663792827,0.6932301359362841,,1.0,0.5302509671313691,0.0,0.315649685873401,0.5791968175977331,0.6932301359362841,,0.5897013718175089,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_Spline_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,100.0,0.7948479329739198,0.6401278632014589,3.6600000000000006,0.6400064947896791,0.6515151515151515,0.9999999999999999,89.97005986201088,73.11206595504486,0.7393864759406718,,1.0,0.5773600348862304,0.0,0.32000324739483954,0.5727558112821123,0.7393864759406718,,0.6056301017807685,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_ARIMA_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,100.0,0.7261104062784516,0.7398895661193863,3.8023185304084186,0.661883162773476,0.6515151515151515,0.9999999999999999,89.90066910590473,59.83047462834394,0.7498242474017237,,1.0,0.49311042007953265,0.0,0.330941581386738,0.6260734582627863,0.7498242474017237,,0.6127350956951986,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,100.0,0.8333862205184955,0.6079933507971335,0.45751695985758617,0.7868718887674898,0.2878787878787879,0.9999999999999999,88.13413505065326,56.70125900411986,0.7989284309886177,,1.0,0.612696434860681,0.08496608028482766,0.605557156504957,0.6453910457722452,0.7989284309886177,,0.6925162759537259,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,91.66666666666666,0.6244363813457172,0.9440319992828854,1.6606564956079521,0.5880806263380665,0.8737373737373737,0.9999999999999999,89.7587882802835,65.31916729564817,0.6612999474290792,,0.9166666666666666,0.3402021910314159,0.0,0.29404031316903323,0.6054432628137493,0.6612999474290792,,0.5476706966239798,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Kalman_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,100.0,0.7804621997365747,0.6673987068644704,0.8911542610571738,0.6451329242773683,0.494949494949495,0.9999999999999999,89.92352105168924,74.44403515930311,0.6927574797525111,,1.0,0.5565317464360522,0.0,0.3276169671891892,0.5673785758829284,0.6927574797525111,,0.5917893804222503,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_LOCF_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,98.4375,0.7685639170607037,0.7223169210510134,1.4206349206349207,0.6421053364292605,0.6464646464646465,0.9999999999999999,89.92390204642476,69.92231204557254,0.7314171235490474,,0.984375,0.5231234980048451,0.0,0.32105266821463024,0.5861555317918394,0.7314171235490474,,0.5978551684504863,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Linear_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,100.0,0.8333862205184955,0.6079933507971335,0.45751695985758617,0.7868718887674898,0.2878787878787879,0.9999999999999999,88.13413505065326,56.70125900411986,0.7989284309886177,,1.0,0.612696434860681,0.08496608028482766,0.605557156504957,0.6453910457722452,0.7989284309886177,,0.6925162759537259,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Mean_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,100.0,0.7917051538701115,0.6844784479406355,0.7914292294133028,0.7655737409347145,0.2878787878787879,0.9999999999999999,89.40748473172633,53.84608173332448,0.7908484434924327,,1.0,0.553613352964738,0.0,0.5949080825885693,0.6500744035610415,0.7908484434924327,,0.677418867369721,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,100.0,0.7678809111903122,0.7001622504477008,1.410201880104793,0.738527445418452,0.6515151515151515,0.9999999999999999,89.87146682978619,55.8982201154091,0.7805767725244085,,1.0,0.5338593303713057,0.0,0.369263722709226,0.6407270107491256,0.7805767725244085,,0.635158163751031,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,98.52941176470588,0.6815751989285337,0.89058678810333,1.8409523809523813,0.5237677197777134,0.6464646464646465,0.9999999999999999,89.8925348700306,78.03943363649864,0.5965135645146922,,0.9852941176470589,0.39549420541260183,0.0,0.2618838598888567,0.552278513482207,0.5965135645146922,,0.5314604850212065,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Spline_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,ARIMA,,97.92069632495163,0.9923242111799377,0.10361710810746506,0.5911766330426617,0.9894173660483047,0.09836065573770492,0.9999999999999999,88.37467337643301,27.657214058355645,,,0.9792069632495164,0.9443535515362363,0.0,0.8963480272864475,0.7285259997109879,,,0.7953569695248799,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_ARIMA_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,HoltWinters,,98.573500967118,0.9919354331185848,0.10988636144922581,0.5911766330426617,0.9884036188159588,0.04918032786885246,0.9999999999999999,89.99711278418778,27.17364464605491,,,0.9857350096711799,0.9410245358346795,0.0,0.9450214815391269,0.7224192325089446,,,0.8036773233912609,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_HoltWinters_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,KNN_Sklearn,,97.99323017408123,0.9924384911417773,0.10797247707567222,0.5911766330426617,0.9903402311972149,0.0,0.9999999999999999,87.63056313774081,30.28234490006641,,,0.9799323017408124,0.9422330070330525,0.0,0.9951701155986075,0.7262234157216381,,,0.8140894552012415,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_KNN_Sklearn_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Kalman,,98.20909970958374,0.9806983355500373,0.17215244648007805,0.0,0.9553082398658459,0.09836065573770492,0.9999999999999999,88.83241741047969,43.32070868903974,,,0.9820909970958374,0.9042729445349795,1.0,0.879293464195218,0.6869753954006916,,,0.8459660459420746,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_Kalman_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,LOCF,,98.38007736943906,0.9730369239595598,0.19248780251889122,1.5902255639097744,0.9723168566298224,0.0,0.9999999999999999,89.8504277494674,57.49665362034076,,,0.9838007736943907,0.8902745607203343,0.0,0.9861584283149112,0.6349898478183678,,,0.7720363352643476,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_LOCF_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Linear,,98.47678916827853,0.9782422247020904,0.17774660632449385,1.5902255639097744,0.9803901504162905,0.0,0.9999999999999999,89.36397813777656,44.558989935285304,,,0.9847678916827853,0.9002478091887982,0.0,0.9901950752081452,0.6809072211798145,,,0.7908534873991608,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_Linear_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Mean,,97.99323017408123,0.9924384911417773,0.10797247707567222,0.5911766330426617,0.9903402311972149,0.0,0.9999999999999999,87.63056313774081,30.28234490006641,,,0.9799323017408124,0.9422330070330525,0.0,0.9951701155986075,0.7262234157216381,,,0.8140894552012415,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_Mean_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN_Hankel,,98.98452611218569,0.9921794453802223,0.10603596955175751,0.2698412698412698,0.9892568969237231,0.0,0.9999999999999999,88.81391112596812,40.51018082768349,,,0.9898452611218569,0.9430717379142324,0.46031746031746035,0.9946284484618615,0.6952475578530765,,,0.8397927508241206,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN,,98.573500967118,0.9913609923971084,0.11645747419187444,0.2698412698412698,0.989190357856426,0.0,0.9999999999999999,79.54427264639855,28.350202677049253,,,0.9857350096711799,0.937451759102617,0.46031746031746035,0.994595178928213,0.7653843313109295,,,0.8625284210454713,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_SVD_KNN_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Spline,,97.96905222437138,0.9504469870102102,0.26822323610120524,2.720499164578112,0.9582162118442491,0.0,0.9999999999999999,89.97143942392361,42.53057180064394,,,0.9796905222437138,0.8411118754545025,0.0,0.9791081059221245,0.6843538068696013,,,0.7784781362420661,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr10_Spline_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,ARIMA,,96.05899419729207,0.9637333121897478,0.22543069353676393,3.2448721403760934,0.950463624605137,1.3934426229508197,0.9999999999999999,89.897047328177,58.465706095905524,,,0.9605899419729207,0.869151309326492,0.0,0.4752318123025685,0.631201418444849,,,0.6601863264429311,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_ARIMA_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,HoltWinters,,96.80851063829788,0.9657048679707365,0.223471513636397,1.8074146919580663,0.9525970499392987,0.8360655737704918,0.9999999999999999,89.86640355377634,53.11150548352397,,,0.9680851063829787,0.8711166771671698,0.0,0.47629852496964936,0.6506478313579137,,,0.6690488857500501,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_HoltWinters_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,KNN_Sklearn,,95.88974854932302,0.9679020062146718,0.21292183993257066,1.8074146919580663,0.9566993106831325,0.8360655737704918,0.9999999999999999,89.52352602934353,47.42321249104687,,,0.9588974854932302,0.8774900831410506,0.0,0.47834965534156626,0.6712234099073954,,,0.6759383861842315,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_KNN_Sklearn_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Kalman,,95.2565343659245,0.8985028212266835,0.3943991545939506,5.239256198347108,0.893132788595511,1.3934426229508197,0.9999999999999999,89.97693000090209,61.2229047442663,,,0.952565343659245,0.7520518333163664,0.0,0.4465663942977555,0.6204514919710077,,,0.6285934406116168,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_Kalman_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,LOCF,,96.68762088974854,0.9206328855127816,0.35839353345844355,2.458592132505176,0.9205347114790835,1.3934426229508197,0.9999999999999999,89.96475432858875,71.35554181829869,,,0.9668762088974855,0.781119676027169,0.0,0.46026735573954175,0.5800774447905788,,,0.6251517619088627,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_LOCF_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Linear,,96.56673114119923,0.916488286944375,0.3822612752101248,3.0984730848861286,0.9233512787616321,0.4426229508196721,0.9999999999999999,89.92251644917151,69.91559372359083,,,0.9656673114119922,0.767113505867125,0.0,0.519052688561144,0.5861891097316809,,,0.6363550519274624,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_Linear_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Mean,,95.88974854932302,0.9679020062146718,0.21292183993257066,1.8074146919580663,0.9566993106831325,0.8360655737704918,0.9999999999999999,89.52352602934353,47.42321249104687,,,0.9588974854932302,0.8774900831410506,0.0,0.47834965534156626,0.6712234099073954,,,0.6759383861842315,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_Mean_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN_Hankel,,97.84816247582205,0.9701362094240488,0.20856549975013675,1.8074146919580663,0.9549582499467528,0.8360655737704918,0.9999999999999999,89.93201319109434,47.41195769081005,,,0.9784816247582205,0.880785354836956,0.0,0.4774791249733764,0.6694772310184476,,,0.6796466178992433,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN,,97.48549323017409,0.9695999098420512,0.21605044360996684,1.8074146919580663,0.9555305669759193,0.8360655737704918,0.9999999999999999,89.9216908953115,52.62919732001977,,,0.9748549323017408,0.8767747331160423,0.0,0.47776528348795966,0.6520844217301544,,,0.6721891690588015,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_SVD_KNN_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Spline,,95.6963249516441,0.8596632281212518,0.4958306425018261,3.0914184111647884,0.8779407959411357,0.4426229508196721,0.9999999999999999,89.8179999527118,68.6640547460645,,,0.956963249516441,0.6819162928097129,0.0,0.49634744715089574,0.5917530405761992,,,0.6171110547768368,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr20_Spline_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,ARIMA,,94.36653771760155,0.9401178613393081,0.30031196827506645,2.104016969106483,0.9220954551765103,0.09836065573770492,0.9999999999999999,89.91821198386894,71.29130214091765,,,0.9436653771760155,0.8199029465321208,0.0,0.8626870718505502,0.5805460622609441,,,0.7079446272397647,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_ARIMA_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,HoltWinters,,94.75338491295938,0.950574619185599,0.2573498326947355,0.9109730848861283,0.9293436671662901,0.09836065573770492,0.9999999999999999,89.67905160146175,63.101933675990544,,,0.9475338491295938,0.8466123932454318,0.0,0.8663111778454402,0.614501547189247,,,0.7260017157291938,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_HoltWinters_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,KNN_Sklearn,,93.93133462282398,0.9660757898763386,0.22678206212027796,1.687113940078367,0.9458943658268391,1.3934426229508197,0.9999999999999999,89.64027792062076,62.684667428709815,,,0.9393133462282398,0.8696468638780304,0.0,0.47294718291341953,0.616291407221174,,,0.6503422995343981,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_KNN_Sklearn_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Kalman,,92.92635658914729,0.8314400773730186,0.49163586062972997,4.620289855072464,0.8341413533597195,0.09836065573770492,0.9999999999999999,89.99644461375739,80.15251343881182,,,0.9292635658914729,0.6699021083716443,0.0,0.8187100209421548,0.5427720491913277,,,0.656797803548728,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_Kalman_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,LOCF,,94.65667311411993,0.8659473641552453,0.47306740537001474,2.039337474120083,0.8727814472783181,0.09836065573770492,0.9999999999999999,89.9582769512375,73.63318577528715,,,0.9465667311411993,0.6964399793926153,0.0,0.8380300679014541,0.5706284945925479,,,0.6785163293096301,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_LOCF_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Linear,,94.89845261121856,0.8702237295773018,0.4728175574119415,1.8752587991718428,0.8778350945229259,0.09836065573770492,0.9999999999999999,89.96119476904364,72.22579393335481,,,0.9489845261121856,0.6987030860826802,0.0,0.840556891523758,0.5764859786887813,,,0.6819514161327312,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_Linear_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Mean,,93.93133462282398,0.9660757898763386,0.22678206212027796,1.687113940078367,0.9458943658268391,1.3934426229508197,0.9999999999999999,89.64027792062076,62.684667428709815,,,0.9393133462282398,0.8696468638780304,0.0,0.47294718291341953,0.616291407221174,,,0.6503422995343981,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_Mean_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN_Hankel,,96.76015473887814,0.9648237795026088,0.22992612605796706,0.4227846385637107,0.9408476405666306,1.3934426229508197,0.9999999999999999,89.64922150808925,60.36904595162774,,,0.9676015473887815,0.8674488267223208,0.15443072287257864,0.4704238202833153,0.6251334351375564,,,0.6697876247244137,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN,,96.30077369439071,0.9633714857967892,0.2326633835618448,0.9109730848861283,0.9412592785244771,1.3934426229508197,0.9999999999999999,89.54021203740756,62.889408472875296,,,0.9630077369439072,0.8653540511174722,0.0,0.47062963926223855,0.6159335473037659,,,0.6537411757431049,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_SVD_KNN_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Spline,,93.52030947775629,0.8054110480849945,0.6139714006982869,1.5154858691444055,0.8238084233144363,0.4426229508196721,0.9999999999999999,89.79745193593934,75.19163070568287,,,0.9352030947775629,0.5957198236933539,0.0,0.469281260837546,0.5647805260086961,,,0.5828210243724024,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr30_Spline_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,ARIMA,,93.06092843326887,0.8509121219018861,0.48369547674678104,2.7200097430276458,0.8657431324644953,0.22950819672131148,0.9999999999999999,89.98044416746191,72.27007227898838,,,0.9306092843326886,0.6836083225775526,0.0,0.7033633695109361,0.5762179859207591,,,0.6481022822920623,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_ARIMA_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,HoltWinters,,92.77079303675049,0.8022632124827856,0.5478583168451829,8.797619047619047,0.8247166357522744,0.7213114754098361,0.9999999999999999,89.99734364144132,73.26925145116597,,,0.9277079303675049,0.6272024478188014,0.0,0.4123583178761372,0.5719802172350716,,,0.5779667540492938,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_HoltWinters_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,KNN_Sklearn,,91.70696324951643,0.9518759452725497,0.27125616756718496,0.4227846385637107,0.93164134611559,1.3934426229508197,0.9999999999999999,89.11841056984564,60.10245821355585,,,0.9170696324951644,0.8403098888526823,0.15443072287257864,0.465820673057795,0.6284591442781531,,,0.6551752963726083,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_KNN_Sklearn_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Kalman,,89.65600775193798,0.7739997779512193,0.6032381432231747,4.944343800322061,0.7435321127838567,0.9672131147540983,0.9999999999999999,89.93760488085888,72.6239940579202,,,0.8965600775193798,0.5853808173640223,0.0,0.37176605639192833,0.5749325384514918,,,0.5573332582789876,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_Kalman_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,LOCF,,92.44917715392062,0.7580935530838299,0.6485966503991001,41.20448179271708,0.7923886730193906,0.7213114754098361,0.9999999999999999,89.99579395822643,74.66471728814646,,,0.9244917715392061,0.5547484513423648,0.0,0.3961943365096953,0.5661350957852205,,,0.5593654841195213,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_LOCF_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Linear,,92.86750483558994,0.7529965680279832,0.6815154916882045,2.6247716477895504,0.8005938590445127,0.22950819672131148,0.9999999999999999,89.99854058229171,72.8881494805661,,,0.9286750483558994,0.5357405381698894,0.0,0.6707887328009449,0.5735658694528526,,,0.614395404719598,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_Linear_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Mean,,91.70696324951643,0.9518759452725497,0.27125616756718496,0.4227846385637107,0.93164134611559,1.3934426229508197,0.9999999999999999,89.11841056984564,60.10245821355585,,,0.9170696324951644,0.8403098888526823,0.15443072287257864,0.465820673057795,0.6284591442781531,,,0.6551752963726083,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_Mean_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN_Hankel,,95.23694390715667,0.9413848095849442,0.29481030523565827,0.32133536320139183,0.92097669654445,0.7213114754098361,0.9999999999999999,88.82450212760818,60.410702183385574,,,0.9523694390715667,0.8232872521746429,0.35732927359721633,0.460488348272225,0.6285735788565832,,,0.6734472747189162,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,SVD_KNN,,94.51160541586073,0.9374580294754342,0.30272377490021807,0.46419250605853474,0.9220020660004806,0.7213114754098361,0.9999999999999999,89.5581610870618,55.098912623186905,,,0.9451160541586073,0.8173671272876081,0.07161498788293053,0.4610010330002403,0.6449682264495713,,,0.6553726680556707,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_SVD_KNN_imputed.csv
esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023,Spline,,91.19922630560929,0.7074506557619514,0.7883986250890334,3.0266647309330232,0.7375675449765046,0.2459016393442623,0.9999999999999999,89.97594037124203,77.56230996489202,,,0.9119922630560928,0.45952601533645904,0.0,0.62288213314399,0.5539494175661368,,,0.5812742280720448,esmond data perfsonar.restena.lu to psmp-gn-bw-lis-pt.geant.org 10-23-2023_mr40_Spline_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,ARIMA,,98.13348416289593,0.9998202022657142,0.08010323380255453,2.0727124183006533,0.9999380493939227,0.0,0.9999999999999999,14.909499168613019,8.460548285558248,0.9491560671690222,,0.9813348416289592,0.9598584842315798,0.0,0.9999690246969614,0.9888627101070879,0.9491560671690222,,0.9192959820722292,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_ARIMA_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,HoltWinters,,98.15759637188208,0.9998370680911329,0.0697171053653085,0.11111111111111112,0.9999200799492298,0.0,0.9999999999999999,87.27078204380672,26.63675640161742,0.9308815436618304,,0.9815759637188208,0.9650599813629122,0.7777777777777778,0.9999600399746149,0.7353706585859131,0.9308815436618304,,0.8924386341647298,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_HoltWinters_imputed.csv
