File,ImputationMethod,Fuzzy_Accuracy,Samples,OriginalFile
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,91.49305555555556,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,75.0,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,91.49305555555556,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,0.0,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Spline_imputed.csv_gru.csv,Spline_imputed,91.49305555555556,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv_gru.csv,SVD_KNN_Hankel_imputed,91.49305555555556,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SVD_KNN_imputed.csv_gru.csv,SVD_KNN_imputed,91.49305555555556,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_KNN_Sklearn_imputed.csv_gru.csv,KNN_Sklearn_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,73.78472222222221,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Spline_imputed.csv_gru.csv,Spline_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv_gru.csv,SVD_KNN_Hankel_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SVD_KNN_imputed.csv_gru.csv,SVD_KNN_imputed,95.48611111111111,144,..\aggregated_6h_datasets\esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,39.40972222222222,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,11.631944444444445,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,11.631944444444445,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,47.91666666666667,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv_gru.csv,KNN_Sklearn_imputed,85.06944444444444,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,11.631944444444445,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,85.06944444444444,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,85.06944444444444,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,0.0,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv_gru.csv,SVD_KNN_Hankel_imputed,85.06944444444444,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv_gru.csv,SVD_KNN_imputed,85.06944444444444,144,..\aggregated_6h_datasets\esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
