id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1883,583845,53636346,51349288969,140241,9.48,20.14,226842,15.34,90.3,307572,20.8,65.12,0.73,0.73,0.45,0.45,17.81,148.01
1884,583086,52654923,48047331371,135586,9.2,19.33,244031,16.55,126.83,293894,19.93,63.54,0.75,0.74,0.45,0.46,18.2,147.94
1885,566205,61816558,58286916147,130997,8.88,19.04,233587,15.84,120.98,283649,19.24,62.19,0.73,0.72,0.46,0.46,18.31,145.15
1886,484887,45098969,41213132306,123200,8.32,17.77,177229,11.97,61.9,262967,17.77,56.99,0.72,0.71,0.47,0.47,17.66,146.42
1887,503540,47596575,43855720142,126476,8.72,18.9,180109,12.42,63.41,274027,18.9,60.08,0.74,0.73,0.46,0.46,18.16,145.21
1888,483391,40968467,37162285632,122760,8.57,18.46,181611,12.67,75.3,264419,18.45,58.9,0.73,0.73,0.47,0.47,18.79,143.92
1889,514158,48994092,45418140712,126317,8.66,18.69,207941,14.26,71.66,271355,18.6,60.73,0.73,0.73,0.46,0.47,18.35,143.53
1890,546730,46232244,43268143997,125200,8.76,18.4,242411,16.95,210.31,268098,18.75,59.74,0.73,0.73,0.46,0.46,18.88,145.46
1891,595344,59461912,55233882292,140899,9.39,20.16,223544,14.89,114.87,313014,20.85,68.52,0.74,0.73,0.45,0.45,18.89,147.7
1892,640582,66210345,63084668080,145199,9.54,19.85,251270,16.51,133.29,324749,21.34,69.36,0.74,0.73,0.44,0.45,18.29,145.18
1893,588786,55073630,51670646725,134585,9.04,18.54,238581,16.03,146.23,323003,21.71,117.61,0.73,0.73,0.45,0.46,18.56,146.55
1894,575243,40609905,37938186812,129001,8.81,17.85,252248,17.23,214.78,303129,20.7,118.07,0.74,0.73,0.45,0.45,17.53,147.27
1895,492335,30713206,29388836702,122256,8.55,17.14,210821,14.75,159.81,287539,20.12,137.84,0.73,0.72,0.45,0.46,17.4,147.79
1896,454179,30213330,29229522801,111538,7.99,15.59,204452,14.64,187.69,271315,19.43,161.3,0.73,0.72,0.46,0.46,17.44,146.65
1897,437287,17702985,16214146725,109080,7.86,14.89,203324,14.65,189.22,264222,19.04,161.54,0.72,0.72,0.46,0.46,17.63,147.06
1898,380554,12679066,11320702248,98397,7.43,14.5,184440,13.93,178.83,234164,17.68,152.77,0.72,0.72,0.47,0.47,17.66,144.28
1899,358400,19147141,16435164003,94639,7.17,13.74,175180,13.28,169.9,222923,16.89,146.33,0.72,0.72,0.47,0.47,17.76,145.29
1900,362322,12786293,11212767629,94696,7.22,14.22,170531,13.01,167.64,224566,17.13,145.32,0.72,0.71,0.47,0.48,17.76,145.23
1901,414906,14804479,12267301958,97611,7.51,15.24,204200,15.7,190.26,234661,18.04,143.82,0.72,0.71,0.47,0.48,18.05,144.3
1902,461257,18202587,16158992698,100537,7.51,15.22,230316,17.2,201.94,243558,18.19,138.61,0.72,0.72,0.47,0.47,17.87,144.06
1903,537687,25880046,23908206779,113914,8.21,16.73,255879,18.45,205.91,280726,20.24,145.56,0.73,0.73,0.46,0.46,18.81,143.92
1904,612145,39440046,33125777106,127979,8.9,19.08,272735,18.97,210.64,320996,22.33,156.56,0.73,0.73,0.45,0.45,18.75,144.94
1905,601867,37667575,34861313710,126429,8.66,18.42,275006,18.83,210.03,319072,21.85,151.29,0.73,0.72,0.46,0.46,18.83,145.91
1906,582757,37375603,34541861649,125674,8.67,18.51,252132,17.39,201.04,320946,22.14,154.42,0.73,0.72,0.46,0.46,19.06,143.21
1907,567773,34367133,31050119897,128455,8.7,18.36,239316,16.2,183.13,325034,22.0,155.03,0.73,0.73,0.47,0.46,19.34,144.78
1908,576202,36631187,32616678162,125868,8.67,18.4,253130,17.44,185.98,319227,21.99,154.22,0.73,0.72,0.47,0.46,19.16,144.82
1909,501270,34273590,31927494408,115568,8.13,17.21,229052,16.11,169.66,284083,19.99,142.11,0.73,0.72,0.47,0.47,19.51,143.49
1910,433526,31063775,28430167158,106822,7.75,16.43,195307,14.17,153.73,260414,18.89,136.53,0.73,0.72,0.48,0.48,20.06,142.24
1911,475447,30472142,27305597878,111438,8.02,16.82,228610,16.46,194.82,264243,19.03,129.89,0.73,0.73,0.47,0.47,18.67,147.61
1912,488226,36434389,33376769921,118011,8.39,18.11,216985,15.42,154.78,277802,19.75,115.27,0.74,0.74,0.46,0.46,17.69,149.1
1913,493812,38499314,36399613845,116607,8.39,20.56,210223,15.13,155.77,278906,20.08,117.55,0.73,0.73,0.47,0.47,18.44,148.52
1914,570628,45688765,42774751361,126818,8.91,19.6,258966,18.2,173.05,307396,21.6,125.76,0.74,0.73,0.45,0.46,18.05,148.11
1915,604266,55625554,53522056247,135473,9.26,19.91,260860,17.84,178.63,331800,22.69,133.58,0.74,0.74,0.45,0.45,17.54,150.95
1916,589784,55592912,52613272216,134788,9.22,19.02,245033,16.77,181.2,328458,22.48,131.17,0.74,0.73,0.45,0.45,17.9,150.84
1917,555955,48066730,46035158784,129860,9.01,18.24,235405,16.33,178.9,313949,21.78,130.12,0.74,0.73,0.45,0.45,17.83,152.55
1918,533829,45813578,44815934743,123928,8.72,17.8,230966,16.24,178.47,301171,21.18,135.1,0.74,0.73,0.45,0.45,17.5,152.68
1919,491087,31438660,30296808808,118411,8.46,16.85,226398,16.17,183.2,278300,19.88,124.59,0.73,0.73,0.44,0.45,16.69,152.57
1920,471050,24182842,22388394749,111193,8.13,15.18,236714,17.31,179.48,259207,18.95,121.88,0.73,0.72,0.45,0.45,16.61,149.97
1921,343912,17907890,17499117100,94506,7.29,13.76,173341,13.38,154.76,215732,16.65,111.5,0.72,0.71,0.46,0.47,16.93,150.01
1922,326962,15101414,14556535371,92951,7.25,13.32,171690,13.4,152.37,208556,16.27,111.79,0.73,0.72,0.46,0.47,17.12,151.05
1923,341954,13679550,13962111720,94383,7.24,13.56,180159,13.82,158.06,215638,16.54,116.82,0.73,0.72,0.47,0.47,17.1,147.36
1924,380324,9976047,8056232519,98194,7.33,14.98,190957,14.26,170.76,232992,17.4,126.08,0.72,0.72,0.48,0.48,18.1,142.68
1925,431601,16003703,14348893050,105539,7.82,16.68,202304,14.99,177.19,256770,19.02,125.3,0.72,0.71,0.47,0.48,18.28,141.69
1926,522963,25288233,23664839934,118374,8.45,17.78,224521,16.02,183.74,295691,21.1,124.85,0.72,0.71,0.47,0.47,17.91,142.6
1927,542478,30295743,27083392992,123015,8.65,18.54,221820,15.59,176.37,314065,22.08,132.35,0.73,0.72,0.47,0.47,18.62,140.84
1928,616182,36915877,33773114758,132459,9.03,19.74,264444,18.02,218.81,335075,22.83,128.54,0.73,0.72,0.46,0.46,18.65,141.05
1929,489429,34225125,31900363706,115919,8.25,18.18,200306,14.26,157.37,289301,20.59,117.35,0.73,0.72,0.48,0.48,20.36,139.35
1930,459991,32029139,29116079346,110697,7.94,17.8,183120,13.14,142.06,276939,19.87,112.9,0.72,0.72,0.49,0.48,20.56,137.66
1931,477678,40378088,39215116591,111116,7.96,18.12,187440,13.43,150.25,281527,20.17,114.5,0.72,0.71,0.48,0.48,20.12,137.63
1932,485385,39438349,37390642984,112392,7.9,18.15,189943,13.35,151.97,286383,20.13,119.05,0.72,0.72,0.49,0.48,21.28,132.89
1933,474643,42063684,42810850712,110511,7.91,19.63,208370,14.92,150.67,273298,19.57,112.54,0.71,0.71,0.49,0.49,21.32,133.66
1934,479180,34610363,32031361496,114952,8.35,24.85,222378,16.16,166.51,282931,20.56,122.48,0.71,0.71,0.5,0.49,22.03,132.64
1935,455229,34497797,31901539373,109746,7.86,17.83,197465,14.14,154.45,271010,19.4,117.04,0.72,0.71,0.49,0.49,20.65,132.54
1936,483893,37094152,35101715010,111155,8.02,18.25,221370,15.97,193.35,275397,19.87,120.38,0.72,0.72,0.48,0.48,20.98,133.33
1937,482943,45330764,43489694816,114081,8.05,18.25,205859,14.53,164.23,287635,20.3,125.18,0.72,0.71,0.49,0.48,20.84,135.12
1938,571294,53442524,50686836781,124519,8.54,20.38,245109,16.81,193.49,319826,21.94,132.33,0.72,0.72,0.49,0.48,20.67,134.14
1939,751719,65171681,61668469477,134224,8.9,22.48,374774,24.86,373.89,330223,21.91,103.51,0.72,0.72,0.48,0.47,20.49,133.7
1940,760147,70570517,66873381848,152565,9.82,24.23,334025,21.5,292.34,357355,23.0,79.91,0.73,0.72,0.47,0.46,19.33,138.02
1941,716250,72696909,72657091965,149784,9.57,23.54,294063,18.78,251.63,354253,22.62,79.05,0.72,0.72,0.47,0.46,19.62,136.12
1942,625658,54330681,53637932812,133531,8.84,22.1,265760,17.6,226.62,316193,20.94,78.98,0.71,0.71,0.48,0.47,20.2,135.58
1943,516084,37656718,35662972594,111744,7.83,17.8,250572,17.57,280.96,259899,18.22,79.77,0.71,0.71,0.48,0.48,19.69,135.95
1944,457926,29572823,27950941169,100426,7.37,16.07,234540,17.22,282.71,226134,16.6,72.18,0.71,0.7,0.48,0.48,19.9,135.57
1945,357421,20101281,19775325107,86059,6.64,14.16,190290,14.67,235.81,188545,14.54,70.0,0.7,0.7,0.5,0.5,19.9,134.53
1946,330375,12415567,10806198099,80551,6.32,13.66,180743,14.19,237.69,173164,13.59,67.72,0.7,0.7,0.5,0.5,19.59,132.38
1947,402100,11472496,10786290741,83738,6.48,13.89,242114,18.75,345.6,182047,14.1,72.22,0.71,0.7,0.5,0.5,18.94,134.64
1948,360007,11605202,10116024190,84265,6.64,14.29,200055,15.76,256.28,181898,14.33,69.76,0.71,0.71,0.5,0.5,18.82,133.98
1949,420130,13201838,11901350326,97590,7.25,15.43,204394,15.18,250.68,218857,16.25,71.96,0.71,0.71,0.49,0.49,18.8,132.41
1950,396175,18833766,16181884763,93188,7.08,15.12,185236,14.08,228.23,211459,16.07,70.88,0.71,0.71,0.5,0.49,19.75,130.77
1951,425603,30555796,27722303324,98499,7.34,15.86,188710,14.06,224.93,230472,17.17,75.77,0.71,0.71,0.5,0.49,19.97,132.99
1952,469732,32704083,29476561665,110522,7.9,16.11,212487,15.19,219.29,254115,18.16,77.37,0.7,0.7,0.47,0.46,18.39,129.61
1953,464818,33274368,30893432955,103525,7.55,16.81,196849,14.35,218.87,246870,18.0,76.72,0.72,0.71,0.5,0.49,20.53,131.9
1954,453673,34358899,31810800851,102577,7.47,16.52,192952,14.04,218.21,243455,17.72,76.78,0.71,0.71,0.5,0.49,21.05,132.7
1955,470240,31435806,28560951676,102611,7.5,16.97,199119,14.55,216.92,243104,17.77,78.32,0.72,0.72,0.5,0.49,21.01,132.57
1956,454403,30575803,28014108023,100407,7.35,16.5,195892,14.33,215.92,236517,17.3,75.58,0.71,0.71,0.5,0.5,21.56,133.05
1957,530264,39223233,35276442409,114868,8.09,22.09,230986,16.27,243.49,273177,19.24,86.17,0.72,0.71,0.49,0.49,21.01,133.84
1958,538649,50430023,46318347608,120074,8.32,22.17,222811,15.44,206.55,301352,20.88,144.35,0.73,0.72,0.49,0.48,20.13,135.1
1959,555199,45059731,39630926779,118619,8.26,21.11,239339,16.66,247.24,309419,21.54,167.27,0.73,0.73,0.49,0.49,20.45,134.14
1960,609317,49089398,45853494470,127412,8.66,21.65,257213,17.47,246.59,318530,21.64,121.65,0.72,0.72,0.48,0.47,19.89,135.98
1961,624958,51076114,46297462092,131730,8.78,21.41,268630,17.91,251.91,321372,21.42,110.14,0.73,0.72,0.47,0.47,19.25,133.27
1962,625971,60289694,57702007472,134443,8.87,21.11,271163,17.88,246.65,321588,21.21,101.96,0.73,0.73,0.47,0.47,18.88,130.35
1963,684633,66399797,63954535186,136536,8.81,20.82,315160,20.33,252.09,335565,21.65,115.97,0.73,0.73,0.47,0.46,18.4,129.85
1964,676480,70803259,65256975257,137391,9.06,21.31,302556,19.96,269.36,328828,21.69,96.93,0.73,0.73,0.46,0.46,18.02,130.28
1965,631774,61896922,61573169364,133450,8.91,20.02,277036,18.5,266.75,320348,21.4,103.33,0.73,0.73,0.47,0.47,18.59,130.03
1966,618847,55731266,52563597806,129748,8.71,20.21,265420,17.81,267.86,314780,21.12,96.97,0.73,0.73,0.47,0.47,19.44,134.38
1967,587046,35636738,33452447453,123946,8.4,20.17,261795,17.74,273.79,302205,20.47,115.97,0.72,0.72,0.48,0.48,19.54,134.36
1968,554693,30242281,29230590795,124397,8.5,18.89,252316,17.24,245.97,285726,19.52,96.9,0.71,0.71,0.45,0.46,17.12,143.72
1969,477030,24561019,23069816378,114851,7.96,16.31,199064,13.8,144.24,250561,17.37,71.83,0.73,0.72,0.47,0.47,18.56,140.0
1970,358527,16755429,15281569228,90776,6.8,14.93,181281,13.58,198.71,211340,15.84,114.83,0.71,0.71,0.49,0.49,18.68,136.42
1971,392187,11294312,9680377361,92890,6.89,15.17,206099,15.29,208.59,211793,15.71,92.39,0.71,0.71,0.49,0.49,18.26,136.97
1972,440737,22176472,21116025916,102135,7.34,16.71,219227,15.76,236.32,241753,17.38,109.66,0.71,0.71,0.48,0.49,18.03,137.54
1973,476254,19770116,18266693848,107857,7.58,15.21,226548,15.93,239.11,259339,18.23,109.99,0.71,0.71,0.48,0.48,17.38,136.65
1974,478582,21155345,19919423564,107381,7.68,15.75,220904,15.81,234.8,257856,18.45,106.37,0.71,0.71,0.48,0.49,18.23,135.26
1975,536949,25409443,23758851150,114943,8.0,16.56,251231,17.5,235.79,280417,19.53,121.8,0.72,0.72,0.48,0.48,18.43,137.02
1976,580255,29792426,27112465022,119605,8.35,17.3,271166,18.94,239.92,287810,20.1,107.62,0.73,0.72,0.47,0.47,17.95,129.57
1977,625343,45132277,42142690797,128870,8.65,17.97,271397,18.21,245.34,316576,21.25,119.32,0.74,0.74,0.47,0.46,17.76,129.9
1978,596702,47554041,47047564221,126745,8.55,18.63,250903,16.93,226.52,309235,20.87,110.13,0.73,0.73,0.47,0.47,17.97,130.54
1979,599244,50526094,48194007886,126569,8.59,17.94,253906,17.23,232.39,306628,20.81,106.03,0.73,0.73,0.47,0.46,18.71,130.14
1980,558414,53600850,53150990520,116909,8.12,17.41,241393,16.77,214.45,289369,20.1,113.1,0.73,0.73,0.48,0.47,19.1,128.74
1981,461093,41378687,39050400483,97606,7.3,16.46,208420,15.58,199.51,239416,17.9,102.95,0.71,0.71,0.5,0.5,21.23,131.79
1982,441261,38821286,36905793041,95762,7.17,16.71,207617,15.55,192.82,239154,17.92,115.96,0.7,0.7,0.5,0.5,21.72,132.69
1983,548231,44965340,42277390296,115961,8.14,18.48,234808,16.48,216.04,293394,20.59,120.37,0.72,0.72,0.48,0.48,20.07,136.91
1984,623394,58791178,55500930863,123448,8.3,18.57,258910,17.41,241.72,322546,21.69,138.68,0.73,0.72,0.48,0.48,20.74,134.13
1985,630734,54686061,51797307677,126401,8.36,18.59,263376,17.41,234.2,330960,21.88,130.76,0.72,0.72,0.48,0.48,20.58,134.57
1986,566887,70585896,64958551597,116828,7.99,18.02,228659,15.63,230.6,325682,22.27,201.97,0.72,0.72,0.49,0.48,20.79,133.47
1987,642948,68159457,65507161657,124827,8.38,19.74,271403,18.23,263.2,327629,22.0,125.94,0.72,0.71,0.49,0.49,20.8,132.94
1988,669428,71851120,71486020795,123465,8.24,19.01,286891,19.15,266.15,326167,21.77,129.3,0.71,0.71,0.48,0.48,20.59,132.23
1989,647740,69929637,67749550493,123892,8.32,18.46,263507,17.7,268.73,323741,21.75,127.88,0.72,0.72,0.48,0.47,20.01,134.17
1990,591241,53672028,53055069477,118821,8.01,17.89,242660,16.36,233.37,310586,20.95,132.09,0.71,0.71,0.48,0.48,19.88,134.26
1991,575990,42355991,39226002429,114879,7.9,17.22,245209,16.86,252.5,302774,20.82,138.11,0.71,0.7,0.48,0.48,19.57,135.09
1992,573899,39834765,38348614420,115970,7.94,16.44,253204,17.35,270.1,292837,20.06,121.27,0.7,0.7,0.47,0.47,18.77,136.88
1993,513307,21981821,20037627419,110142,7.66,15.52,235502,16.39,249.97,276652,19.25,137.37,0.72,0.72,0.47,0.47,18.31,135.82
1994,430745,20459400,18361757973,107020,7.44,15.18,178285,12.39,126.75,242889,16.88,80.06,0.71,0.71,0.47,0.48,18.22,134.53
1995,416007,13032179,11155518464,99135,7.12,14.54,187142,13.43,170.45,236012,16.94,109.4,0.72,0.71,0.49,0.49,19.17,134.3
1996,403246,11926093,10261406829,93543,6.84,14.35,193547,14.15,220.12,234241,17.13,139.04,0.71,0.71,0.5,0.5,19.26,131.56
1997,395134,13275599,11412270728,91538,6.77,14.4,186898,13.83,213.83,228460,16.91,135.28,0.71,0.7,0.5,0.5,18.96,131.49
1998,366092,14428238,13179988009,86541,6.68,14.15,171153,13.21,194.94,215039,16.6,128.55,0.71,0.71,0.5,0.5,19.3,129.71
1999,403099,30179469,28914212098,92389,6.97,14.91,179606,13.55,194.15,233293,17.6,126.82,0.71,0.71,0.5,0.5,19.11,132.34
2000,439264,30819440,29064639051,97375,7.16,15.62,189961,13.97,190.28,246747,18.15,122.71,0.72,0.72,0.5,0.49,19.93,131.12
2001,441532,27501650,24837778259,99472,7.2,15.99,187134,13.54,189.12,251734,18.22,126.04,0.72,0.72,0.5,0.49,18.91,131.36
2002,503978,41553495,37896339694,112195,7.78,17.22,210168,14.57,208.28,286953,19.89,136.84,0.72,0.72,0.49,0.49,18.69,135.29
2003,481790,35849883,34059067129,107659,7.59,17.08,201513,14.21,200.68,275151,19.41,127.84,0.72,0.72,0.49,0.49,19.22,134.91
2004,450967,33700707,31034067153,100620,7.25,16.39,200304,14.44,185.43,253726,18.29,124.97,0.72,0.72,0.5,0.49,19.49,135.54
2005,591407,42974315,41356738139,108318,7.74,17.59,298033,21.3,271.88,279285,19.96,133.35,0.72,0.72,0.49,0.49,20.39,133.32
2006,559179,43767476,41885198463,114641,8.08,18.5,244724,17.25,221.33,299060,21.08,141.08,0.72,0.72,0.48,0.48,20.03,135.41
2007,545838,44329445,42314502084,114912,8.08,18.6,225319,15.84,213.75,299490,21.05,141.12,0.73,0.73,0.48,0.48,20.16,136.74
2008,572733,49964792,47519684213,120348,8.33,19.17,230062,15.93,222.21,312374,21.63,147.34,0.73,0.72,0.48,0.48,19.98,135.54
2009,604648,52961508,49032880298,124018,8.46,19.32,259005,17.67,255.45,320158,21.85,153.21,0.72,0.72,0.48,0.47,20.15,137.75
2010,567795,44367470,41508229080,117119,8.13,18.44,251124,17.42,230.36,301889,20.95,143.09,0.73,0.72,0.48,0.48,20.05,135.85
2011,579965,49204304,49291025880,121361,8.32,18.14,244296,16.76,229.69,311887,21.39,143.55,0.72,0.72,0.47,0.48,19.79,137.13
2012,623298,49303835,46932463000,124112,8.3,18.02,291350,19.49,236.21,313389,20.97,140.91,0.72,0.72,0.48,0.48,19.42,134.94
2013,662880,45619234,44976602667,120572,8.19,17.64,338811,23.03,349.95,308448,20.96,149.19,0.72,0.72,0.48,0.48,19.13,134.56
2014,586454,42073412,38740800324,117728,8.09,17.26,273971,18.84,298.85,299192,20.57,139.56,0.72,0.72,0.48,0.48,19.49,135.71
2015,588416,33165000,31822070988,114094,7.93,16.33,298392,20.74,329.54,292394,20.33,166.83,0.71,0.71,0.47,0.48,18.64,136.78
2016,559229,32383697,31382542801,119111,8.21,16.61,254204,17.51,295.22,299770,20.65,155.59,0.71,0.71,0.47,0.47,18.62,138.12
2017,541994,30684612,27957969972,118472,8.14,16.03,248777,17.1,265.68,291766,20.06,139.12,0.72,0.72,0.46,0.47,17.86,137.77
2018,522061,16712325,14628015594,114150,7.91,15.27,257739,17.86,267.73,279746,19.39,143.47,0.72,0.71,0.47,0.48,17.47,138.5
2019,575018,14728161,12144206378,113140,7.88,15.04,311877,21.73,367.26,273643,19.06,140.53,0.72,0.72,0.47,0.47,17.34,138.96
2020,455990,15033954,13439230852,104676,7.51,14.4,224260,16.08,223.85,254817,18.27,143.62,0.72,0.71,0.47,0.48,17.32,138.84
2021,450240,14069832,12625142906,104681,7.42,14.64,215575,15.28,229.4,254320,18.03,136.98,0.71,0.71,0.48,0.48,17.95,137.11
2022,455103,17006439,16069961047,104978,7.48,15.27,211586,15.08,223.27,260519,18.57,142.43,0.7,0.7,0.48,0.48,18.29,136.21
2023,486411,19765631,18128014183,112764,7.81,15.69,221533,15.34,221.58,276006,19.11,132.42,0.71,0.7,0.47,0.48,17.86,138.42
2024,515524,29343875,27781216560,114064,7.98,16.72,224570,15.72,218.97,289880,20.29,142.21,0.73,0.73,0.47,0.48,19.37,136.03
2025,490803,29292162,27768404218,109465,7.79,16.57,212442,15.13,202.37,273990,19.51,129.83,0.73,0.73,0.48,0.48,20.32,134.43
2026,438902,40805380,38773788971,100832,7.53,16.26,186471,13.92,172.69,252458,18.84,121.91,0.72,0.72,0.48,0.48,21.0,135.09
2027,437998,42919826,42366205620,101350,7.46,16.28,181569,13.36,170.82,255103,18.78,121.84,0.72,0.72,0.49,0.48,21.76,133.48
2028,476568,39787348,36597441883,103824,7.6,17.23,206329,15.09,199.35,264195,19.33,119.64,0.72,0.72,0.49,0.49,21.4,132.8
2029,451744,43873868,40697651045,101992,7.51,17.19,181351,13.35,169.37,263364,19.39,123.66,0.72,0.72,0.5,0.5,21.64,132.01
2030,529881,43932610,41278862791,105954,7.85,17.35,244637,18.13,270.76,267263,19.81,121.62,0.73,0.72,0.48,0.48,20.77,140.38
2031,868544,68501802,64423654520,136686,9.16,20.03,441469,29.58,441.22,354925,23.78,139.24,0.74,0.74,0.46,0.46,18.54,147.79
2032,693120,70272830,67676963298,128541,8.85,19.71,314831,21.67,305.57,331638,22.83,133.09,0.73,0.73,0.46,0.47,19.32,145.9
2033,739081,88889304,87044056873,147637,9.66,21.71,281229,18.41,223.42,387496,25.36,143.89,0.74,0.74,0.45,0.45,19.24,147.52
2034,763878,97253210,96570792397,143961,9.33,20.86,264539,17.14,223.28,389565,25.25,150.02,0.74,0.73,0.46,0.45,19.25,146.05
2035,806480,113566783,110167088275,151541,9.71,22.23,288411,18.48,233.19,409174,26.21,158.48,0.74,0.73,0.45,0.45,19.06,145.31
2036,809615,107910885,106058936996,150822,9.74,21.55,283103,18.28,230.46,399514,25.79,147.18,0.75,0.75,0.45,0.45,18.93,146.69
2037,726615,76251253,73689895366,139058,9.36,19.01,303571,20.43,216.34,346795,23.34,139.35,0.77,0.77,0.43,0.44,15.27,159.06
2038,577665,50508681,50310430422,121687,8.79,16.71,245805,17.75,204.5,295728,21.35,139.44,0.77,0.76,0.42,0.44,14.53,164.36
2039,536459,42133280,40389335069,122709,8.86,16.65,233961,16.89,208.64,288998,20.87,145.84,0.76,0.75,0.41,0.43,14.18,166.15
2040,519201,28756242,28285386098,118286,8.66,15.13,245971,18.02,214.77,271824,19.91,137.71,0.77,0.76,0.41,0.43,13.18,165.85
2041,505225,19690007,17565042144,115682,8.45,14.24,248731,18.17,217.26,263908,19.28,139.66,0.77,0.76,0.41,0.43,12.67,165.7
2042,428675,12461751,10353599730,103299,7.81,13.34,220243,16.64,197.77,230808,17.44,125.25,0.76,0.75,0.42,0.44,13.23,163.95
2043,386769,10738112,8953808007,96445,7.48,12.91,204207,15.84,185.58,213683,16.57,127.27,0.76,0.76,0.44,0.45,13.75,161.51
2044,388744,13040146,11470086766,94617,7.33,13.54,180525,13.99,173.77,219381,17.01,119.06,0.76,0.75,0.44,0.46,14.31,156.54
2045,449408,21509351,20179949415,99969,7.53,14.83,172136,12.96,169.8,248938,18.74,116.99,0.75,0.74,0.46,0.46,15.08,152.15
2046,563009,34270448,32142131444,114033,8.14,17.61,180421,12.87,154.93,296102,21.13,118.77,0.76,0.75,0.46,0.46,15.69,149.61
2047,636613,47561744,46827930071,120444,8.37,18.14,175261,12.18,141.29,326124,22.66,117.89,0.77,0.76,0.46,0.45,16.84,150.75
2048,696510,55100928,51731503541,130854,8.78,20.22,186990,12.54,148.74,363230,24.36,127.91,0.77,0.77,0.47,0.46,18.83,150.22
2049,646263,57692971,54559121354,123706,8.46,19.93,173840,11.89,137.16,342685,23.43,122.03,0.77,0.77,0.48,0.46,20.23,149.02
2050,689579,59253331,54641091170,129983,8.64,19.43,183072,12.17,144.08,360847,23.99,120.12,0.77,0.76,0.47,0.46,19.97,151.13
2051,681314,61404298,57985750099,129961,8.56,19.34,196670,12.95,160.74,355217,23.4,116.35,0.77,0.76,0.47,0.46,20.4,151.25
2052,754863,78010253,74574602391,142268,8.99,20.81,202401,12.79,152.66,392839,24.83,127.35,0.77,0.76,0.47,0.45,20.14,151.63
2053,691925,70113516,66530278114,135099,8.7,19.8,198736,12.8,150.31,368402,23.74,124.33,0.77,0.77,0.47,0.45,20.13,150.82
2054,756445,81910271,79045739336,147048,9.26,23.02,222405,14.01,161.23,387997,24.45,113.56,0.78,0.77,0.45,0.45,19.06,153.57
2055,747061,67763342,59836743100,138431,8.93,19.55,279171,18.02,243.58,356284,22.99,99.89,0.77,0.76,0.45,0.45,18.37,154.2
2056,671686,64113257,62035486806,124012,8.56,19.3,268050,18.49,313.47,311452,21.49,93.61,0.77,0.76,0.46,0.46,17.74,154.25
2057,536655,54896658,53175130450,110673,8.09,18.46,207496,15.16,213.45,306471,22.4,195.5,0.75,0.74,0.47,0.47,17.07,150.99
2058,603362,77842696,74241915227,122756,8.42,18.89,210217,14.42,194.43,350479,24.04,207.67,0.76,0.75,0.46,0.46,18.29,154.18
2059,669424,82090365,79130387975,129627,8.64,19.31,226331,15.09,210.56,377469,25.17,225.42,0.76,0.75,0.46,0.46,17.87,154.47
2060,618787,69234282,67481737711,120664,8.29,18.24,208383,14.31,203.54,347467,23.86,217.66,0.76,0.75,0.45,0.46,16.96,155.15
2061,656341,77784810,76417616434,125488,8.48,17.89,226003,15.28,192.09,344618,23.3,204.52,0.78,0.77,0.44,0.45,15.9,161.98
2062,527979,56162090,54955111399,113854,8.0,16.82,207258,14.57,217.19,312407,21.96,227.06,0.76,0.75,0.44,0.45,15.79,158.31
2063,488704,44760224,44026393479,112843,8.04,16.41,203564,14.51,229.57,305490,21.78,238.04,0.76,0.74,0.44,0.45,15.36,159.9
2064,487166,34501792,33703271564,109679,7.87,14.77,229124,16.44,257.69,293433,21.06,244.36,0.76,0.75,0.43,0.45,14.92,160.64
2065,402782,18826031,18406508764,98161,7.37,13.82,185923,13.96,222.36,256785,19.28,225.38,0.76,0.75,0.45,0.46,14.45,159.83
2066,430754,15292998,14373844435,105307,7.71,14.15,199813,14.64,245.6,279592,20.48,254.04,0.76,0.75,0.43,0.45,14.82,160.58
2067,407886,13642885,12025383896,102165,7.59,13.99,191652,14.24,232.28,267401,19.87,240.23,0.76,0.76,0.44,0.45,14.61,159.45
2068,439023,17910747,16455620845,103918,7.77,14.9,187137,14.0,224.85,277245,20.74,232.36,0.77,0.76,0.44,0.45,14.94,157.98
2069,505332,27776075,26482062150,108245,7.94,15.75,175594,12.88,206.28,304270,22.31,214.95,0.76,0.76,0.45,0.45,15.68,154.67
2070,665175,41698532,40120969354,124216,8.54,17.94,184556,12.69,193.84,369596,25.41,207.51,0.77,0.76,0.45,0.45,16.41,153.35
2071,746605,59653149,53586136896,133845,8.79,18.87,195641,12.85,183.09,405824,26.66,198.14,0.77,0.77,0.46,0.45,18.06,151.0
2072,857690,69356596,64902235751,145992,9.16,20.01,227832,14.3,192.91,452313,28.39,206.8,0.78,0.77,0.46,0.44,18.91,151.79
2073,822652,62412201,59826092757,141113,8.87,19.65,219497,13.8,183.3,432222,27.18,195.94,0.78,0.77,0.46,0.45,20.08,151.0
2074,725325,64482613,60179519602,135066,8.62,19.27,179057,11.43,163.96,405155,25.87,182.39,0.77,0.77,0.47,0.46,20.97,149.09
