id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1351,1649051,90525563,111790701000,175354,10.76,74.25,624390,38.32,615.23,519610,31.89,476.24,0.71,0.72,0.48,0.51,26.69,136.17
1352,1544032,55370268,64621253104,171982,10.51,72.22,593997,36.31,590.36,502353,30.71,457.78,0.71,0.71,0.49,0.51,26.53,135.72
1353,1634341,71608889,88248689750,173027,10.52,74.54,608785,37.01,594.99,518243,31.51,470.17,0.71,0.7,0.49,0.51,26.64,135.56
1354,1571363,56298576,68104159547,173995,10.45,74.12,588138,35.34,573.95,504423,30.31,462.34,0.71,0.71,0.49,0.51,25.64,137.84
1355,1260344,58164958,75136304856,139936,9.92,72.96,464377,32.91,542.13,403711,28.61,442.68,0.7,0.69,0.5,0.52,27.5,134.92
1356,485260,41182080,55560946463,67663,7.28,57.51,204835,22.04,359.26,192392,20.7,308.62,0.66,0.66,0.57,0.58,36.24,124.07
1357,1554541,79776258,102131191311,171201,10.54,73.61,613562,37.76,560.86,534905,32.92,464.67,0.72,0.71,0.47,0.49,25.79,145.26
1358,1264138,59935135,77202882723,148783,10.7,71.86,503541,36.2,518.3,442632,31.82,439.29,0.75,0.74,0.42,0.45,25.89,161.79
1359,1307850,62198416,79159546676,156309,10.75,70.7,538629,37.05,542.46,469388,32.29,447.31,0.75,0.74,0.43,0.46,24.63,158.05
1360,1562148,97377626,121541784202,184047,11.29,75.77,648845,39.79,572.79,559262,34.3,469.83,0.75,0.74,0.42,0.45,24.15,159.2
1361,1566250,75327370,93570740646,184284,11.15,71.48,646409,39.11,581.43,546842,33.09,463.4,0.76,0.75,0.42,0.45,23.84,158.98
1362,1545288,89878256,114886303097,187353,11.21,72.08,628892,37.64,587.0,523890,31.36,465.78,0.76,0.75,0.42,0.45,23.63,158.49
1363,1616374,107124616,141168877465,193803,11.49,73.78,643855,38.18,600.41,543927,32.25,480.96,0.76,0.75,0.41,0.45,23.38,160.46
1364,1650397,104986913,131076603534,194816,11.55,73.5,652494,38.7,597.09,545145,32.33,483.97,0.77,0.76,0.4,0.44,23.92,157.31
1365,1765656,102197176,127871280089,201277,11.94,75.01,667285,39.58,610.24,562833,33.39,498.66,0.76,0.75,0.39,0.43,23.83,160.67
1366,1673021,77025148,96947913238,197299,11.93,74.45,655953,39.66,615.95,553853,33.49,497.39,0.76,0.75,0.4,0.43,23.74,164.35
1367,1735230,60200419,71777730955,205316,12.29,79.2,668843,40.04,590.42,575452,34.45,517.86,0.75,0.74,0.4,0.43,23.36,165.11
1368,1774673,57472272,70052586160,198965,12.11,83.03,643575,39.17,605.85,575639,35.03,548.05,0.74,0.74,0.39,0.43,22.93,168.24
1369,1661520,75232838,97982043620,197400,11.94,75.07,657183,39.76,626.5,571553,34.58,514.89,0.76,0.75,0.4,0.43,23.4,164.68
1370,1754995,52530033,63146430455,204004,12.2,75.61,678297,40.57,642.89,589983,35.29,524.7,0.76,0.75,0.4,0.43,23.13,164.8
1371,1672937,73872737,97167537014,202874,12.09,74.89,666272,39.7,628.32,582192,34.69,516.19,0.77,0.76,0.4,0.44,23.36,163.36
1372,1618783,98909207,130816714100,195058,11.76,73.52,649423,39.17,611.62,563005,33.96,492.45,0.76,0.76,0.41,0.44,23.7,161.88
1373,1556376,58005509,71099669706,181616,11.15,73.54,601125,36.91,594.69,526145,32.3,476.94,0.75,0.75,0.42,0.45,24.22,158.19
1374,1373932,35802294,42545639659,163776,10.43,72.78,548137,34.92,528.79,496103,31.61,444.66,0.74,0.73,0.44,0.47,25.16,154.97
1375,1500229,64426486,76192616542,164853,10.49,83.32,539605,34.33,507.94,512076,32.58,490.01,0.74,0.73,0.44,0.47,25.6,153.66
1376,1216146,47896167,49120264040,147782,10.26,72.5,477492,33.15,499.37,432056,30.0,431.13,0.75,0.74,0.45,0.47,26.59,153.28
1377,756332,16460006,16324024235,88695,9.0,76.02,286814,29.1,450.09,260645,26.44,427.46,0.73,0.72,0.51,0.53,31.46,139.6
1378,1412124,71274344,87409463474,170491,10.54,71.25,581278,35.94,527.25,505412,31.25,437.92,0.75,0.74,0.44,0.47,25.35,154.2
1379,1643779,60310717,73970811459,174238,10.8,88.21,564396,34.99,533.92,519009,32.18,520.49,0.75,0.74,0.44,0.47,24.65,154.87
1380,1468071,66095528,83585084220,176477,10.71,77.1,558866,33.91,535.87,497020,30.16,452.86,0.74,0.73,0.43,0.46,24.37,154.29
1381,1460500,58836307,70413721795,180017,10.84,73.11,570535,34.36,544.59,509142,30.66,453.77,0.75,0.74,0.43,0.46,24.02,156.02
1382,1654796,69189787,83121745425,193020,11.52,73.26,624583,37.29,589.89,548950,32.78,478.34,0.76,0.75,0.42,0.45,23.98,158.35
1383,1671323,82171450,101955856726,194803,11.68,74.13,644216,38.63,609.69,560758,33.63,493.29,0.76,0.75,0.41,0.45,23.29,161.01
1384,1512765,35931515,38834718568,180749,11.1,72.24,593333,36.43,567.72,518731,31.85,466.44,0.74,0.73,0.42,0.45,24.97,158.94
1385,1650652,51764173,62643925369,188641,11.4,73.16,651350,39.37,614.93,547166,33.08,486.09,0.75,0.74,0.41,0.45,24.26,161.45
1386,1621198,68726563,85870979633,182625,11.12,71.8,660032,40.17,626.22,537230,32.7,485.06,0.73,0.72,0.44,0.47,25.0,150.47
1387,1794193,64066540,77426239298,188969,11.25,75.68,704096,41.91,669.12,552398,32.88,508.48,0.7,0.7,0.48,0.5,26.28,134.44
1388,1886289,118657809,149924512712,195407,11.47,76.68,742731,43.59,681.75,568730,33.38,518.8,0.7,0.69,0.48,0.5,26.11,135.0
1389,1978541,107577862,141101669424,201514,11.81,77.23,804291,47.12,706.05,592308,34.7,533.06,0.71,0.71,0.48,0.5,26.17,134.88
1390,1924886,52830646,60795534372,200417,11.86,72.75,773530,45.78,683.85,602241,35.64,535.31,0.71,0.71,0.47,0.5,26.37,134.89
1391,1839404,58901740,65133131617,201917,12.05,70.99,760144,45.37,660.87,603528,36.02,514.96,0.7,0.7,0.47,0.5,26.07,134.84
1392,1796378,74846762,91170445312,204136,12.19,67.32,805689,48.1,669.89,631344,37.69,518.92,0.71,0.71,0.46,0.49,25.91,137.09
1393,1780584,56833343,69544741276,209795,12.37,61.45,803258,47.38,643.12,641575,37.84,507.58,0.71,0.71,0.45,0.48,25.89,138.33
1394,1792250,71405111,88221452437,207515,12.22,57.28,814094,47.96,647.39,634692,37.39,497.32,0.72,0.72,0.46,0.48,25.5,139.29
1395,1781259,55063746,66431522846,207747,12.18,59.63,806321,47.27,654.52,637714,37.39,501.5,0.72,0.71,0.46,0.48,25.75,138.51
1396,1766076,48925945,56608041471,203569,12.03,60.11,774767,45.78,648.45,614415,36.31,488.14,0.71,0.71,0.46,0.48,25.67,138.67
1397,1732298,84318581,108127434975,191713,11.57,70.74,674321,40.68,669.41,574774,34.68,499.76,0.7,0.7,0.47,0.49,25.09,137.37
1398,1479835,50718732,58934356414,165313,10.44,68.36,614323,38.8,604.25,540612,34.15,461.31,0.7,0.7,0.48,0.5,26.39,136.23
1399,1509749,81763344,99606364133,170190,10.62,68.99,622499,38.84,611.24,535407,33.4,459.37,0.7,0.7,0.48,0.5,26.55,135.91
1400,1574390,70337713,78361668338,177840,10.66,69.17,654290,39.24,626.78,514074,30.83,447.33,0.71,0.7,0.48,0.5,25.07,136.72
1401,1514603,80892498,96447163717,172448,10.47,70.08,602300,36.56,603.57,503460,30.56,448.46,0.7,0.7,0.49,0.51,25.67,133.6
1402,1513895,87671740,111191536038,168337,10.38,70.27,580706,35.81,593.12,498844,30.76,448.69,0.69,0.69,0.49,0.51,26.56,129.29
1403,1434092,48513766,58415032995,157388,10.09,69.32,572017,36.68,567.18,496171,31.82,438.57,0.68,0.67,0.5,0.52,27.96,130.13
1404,1503981,83494753,106164368546,170966,10.51,74.66,586407,36.06,578.47,521840,32.09,454.88,0.71,0.7,0.47,0.49,25.14,141.29
1405,1465137,75896130,94055647820,175650,11.09,71.22,588752,37.16,579.02,523443,33.04,449.62,0.74,0.72,0.42,0.45,24.56,158.19
1406,1646151,91906778,114379409674,191685,11.78,70.6,649048,39.89,615.98,571017,35.1,472.71,0.75,0.74,0.41,0.44,23.66,161.88
1407,1679504,137557323,174080008099,197659,11.88,70.17,670008,40.29,629.25,585814,35.22,475.88,0.75,0.74,0.4,0.44,22.75,162.41
1408,1499765,94624964,112364226185,194507,11.66,67.02,605128,36.27,566.7,530974,31.83,437.53,0.75,0.74,0.42,0.45,22.62,158.66
1409,1448340,106326719,136158842689,189593,11.34,67.74,585288,34.99,564.52,515536,30.82,436.25,0.76,0.75,0.42,0.45,23.32,158.92
1410,1448098,99273868,130211255670,190299,11.44,68.64,588227,35.35,566.35,515242,30.96,436.78,0.76,0.75,0.42,0.45,23.23,158.01
1411,1512245,135805612,173409096693,194562,11.64,69.22,612457,36.64,589.2,534414,31.97,454.7,0.77,0.76,0.41,0.44,23.31,158.2
1412,1538975,114205758,140564065378,195104,11.58,68.44,614760,36.49,586.84,535828,31.81,452.87,0.76,0.76,0.41,0.44,23.07,159.55
1413,1570199,106460344,136229868538,195145,11.59,68.36,611496,36.32,583.33,536461,31.87,455.4,0.77,0.76,0.41,0.44,22.54,160.21
1414,1539081,89418623,114658728314,194059,11.52,67.98,607488,36.08,583.03,535088,31.78,457.77,0.76,0.75,0.41,0.44,22.69,160.86
1415,1441184,51575093,62711133461,189101,11.51,66.07,580518,35.35,559.15,514759,31.34,444.52,0.75,0.74,0.41,0.44,23.2,161.67
1416,1486640,56679145,73028722565,193346,11.7,67.88,594255,35.97,572.54,526042,31.84,456.71,0.75,0.75,0.41,0.44,22.9,163.2
1417,1470627,60906589,78018525052,192853,11.67,68.46,597169,36.15,573.51,527683,31.94,457.19,0.76,0.75,0.41,0.44,23.25,162.2
1418,1463545,55442560,70216782616,191605,11.53,65.4,595134,35.81,569.08,523399,31.5,448.95,0.75,0.75,0.41,0.44,23.27,162.21
1419,1496213,62802311,80635556491,188541,11.47,65.42,602664,36.67,586.96,525998,32.01,460.34,0.76,0.75,0.4,0.44,23.15,161.38
1420,1461942,66740767,85786377001,182892,11.29,66.44,574969,35.48,557.82,509158,31.42,447.16,0.75,0.75,0.41,0.44,24.21,160.25
1421,1482092,56502462,68794225242,179555,11.17,73.29,562913,35.01,575.28,504602,31.38,458.85,0.74,0.73,0.42,0.45,24.53,157.93
1422,1376741,76104142,98870774609,169704,10.79,73.85,534249,33.96,532.92,491813,31.26,439.18,0.73,0.72,0.43,0.46,25.22,153.24
1423,1363603,73860178,94003999283,166897,10.53,73.07,530031,33.44,520.31,494624,31.2,436.93,0.73,0.72,0.44,0.47,25.38,152.86
1424,1372171,86124363,111509837978,163766,10.34,72.66,538154,33.98,517.98,500604,31.61,437.86,0.73,0.73,0.44,0.47,25.05,151.62
1425,1415839,89031802,113151706053,166769,10.5,73.52,568603,35.8,533.7,523560,32.97,449.68,0.73,0.73,0.45,0.47,25.17,150.02
1426,1409387,112897048,145204944427,170851,10.72,75.3,567041,35.57,536.08,531912,33.37,455.64,0.74,0.73,0.45,0.47,24.75,151.41
1427,1468004,82793988,105235814595,176042,10.86,79.37,570060,35.18,539.58,536396,33.1,465.28,0.73,0.72,0.44,0.47,24.48,152.27
1428,1521936,83882119,108162862357,179284,11.02,81.25,576976,35.45,550.63,544908,33.48,474.13,0.75,0.74,0.44,0.46,24.08,152.04
1429,1462059,81189214,100418113749,183972,11.14,74.58,580999,35.18,535.47,542801,32.87,450.98,0.73,0.72,0.44,0.46,23.78,152.41
1430,1441049,50771157,61229882495,178602,10.87,73.37,571150,34.76,535.92,526193,32.02,449.07,0.74,0.74,0.43,0.46,24.04,155.39
1431,1474234,42228308,49253152734,183891,11.2,73.75,593076,36.11,547.3,536929,32.69,452.71,0.75,0.74,0.42,0.45,23.65,157.21
1432,1486225,38150338,42693082130,183023,11.17,74.56,588013,35.87,551.88,535467,32.67,461.25,0.75,0.74,0.42,0.45,23.75,157.26
1433,1598401,48784916,56818520696,186009,11.13,75.9,635867,38.05,604.25,564437,33.77,488.88,0.72,0.72,0.47,0.49,24.74,142.26
1434,1608694,61672407,75887500296,181679,10.84,77.4,620698,37.04,622.49,526512,31.42,490.59,0.7,0.7,0.49,0.5,25.94,132.52
1435,1703335,67210872,83039585548,186072,11.03,77.19,648687,38.46,647.38,541625,32.11,502.62,0.71,0.71,0.49,0.51,25.82,132.84
1436,1680449,45200786,51757191906,186478,11.06,76.25,631709,37.46,624.33,530468,31.46,490.58,0.71,0.7,0.48,0.5,25.62,132.93
1437,1736287,58810280,72801749294,193580,11.31,75.92,649845,37.96,631.86,548031,32.01,498.38,0.71,0.71,0.48,0.5,25.67,134.05
1438,1755591,53650676,64992276251,192744,11.28,75.91,656384,38.41,638.25,549820,32.17,501.35,0.71,0.71,0.48,0.5,25.6,133.4
1439,1785658,71024368,90196763109,194956,11.42,74.94,663600,38.86,645.21,548220,32.1,499.12,0.71,0.71,0.48,0.5,24.74,133.56
1440,1713813,98359746,131703656827,186874,11.03,73.88,643016,37.95,607.1,545133,32.17,485.11,0.71,0.72,0.47,0.5,25.56,136.87
1441,1658729,97555362,131174605879,182784,10.93,75.42,634529,37.95,593.02,536495,32.09,487.28,0.71,0.71,0.47,0.5,25.67,133.47
1442,1551954,41165890,50667692634,177410,10.7,73.4,627700,37.86,586.51,540890,32.62,476.1,0.71,0.71,0.48,0.5,25.49,134.94
1443,1735911,65894226,82553369040,192272,11.35,77.71,650239,38.4,629.76,548639,32.4,504.31,0.71,0.71,0.48,0.5,25.33,136.29
1444,1916752,110824262,136329522266,184481,11.01,77.68,692131,41.29,670.29,579115,34.55,521.42,0.69,0.69,0.49,0.51,25.51,128.37
1445,1779352,68934801,84249749827,171578,10.42,73.2,686859,41.7,677.41,560066,34.0,489.65,0.69,0.69,0.5,0.52,26.56,125.19
1446,1681782,64930187,82205677716,168837,10.29,73.15,661905,40.35,622.22,543440,33.13,478.88,0.69,0.69,0.5,0.52,26.53,126.38
1447,1676529,84999541,106977143812,171704,10.46,73.9,644197,39.24,617.92,535223,32.6,470.48,0.69,0.69,0.5,0.52,26.84,126.53
1448,1554201,86614018,112080283685,169545,10.36,73.95,630120,38.5,596.7,543722,33.22,472.75,0.69,0.69,0.5,0.51,26.67,128.83
1449,1759725,79734355,98031250936,179337,10.78,76.53,665704,40.03,647.81,552571,33.23,492.46,0.69,0.69,0.5,0.51,26.7,129.14
1450,1762702,48891771,56201118825,181874,10.87,74.19,692881,41.41,658.06,562037,33.59,486.23,0.69,0.69,0.5,0.51,26.22,128.81
1451,1800834,61082651,72383154481,179357,10.88,76.74,744748,45.16,690.59,579611,35.15,499.11,0.69,0.69,0.5,0.51,26.32,128.6
1452,1764292,53126736,61230575492,179960,10.84,80.57,698736,42.07,656.41,585679,35.27,513.24,0.68,0.68,0.5,0.51,26.72,128.84
1453,1753843,61082408,74085469743,183298,11.03,74.96,717424,43.18,662.06,587423,35.36,506.49,0.69,0.69,0.49,0.51,26.42,130.13
1454,1747789,63194094,75553073145,190309,11.25,74.3,708453,41.87,642.06,573633,33.9,492.75,0.71,0.71,0.47,0.49,24.73,136.76
1455,1692722,60076135,72985850790,199799,11.84,75.66,687078,40.72,625.93,566332,33.56,481.7,0.76,0.75,0.4,0.44,22.65,160.85
1456,1728315,75675118,94758720328,203413,11.96,74.93,678196,39.86,637.8,547163,32.16,483.76,0.76,0.76,0.41,0.44,22.74,161.2
1457,1815145,57094024,65455721660,206051,12.09,74.87,695117,40.79,657.06,555907,32.62,495.63,0.77,0.76,0.4,0.43,22.84,162.03
1458,1810991,57725531,67732433440,204218,11.98,74.43,700564,41.11,659.98,549490,32.25,492.01,0.77,0.76,0.4,0.43,22.72,162.8
1459,1855870,66036193,81153207585,208996,12.26,76.24,713299,41.85,671.32,562866,33.03,503.61,0.77,0.77,0.4,0.44,22.89,162.59
1460,1794764,64621267,81255555240,205370,12.05,73.98,716221,42.02,695.94,579878,34.02,503.41,0.77,0.76,0.4,0.43,22.64,161.97
1461,1820143,46950083,56394213928,203685,12.04,73.97,714450,42.22,702.15,590316,34.88,514.16,0.77,0.76,0.4,0.44,22.77,161.97
1462,1745341,42577991,50048850915,201343,11.94,72.28,701550,41.6,694.14,580650,34.43,505.06,0.76,0.76,0.4,0.44,23.25,162.4
1463,1741980,67098538,86635863755,207317,12.22,72.62,707615,41.72,684.46,585103,34.49,502.67,0.77,0.76,0.4,0.44,23.2,161.79
1464,1777597,41607278,48714894221,212185,12.36,74.43,719287,41.9,685.71,594207,34.62,507.07,0.76,0.76,0.4,0.44,22.55,161.28
1465,1718337,38746132,45471144568,201254,11.91,73.23,729067,43.16,672.07,623370,36.91,508.94,0.76,0.76,0.41,0.44,23.26,161.72
1466,1857541,42765071,50011100045,213885,12.46,73.31,768463,44.78,695.09,642797,37.45,519.24,0.77,0.76,0.4,0.43,22.9,162.11
1467,1888775,52469550,62752043692,214591,12.64,74.93,777869,45.82,722.11,647861,38.16,535.97,0.76,0.76,0.39,0.43,23.03,162.17
1468,1863824,33384889,36746993470,212470,12.6,74.58,764419,45.33,711.34,642802,38.12,536.11,0.76,0.76,0.4,0.43,23.3,162.14
1469,1897597,41434396,45899144719,210055,12.41,75.22,765660,45.24,708.76,640003,37.82,534.24,0.76,0.76,0.4,0.43,22.82,160.7
1470,1782448,40754811,47481146762,201152,12.01,75.72,708873,42.34,675.83,623126,37.22,535.16,0.76,0.76,0.4,0.44,23.42,161.52
1471,1697531,30467500,31844540985,194434,11.76,74.59,703112,42.51,655.34,620659,37.53,524.63,0.76,0.75,0.41,0.44,23.77,160.68
1472,1707064,56876433,64712318471,196554,11.87,74.83,703731,42.5,656.02,618646,37.36,521.66,0.75,0.74,0.41,0.44,23.35,161.73
1473,1747420,66262522,83994041763,201797,12.0,75.13,711455,42.32,662.22,624541,37.15,521.79,0.76,0.76,0.41,0.44,23.02,161.05
1474,1783258,64906270,79483724076,207205,12.19,75.6,723868,42.58,664.8,627646,36.92,525.03,0.76,0.76,0.41,0.44,22.83,159.06
1475,1769954,79034707,97730071253,207333,12.23,77.66,699496,41.25,661.67,611733,36.07,530.37,0.76,0.76,0.4,0.44,23.08,160.06
1476,1856545,83235517,105212321371,213618,12.54,78.52,716612,42.07,678.55,619690,36.38,540.94,0.76,0.75,0.4,0.43,22.52,162.46
1477,1685633,82403684,104933019587,195049,11.6,76.54,691433,41.12,637.36,623297,37.07,524.97,0.75,0.75,0.41,0.44,22.96,161.27
1478,1725597,66980929,82833204839,192214,11.51,76.44,697968,41.81,651.76,611467,36.63,520.34,0.76,0.76,0.41,0.44,22.82,161.48
1479,1743608,89242113,112723941093,194692,11.68,78.44,696314,41.77,633.03,618159,37.08,525.75,0.76,0.75,0.41,0.44,22.88,162.16
1480,1743923,69338550,87500515705,195082,11.69,78.3,701627,42.06,638.98,621471,37.25,532.92,0.76,0.76,0.41,0.44,22.94,160.49
1481,1732460,66000587,81851045187,197098,11.7,76.81,714072,42.38,659.21,620475,36.82,524.32,0.76,0.75,0.41,0.44,23.1,160.12
1482,1839271,66085176,82578337760,202898,12.05,78.62,745789,44.28,708.2,625036,37.11,534.7,0.76,0.76,0.41,0.44,22.93,160.76
1483,1944288,85886445,110742684390,210878,12.25,78.61,744147,43.23,719.4,626880,36.42,555.33,0.73,0.73,0.44,0.47,23.83,145.2
1484,1970532,84895727,108089004348,206826,11.96,80.16,752372,43.5,731.99,632963,36.6,568.28,0.7,0.7,0.49,0.51,25.02,129.26
1485,1984847,75827314,94983165498,208910,12.16,79.86,755892,43.99,739.43,639910,37.24,574.82,0.7,0.7,0.48,0.5,25.18,129.51
1486,1915734,92926253,118311862086,202893,11.88,79.91,715019,41.86,688.44,623792,36.52,565.81,0.69,0.7,0.49,0.51,25.04,130.98
1487,1850519,69254275,86585824897,202577,11.97,78.77,711352,42.04,686.37,617815,36.51,562.15,0.69,0.69,0.48,0.5,25.15,131.43
1488,1949771,91028954,117190942743,210647,12.23,80.0,746286,43.34,709.12,639956,37.17,576.68,0.67,0.68,0.46,0.49,24.3,138.13
1489,1883200,60053891,74018589889,207366,12.14,78.97,731561,42.81,699.35,629345,36.83,564.86,0.7,0.7,0.48,0.51,25.57,131.24
1490,1904368,63424315,78458051732,205602,12.03,76.79,757240,44.31,696.86,649200,37.99,561.41,0.7,0.7,0.48,0.5,25.28,132.79
1491,1845141,34720184,39452153866,200760,11.65,77.62,744355,43.21,668.92,653823,37.95,558.13,0.7,0.71,0.49,0.51,25.0,130.52
1492,1827958,66079872,82997142753,195544,11.49,77.67,743761,43.69,669.52,654568,38.45,557.94,0.7,0.71,0.49,0.51,26.07,129.24
1493,1859724,28598054,29850919587,198028,11.59,77.39,746123,43.66,689.33,649011,37.98,559.32,0.7,0.7,0.49,0.51,26.12,128.07
1494,1911168,35870601,40728020951,202490,11.73,78.32,755597,43.75,703.44,646009,37.41,562.76,0.7,0.71,0.49,0.51,25.57,128.7
1495,1920935,44332856,51057602555,209130,12.05,78.51,749123,43.15,711.58,635745,36.62,561.84,0.72,0.72,0.48,0.5,25.21,134.37
1496,1797049,54186305,64983840378,211506,12.19,67.7,737120,42.48,702.73,594442,34.26,495.33,0.73,0.74,0.45,0.48,23.99,145.15
1497,1799724,61391798,74795576711,201496,11.75,67.25,738194,43.05,714.43,596422,34.78,510.13,0.72,0.72,0.48,0.5,25.31,136.11
1498,1733900,47108188,55909351478,190788,11.27,67.5,705622,41.69,700.37,566157,33.45,492.72,0.7,0.7,0.49,0.51,25.65,132.7
1499,1662310,46298717,54011585829,188451,11.28,71.39,683755,40.92,689.49,557881,33.39,491.67,0.69,0.69,0.49,0.5,26.36,135.8
1500,1740812,53695938,61856770026,195948,11.8,72.07,707677,42.63,701.44,575185,34.65,500.45,0.67,0.67,0.48,0.5,26.17,135.42
1501,1655277,42831711,48534124577,189859,11.56,74.41,722881,44.03,681.68,602383,36.69,495.1,0.69,0.69,0.48,0.5,26.19,134.69
1502,1865679,46561054,53906204771,203020,11.99,69.59,769455,45.45,722.15,637350,37.65,516.21,0.7,0.7,0.48,0.5,25.41,136.04
1503,1797173,45311888,51009424161,199438,11.67,67.77,750549,43.9,695.69,617581,36.12,495.77,0.71,0.7,0.48,0.5,25.04,135.26
1504,1862515,56392154,66554400041,207763,12.09,73.61,765083,44.52,732.53,623564,36.29,518.94,0.71,0.7,0.48,0.5,25.02,134.4
1505,1770501,54412837,65449347573,198063,11.61,68.54,715140,41.91,698.36,589702,34.56,501.64,0.7,0.7,0.48,0.5,25.63,133.59
1506,1878268,66333204,82589573000,202377,11.77,67.8,751775,43.73,726.24,613200,35.67,521.54,0.7,0.7,0.48,0.5,25.54,132.38
1507,1918669,60842130,74304831114,202925,11.83,68.99,751766,43.83,728.57,613510,35.77,524.62,0.7,0.7,0.48,0.5,25.65,131.8
1508,1789546,53606137,63666789707,199271,11.68,68.35,718921,42.13,696.16,591430,34.66,504.41,0.7,0.69,0.48,0.51,25.63,131.87
1509,1842349,46655591,55208345195,205958,11.91,68.7,740174,42.81,696.11,607712,35.15,510.23,0.71,0.71,0.48,0.5,25.35,132.21
1510,1832302,39143238,45226859339,205575,11.92,67.53,748500,43.41,706.02,612693,35.54,517.89,0.71,0.71,0.48,0.5,25.88,131.5
1511,1820850,30407471,32590567989,213369,12.28,66.72,763342,43.92,703.3,625077,35.97,516.33,0.71,0.71,0.47,0.5,25.3,133.81
1512,1796200,36889513,42042165993,214838,12.34,66.88,760698,43.7,690.32,630993,36.25,520.84,0.7,0.7,0.48,0.5,24.82,132.9
1513,1623793,42731468,51183044287,208368,12.05,60.67,708640,40.98,618.84,600854,34.75,487.89,0.7,0.7,0.48,0.5,25.13,133.36
1514,1558371,42995698,49671329245,198673,11.54,58.15,699746,40.64,590.38,596658,34.65,469.58,0.69,0.69,0.49,0.51,25.39,133.41
1515,1653558,48538948,58294071432,194008,11.52,59.36,733016,43.54,611.03,612415,36.37,482.31,0.69,0.69,0.48,0.5,25.34,133.81
1516,1633020,49326100,60779703969,187381,11.32,60.44,711140,42.97,610.13,590599,35.69,471.9,0.68,0.69,0.49,0.51,26.43,132.34
1517,1536741,29448686,33111173815,166887,10.55,73.72,627404,39.67,610.02,552228,34.92,492.8,0.67,0.66,0.5,0.52,27.52,129.86
1518,1383411,91620825,120105734324,162523,10.55,72.3,592304,38.45,565.73,526194,34.16,464.5,0.71,0.7,0.46,0.48,26.53,146.98
1519,1447412,91871558,117612390211,175041,11.16,73.43,584730,37.29,545.34,523269,33.37,455.51,0.73,0.72,0.42,0.45,25.03,157.94
1520,1403073,69765701,88154951630,171172,11.03,72.89,589540,38.0,541.52,516285,33.28,451.75,0.73,0.72,0.42,0.45,25.64,158.18
1521,1366433,54189854,67047351707,165516,10.65,70.71,570535,36.73,534.05,513373,33.05,442.62,0.74,0.73,0.43,0.46,25.84,156.42
1522,1410588,101571631,127264629454,170230,10.74,71.3,560550,35.37,518.63,514168,32.45,442.26,0.74,0.73,0.43,0.45,24.57,157.49
1523,1432503,89471017,114904810000,174699,10.97,76.89,562353,35.31,530.45,513899,32.27,452.65,0.74,0.73,0.43,0.45,24.67,157.36
1524,1399508,90769657,108391027860,177220,11.07,77.21,556081,34.75,541.59,500734,31.29,449.24,0.74,0.74,0.43,0.46,24.77,158.29
1525,1480993,83869476,107661801457,185114,11.36,75.25,592773,36.36,583.98,512498,31.44,456.52,0.73,0.73,0.42,0.45,24.17,158.61
1526,1587542,74946530,94752512934,192653,11.84,82.49,622678,38.28,615.81,540084,33.2,482.73,0.74,0.73,0.41,0.45,23.82,161.48
1527,1574642,60755575,73365199236,193503,11.83,74.46,608670,37.21,579.59,542615,33.17,478.13,0.75,0.74,0.4,0.44,23.79,163.48
1528,1663869,62407740,76383065422,199088,12.02,75.15,642186,38.77,605.95,561416,33.9,495.73,0.75,0.74,0.4,0.44,23.25,162.14
1529,1739181,54429573,66022995511,204380,12.21,76.04,670591,40.05,623.46,578573,34.56,507.96,0.76,0.75,0.4,0.43,23.37,160.94
1530,1763198,72355963,90985255132,204878,12.01,75.38,675951,39.64,620.81,577054,33.84,503.3,0.77,0.76,0.4,0.44,23.67,156.23
1531,1792256,79951920,99644779634,206092,12.18,76.76,674532,39.85,631.18,580247,34.28,510.41,0.76,0.75,0.4,0.43,23.23,161.83
1532,1970897,145941797,187368607882,202610,11.8,80.41,728564,42.44,684.36,617142,35.95,554.03,0.7,0.7,0.47,0.5,25.38,133.15
1533,1902320,133510156,172388172516,203877,11.91,79.31,702756,41.06,657.42,607943,35.52,546.36,0.71,0.71,0.45,0.47,24.17,145.66
1534,1764906,103752740,133113109403,205064,12.21,76.37,672518,40.05,628.62,586751,34.94,521.22,0.75,0.74,0.4,0.44,23.54,162.55
1535,1914312,128479154,165759514984,217270,12.69,77.57,699892,40.87,608.23,583853,34.09,522.02,0.75,0.74,0.4,0.43,23.09,162.79
1536,1882982,93299956,116350011243,216222,12.63,78.47,711223,41.55,593.51,600637,35.09,526.96,0.75,0.75,0.4,0.43,22.91,162.04
1537,1859726,125601176,162541165680,215565,12.62,77.9,720745,42.2,587.43,609847,35.71,521.34,0.76,0.75,0.4,0.43,22.87,162.13
1538,1804214,88481641,109924914610,213355,12.56,77.18,710236,41.82,582.71,606218,35.7,517.84,0.76,0.75,0.39,0.43,23.05,162.28
1539,1842367,86681831,109330594172,213493,12.41,76.99,729918,42.44,595.67,606737,35.28,518.52,0.76,0.76,0.4,0.43,22.47,161.14
