id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1510,2154,42458,23658452,191,8.3,6.11,153,6.65,3.94,771,33.52,46.63,0.86,0.87,0.49,0.42,11.16,153.22
1511,2480,52374,31398894,209,8.71,7.21,168,7.0,4.46,803,33.46,48.81,0.9,0.88,0.47,0.4,10.53,163.42
1512,2222,36564,13466143,230,7.93,5.92,196,6.76,3.76,782,26.97,40.85,0.84,0.83,0.44,0.37,10.8,153.28
1513,2311,31182,10898167,195,7.5,5.46,157,6.04,3.17,737,28.35,42.42,0.9,0.91,0.49,0.43,10.21,158.7
1514,2126,31686,12286084,227,7.83,5.53,193,6.66,3.85,770,26.55,39.47,0.84,0.83,0.52,0.45,10.62,153.08
1515,2323,59791,29044695,217,8.68,5.65,176,7.04,3.66,794,31.76,43.5,0.85,0.86,0.49,0.4,13.03,146.67
1516,2832,156969,132365773,260,8.97,6.53,192,6.62,3.51,1172,40.41,62.38,0.78,0.76,0.38,0.28,9.01,145.38
1517,13727,1129012,1034246681,576,24.0,25.5,168,7.0,4.03,4545,189.38,246.26,0.82,0.79,0.39,0.27,10.35,141.56
1518,23983,2466878,2437716909,872,37.91,35.24,218,9.48,5.79,7363,320.13,322.12,0.88,0.88,0.34,0.23,11.47,152.0
1519,22275,2316866,2181305326,860,39.09,36.27,235,10.68,6.82,7336,333.45,339.99,0.84,0.82,0.37,0.25,13.52,146.06
1520,20881,2168754,2037085677,942,40.96,39.53,309,13.43,21.09,7774,338.0,353.57,0.92,0.9,0.29,0.18,13.61,149.51
1521,20092,1660487,1507886794,970,35.93,38.99,239,8.85,5.64,7456,276.15,327.36,0.88,0.87,0.33,0.25,11.7,166.01
1522,19317,1565295,1446254591,975,40.62,39.08,211,8.79,4.41,7444,310.17,327.31,0.86,0.8,0.36,0.24,13.76,147.24
1523,16199,1348114,1221521453,856,32.92,31.51,231,8.88,4.78,6105,234.81,261.12,0.88,0.84,0.37,0.27,12.45,157.27
1524,12644,1022022,882925332,792,30.46,28.93,222,8.54,4.34,5286,203.31,224.22,0.84,0.81,0.38,0.26,12.56,158.39
1525,8127,622355,612172047,601,24.04,23.63,222,8.88,5.27,3533,141.32,164.99,0.84,0.83,0.33,0.23,14.12,157.36
1526,2644,100951,96400020,346,14.42,13.29,184,7.67,4.25,1247,51.96,72.07,0.86,0.85,0.4,0.31,12.91,164.15
1527,1878,26805,10045719,290,10.36,9.62,196,7.0,3.22,879,31.39,48.2,0.8,0.8,0.41,0.38,11.71,175.1
1528,1787,25999,9642355,253,9.73,6.3,200,7.69,3.97,745,28.65,38.73,0.83,0.84,0.36,0.33,9.82,175.13
1529,1828,25532,10060110,262,9.7,5.85,224,8.3,3.76,725,26.85,35.79,0.83,0.82,0.45,0.42,10.49,171.78
1530,1783,24304,8291662,244,9.04,5.95,202,7.48,3.54,733,27.15,38.84,0.85,0.86,0.38,0.38,9.47,182.37
1531,1692,22358,9514726,235,9.4,5.97,190,7.6,3.07,671,26.84,36.16,0.86,0.87,0.35,0.35,11.4,186.03
1532,1896,24964,9147195,217,8.35,6.46,174,6.69,4.34,683,26.27,37.68,0.73,0.7,0.43,0.39,10.83,144.98
1533,1993,83148,83926713,226,7.79,6.0,195,6.72,4.08,748,25.79,39.34,0.91,0.91,0.41,0.38,11.25,157.73
1534,1833,27393,13354614,193,8.04,5.14,168,7.0,3.16,671,27.96,38.31,0.9,0.88,0.4,0.35,11.03,172.8
1535,2199,45449,29312852,226,7.53,6.03,191,6.37,3.69,724,24.13,38.49,0.88,0.88,0.42,0.44,8.99,184.41
1536,2169,31316,12490262,246,9.11,6.05,196,7.26,3.05,820,30.37,43.87,0.84,0.83,0.33,0.29,11.16,175.22
1537,2333,33999,13397332,270,9.0,6.05,236,7.87,3.59,830,27.67,40.47,0.82,0.81,0.39,0.36,9.16,175.02
1538,2229,30604,10071050,227,8.41,5.44,183,6.78,3.23,782,28.96,43.3,0.83,0.83,0.39,0.34,10.78,180.46
1539,2415,95259,78310492,230,8.85,6.33,189,7.27,3.68,860,33.08,47.5,0.81,0.79,0.35,0.31,9.58,171.1
1540,2654,86302,64818786,288,10.67,8.15,188,6.96,3.92,1103,40.85,56.66,0.89,0.9,0.38,0.3,10.73,168.38
1541,13172,1457395,1595509847,581,29.05,28.66,178,8.9,4.81,4479,223.95,268.51,0.83,0.8,0.34,0.22,13.62,134.33
1542,26086,2337468,2162440024,970,42.17,40.97,217,9.43,7.84,8402,365.3,385.12,0.84,0.82,0.35,0.24,11.43,152.38
1543,23640,2293461,2138110130,944,39.33,37.31,197,8.21,4.9,8037,334.88,345.42,0.83,0.79,0.3,0.2,13.08,152.39
1544,21206,2244965,2143030242,955,36.73,37.13,228,8.77,5.98,7642,293.92,326.54,0.8,0.76,0.32,0.22,10.53,156.04
1545,22777,2506481,2361529887,1026,42.75,40.17,238,9.92,7.06,8327,346.96,366.41,0.82,0.78,0.32,0.23,12.87,147.85
1546,21066,3248594,3564102117,898,40.82,38.56,188,8.55,4.36,7674,348.82,341.36,0.79,0.77,0.37,0.26,15.53,147.6
1547,17916,1971917,1936433066,889,38.65,36.81,198,8.61,4.44,6780,294.78,298.44,0.91,0.91,0.31,0.23,14.96,139.23
1548,33177,1623430,1744279471,841,31.15,31.79,16605,615.0,3150.48,5692,210.81,238.1,0.76,0.71,0.43,0.38,13.06,143.72
1549,8888,496527,412705890,595,22.04,23.19,205,7.59,5.2,3685,136.48,172.59,0.76,0.72,0.44,0.36,13.42,141.17
1550,3081,115987,74385188,299,11.5,10.72,186,7.15,5.17,1272,48.92,71.18,0.81,0.8,0.5,0.41,12.17,136.41
1551,2125,49383,20127613,227,9.46,6.97,169,7.04,3.9,835,34.79,42.86,0.8,0.79,0.55,0.48,17.26,135.26
1552,1960,162843,159205165,224,8.96,5.96,178,7.12,3.97,743,29.72,39.06,0.93,0.92,0.43,0.33,12.08,158.6
1553,4474,1324443,1533556918,240,9.23,5.85,186,7.15,3.67,1033,39.73,54.59,0.84,0.82,0.4,0.33,8.54,145.37
1554,2991,514655,522045351,212,8.15,5.68,172,6.62,4.21,937,36.04,51.23,0.89,0.85,0.43,0.35,9.73,154.37
1555,2147,193386,181238896,217,7.75,5.42,206,7.36,5.62,752,26.86,38.63,0.83,0.81,0.51,0.42,10.42,147.45
1556,2029,70826,63490853,224,8.0,5.41,188,6.71,3.54,736,26.29,38.02,0.85,0.84,0.43,0.37,10.56,157.21
1557,2325,105059,88210318,223,8.92,5.32,188,7.52,3.39,692,27.68,35.91,0.82,0.81,0.48,0.4,9.5,145.74
1558,2086,110180,66540796,221,8.84,6.22,185,7.4,4.23,719,28.76,38.74,0.81,0.8,0.48,0.38,9.79,146.16
1559,2213,142770,100904887,238,8.81,5.52,202,7.48,3.91,758,28.07,38.09,0.84,0.83,0.48,0.41,10.15,156.34
1560,2115,95191,40132858,240,8.57,5.49,196,7.0,3.6,723,25.82,33.81,0.78,0.76,0.43,0.37,11.43,135.0
1561,2092,125960,93331924,243,9.0,5.06,258,9.56,3.95,718,26.59,34.13,0.78,0.76,0.46,0.38,10.33,141.88
1562,1904,110994,63107078,204,7.85,5.37,186,7.15,5.42,634,24.38,33.17,0.86,0.85,0.55,0.48,12.23,149.32
1563,2020,131660,99145535,218,8.38,6.07,176,6.77,3.73,677,26.04,34.64,0.84,0.8,0.4,0.31,10.02,154.18
1564,2520,186286,164324954,283,10.48,8.96,176,6.52,4.26,1071,39.67,54.64,0.81,0.8,0.48,0.4,10.79,152.13
1565,14708,1737420,1699782508,618,25.75,27.08,217,9.04,9.25,4880,203.33,270.04,0.8,0.77,0.42,0.3,10.82,148.01
1566,28254,3481804,3463975033,956,32.97,37.83,227,7.83,5.26,8470,292.07,364.19,0.86,0.85,0.4,0.3,16.09,129.38
1567,27654,3379894,3161825775,1059,39.22,42.56,232,8.59,5.37,8829,327.0,383.46,0.72,0.69,0.44,0.33,14.08,146.37
1568,27020,2587745,2486650534,1008,37.33,41.22,237,8.78,5.06,8818,326.59,385.29,0.82,0.82,0.41,0.32,13.29,156.69
1569,23651,2541041,2578632807,973,33.55,38.16,236,8.14,5.32,7979,275.14,344.49,0.9,0.9,0.41,0.33,14.9,162.26
1570,21582,2408014,2203555229,968,40.33,38.92,189,7.88,4.67,7802,325.08,336.49,0.84,0.81,0.39,0.28,13.23,146.62
1571,13737,998975,880639360,760,28.15,28.56,215,7.96,4.42,5367,198.78,241.78,0.83,0.8,0.4,0.31,18.34,135.2
1572,6181,841551,544931663,531,19.67,19.51,200,7.41,5.52,2941,108.93,137.33,0.87,0.87,0.44,0.37,24.0,154.92
1573,4053,193111,161550980,364,14.0,11.69,192,7.38,4.38,1769,68.04,81.36,0.76,0.74,0.47,0.42,22.3,136.59
1574,3228,175396,158626822,338,12.07,8.75,219,7.82,3.75,1284,45.86,58.75,0.78,0.75,0.4,0.29,11.24,140.65
1575,2836,84796,57457974,338,12.07,10.01,206,7.36,3.91,1176,42.0,60.15,0.8,0.78,0.38,0.31,12.34,145.9
1576,2689,101535,66456740,281,10.04,6.19,216,7.71,4.16,968,34.57,43.92,0.82,0.82,0.49,0.43,17.53,150.78
1577,2528,95444,75397346,243,9.35,6.57,172,6.62,3.6,875,33.65,43.12,0.82,0.8,0.5,0.45,13.94,162.21
1578,2452,80276,59634316,205,7.59,5.7,168,6.22,3.43,784,29.04,43.09,0.85,0.85,0.46,0.43,8.53,157.82
1579,2340,80901,48850039,233,8.96,6.3,186,7.15,4.01,826,31.77,45.46,0.9,0.89,0.5,0.42,12.5,158.01
1580,2393,96362,62689366,218,8.38,5.64,181,6.96,3.56,793,30.5,44.15,0.82,0.82,0.49,0.44,9.53,158.23
1581,2727,79859,27814873,274,8.84,6.68,232,7.48,4.07,895,28.87,44.15,0.77,0.77,0.43,0.43,17.05,151.76
1582,2629,45593,13298596,244,9.38,6.34,233,8.96,5.12,846,32.54,45.9,0.84,0.83,0.49,0.45,16.87,153.35
1583,2314,75473,44183863,229,8.81,5.8,194,7.46,4.07,776,29.85,41.18,0.87,0.88,0.48,0.42,12.42,156.63
1584,2120,68671,51819050,211,7.54,5.65,172,6.14,3.8,720,25.71,38.62,0.83,0.83,0.47,0.43,12.26,157.73
1585,2006,97668,69697076,198,7.33,5.64,160,5.93,3.97,690,25.56,38.19,0.93,0.94,0.54,0.49,17.17,158.03
1586,2219,36986,12896133,223,7.96,5.47,208,7.43,4.47,721,25.75,37.73,0.8,0.8,0.54,0.47,12.04,155.98
1587,2327,85227,36281266,233,8.63,5.87,213,7.89,5.71,789,29.22,41.6,0.86,0.85,0.51,0.43,12.49,163.21
1588,3147,190574,156265084,311,11.11,9.19,196,7.0,3.96,1257,44.89,65.06,0.85,0.84,0.43,0.34,11.34,154.12
1589,12739,1242393,1169100922,575,25.0,25.32,196,8.52,4.58,4311,187.43,243.55,0.83,0.81,0.35,0.25,11.17,134.72
1590,26123,2527614,2421589874,932,33.29,36.35,205,7.32,4.93,8139,290.68,347.59,0.83,0.82,0.4,0.3,13.58,155.61
1591,25529,2191648,2055952692,904,33.48,35.86,220,8.15,5.8,7652,283.41,335.63,0.86,0.85,0.34,0.24,22.4,134.31
1592,24937,2595752,2512214267,977,37.58,39.34,205,7.88,5.16,8423,323.96,368.22,0.8,0.78,0.45,0.34,16.77,148.78
1593,23474,2715966,2660809993,946,37.84,37.3,284,11.36,12.47,8041,321.64,349.72,0.87,0.86,0.3,0.21,19.59,140.74
1594,20037,1935190,1832596218,855,37.17,35.32,181,7.87,4.57,7281,316.57,321.66,0.78,0.76,0.4,0.27,13.55,136.22
1595,18300,1780671,1718042860,832,32.0,33.16,197,7.58,4.41,6719,258.42,293.55,0.87,0.87,0.44,0.35,12.69,151.88
1596,15052,1464789,1519778350,766,31.92,28.99,195,8.12,4.64,5720,238.33,246.28,0.93,0.88,0.36,0.25,12.42,160.66
1597,8924,735898,684347105,590,22.69,22.0,213,8.19,4.62,3675,141.35,170.21,0.89,0.88,0.42,0.32,12.96,160.49
1598,2317,84668,50053901,304,10.13,8.18,194,6.47,3.36,1037,34.57,47.77,0.86,0.86,0.46,0.42,33.52,155.2
1599,2277,148636,136375239,248,8.86,7.51,181,6.46,4.13,994,35.5,51.86,0.85,0.83,0.45,0.38,24.71,149.94
1600,1796,61223,41363299,227,7.83,5.66,171,5.9,3.43,758,26.14,37.57,0.78,0.78,0.53,0.52,13.81,148.69
1601,1833,100588,106028913,217,7.75,5.99,165,5.89,3.86,712,25.43,35.21,0.86,0.87,0.42,0.37,21.95,160.75
1602,1717,40473,14302916,218,8.72,5.75,170,6.8,3.98,676,27.04,35.76,0.9,0.9,0.47,0.44,12.14,159.14
1603,1788,54035,26557710,235,7.58,5.3,201,6.48,3.54,743,23.97,36.25,0.79,0.79,0.5,0.51,21.26,158.79
1604,1773,49195,24614671,238,8.81,5.57,205,7.59,3.69,722,26.74,37.09,0.87,0.88,0.43,0.35,14.8,163.71
1605,1888,122697,94537871,227,9.08,6.2,181,7.24,3.39,735,29.4,41.52,0.93,0.93,0.44,0.36,11.51,161.87
1606,2046,102447,64730885,262,9.7,6.9,222,8.22,4.04,784,29.04,41.66,0.87,0.87,0.44,0.41,9.74,160.91
1607,1735,48474,11371458,238,8.21,6.08,209,7.21,4.2,719,24.79,36.57,0.85,0.85,0.42,0.41,20.12,154.45
1608,1713,54411,8570727,237,7.65,5.4,199,6.42,3.64,706,22.77,33.7,0.78,0.77,0.45,0.44,9.46,168.96
1609,1693,56953,13699964,243,7.59,5.44,199,6.22,3.82,739,23.09,34.46,0.71,0.71,0.44,0.38,18.07,143.77
1610,1519,54728,9803720,220,8.15,5.57,179,6.63,3.4,647,23.96,33.93,0.81,0.8,0.48,0.41,10.32,163.92
1611,1439,23540,5108840,209,7.21,5.4,166,5.72,3.1,623,21.48,31.55,0.83,0.82,0.49,0.42,15.04,159.6
1612,1913,60012,33062949,234,8.07,6.35,164,5.66,3.3,834,28.76,43.45,0.94,0.95,0.43,0.33,14.01,164.75
1613,10773,1237300,1297330469,535,22.29,23.4,185,7.71,4.02,3893,162.21,214.94,0.94,0.93,0.35,0.28,11.27,146.98
1614,23710,3286348,3366316045,947,33.82,39.11,210,7.5,4.96,7971,284.68,346.46,0.91,0.9,0.39,0.27,9.24,147.98
1615,27773,2969197,2988269293,1075,37.07,41.55,255,8.79,6.4,9224,318.07,389.17,0.86,0.85,0.46,0.39,15.24,166.55
1616,28279,3037337,3069413259,1029,39.58,40.13,224,8.62,5.33,9439,363.04,401.22,0.89,0.89,0.36,0.28,18.0,162.39
1617,22224,2566356,2602939556,987,36.56,38.43,225,8.33,4.8,8029,297.37,343.82,0.84,0.83,0.31,0.23,12.22,157.01
1618,16227,1596768,1510476975,803,29.74,30.88,194,7.19,4.38,6038,223.63,257.31,0.88,0.87,0.41,0.3,16.25,154.31
1619,10283,742670,673657324,646,26.92,25.28,176,7.33,3.8,4293,178.88,190.06,0.95,0.94,0.36,0.27,12.9,150.9
1620,3536,128877,100815969,400,14.81,14.08,172,6.37,3.62,1783,66.04,86.5,0.9,0.89,0.43,0.34,18.14,144.19
1621,2942,138557,119912812,326,10.87,9.81,196,6.53,3.54,1268,42.27,57.49,0.91,0.9,0.41,0.32,19.23,158.16
1622,2422,77664,66249818,286,10.59,8.2,174,6.44,3.34,1060,39.26,50.11,0.8,0.8,0.45,0.35,17.94,134.72
1623,2195,81292,74364789,223,7.69,5.43,189,6.52,3.3,814,28.07,43.51,0.83,0.81,0.38,0.34,11.96,157.52
1624,2195,95199,78896144,193,8.39,5.34,159,6.91,2.91,834,36.26,49.57,0.85,0.81,0.39,0.32,15.38,153.05
1625,1983,61978,14574575,216,8.0,6.6,182,6.74,4.49,750,27.78,40.69,0.87,0.85,0.48,0.46,14.36,160.62
1626,2002,190231,214339901,209,7.74,6.67,179,6.63,4.67,751,27.81,42.58,0.91,0.9,0.4,0.32,10.45,153.42
1627,1941,50252,25419593,234,8.07,6.11,197,6.79,3.46,751,25.9,37.71,0.77,0.75,0.46,0.44,10.08,165.52
1628,1872,46870,15015391,260,8.12,5.73,217,6.78,3.64,741,23.16,34.67,0.79,0.77,0.42,0.33,10.84,156.12
1629,1992,71266,21945469,252,8.4,6.28,218,7.27,3.69,754,25.13,36.34,0.87,0.86,0.43,0.38,8.94,156.28
1630,1945,51184,11559208,249,7.55,5.27,226,6.85,2.98,754,22.85,34.93,0.82,0.82,0.42,0.41,11.89,146.81
1631,1877,35650,7885485,234,8.07,5.62,220,7.59,3.86,722,24.9,36.14,0.82,0.81,0.43,0.38,24.24,151.46
1632,1981,76219,31289265,249,8.59,6.68,209,7.21,4.06,735,25.34,36.69,0.91,0.91,0.49,0.46,17.28,171.42
1633,1822,40614,12898691,227,8.73,6.37,190,7.31,3.93,660,25.38,36.01,0.86,0.87,0.41,0.31,10.15,172.08
1634,1836,75627,48511145,217,8.04,5.83,186,6.89,3.34,671,24.85,35.2,0.91,0.92,0.46,0.41,16.68,165.01
1635,1678,66610,7479268,218,8.38,5.5,179,6.88,3.24,661,25.42,35.64,0.76,0.77,0.52,0.47,13.78,165.7
1636,1893,30216,14021746,229,8.81,6.72,194,7.46,3.81,706,27.15,38.13,0.92,0.92,0.49,0.42,15.99,166.01
1637,2381,71752,14117652,259,9.59,7.19,205,7.59,4.43,842,31.19,44.34,0.88,0.88,0.41,0.39,44.02,146.7
1638,2069,55705,31265761,247,9.5,7.46,172,6.62,4.45,772,29.69,40.2,0.88,0.88,0.4,0.31,18.25,145.89
1639,2249,104125,55224052,281,9.37,7.28,227,7.57,3.9,834,27.8,41.25,0.9,0.9,0.4,0.36,23.35,160.38
1640,2420,70780,39975497,277,10.26,7.9,201,7.44,3.64,860,31.85,43.6,0.89,0.88,0.39,0.34,14.51,156.35
1641,2610,100356,83366042,266,9.5,7.17,190,6.79,3.78,899,32.11,47.21,0.86,0.86,0.37,0.3,16.24,158.99
1642,2417,85813,60295226,259,9.96,8.1,197,7.58,5.35,840,32.31,45.34,0.9,0.89,0.48,0.42,18.31,153.11
1643,2219,48327,42069635,253,8.72,6.98,195,6.72,3.74,798,27.52,40.82,0.79,0.78,0.43,0.39,13.7,154.38
1644,1931,25066,11228598,207,7.96,6.05,164,6.31,4.32,700,26.92,39.68,0.87,0.88,0.49,0.43,17.36,154.71
1645,1834,65296,29368004,221,9.21,6.01,181,7.54,3.6,685,28.54,36.57,0.85,0.85,0.38,0.32,10.47,152.2
1646,1549,51138,33173047,210,7.24,5.72,175,6.03,3.9,603,20.79,30.84,0.84,0.83,0.45,0.39,14.25,159.9
1647,1798,83889,79758344,195,8.12,6.48,158,6.58,4.16,655,27.29,38.85,0.85,0.81,0.49,0.4,9.78,168.52
1648,1784,33729,13715834,228,7.86,5.8,189,6.52,3.2,693,23.9,35.45,0.82,0.85,0.45,0.45,21.14,154.4
1649,1779,42442,20027642,219,8.11,5.63,183,6.78,3.96,659,24.41,34.86,0.82,0.79,0.46,0.35,15.49,167.31
1650,1916,51409,18013985,203,7.25,5.19,163,5.82,3.58,685,24.46,36.28,0.84,0.84,0.48,0.41,13.92,155.05
1651,2135,110374,84496536,231,8.88,7.16,186,7.15,4.12,722,27.77,40.35,0.93,0.94,0.38,0.31,14.2,164.37
1652,2093,43078,10298745,220,9.17,6.34,176,7.33,3.99,706,29.42,40.55,0.85,0.85,0.43,0.36,10.06,162.84
1653,2401,77502,44615864,225,8.33,6.62,183,6.78,3.97,829,30.7,46.64,0.91,0.91,0.46,0.39,13.54,160.0
1654,2348,91312,38355994,233,8.32,5.77,201,7.18,3.93,833,29.75,44.49,0.88,0.88,0.47,0.38,9.22,160.77
1655,2282,69724,34067459,224,8.0,5.46,189,6.75,3.46,781,27.89,41.9,0.81,0.81,0.51,0.47,16.0,160.34
1656,2334,71060,13953440,257,8.57,6.2,206,6.87,3.82,837,27.9,41.96,0.85,0.85,0.41,0.36,17.3,148.9
1657,2251,67772,35278579,226,8.07,5.61,195,6.96,4.02,812,29.0,44.68,0.84,0.85,0.47,0.4,15.84,163.69
1658,1723,40564,13954310,188,7.52,5.84,152,6.08,3.63,663,26.52,38.06,0.93,0.94,0.42,0.41,22.78,169.56
1659,1590,39157,19413456,187,7.19,5.7,155,5.96,3.18,615,23.65,34.58,0.81,0.82,0.43,0.4,22.41,143.59
1660,1754,43030,34778286,202,7.48,5.58,175,6.48,3.88,653,24.19,35.81,0.84,0.84,0.4,0.31,10.51,153.07
1661,1677,30728,8654416,178,7.12,5.49,161,6.44,3.99,642,25.68,38.1,0.88,0.88,0.46,0.42,15.07,153.93
1662,1938,31248,9883816,230,7.67,5.86,179,5.97,3.11,707,23.57,34.93,0.84,0.82,0.44,0.39,18.44,156.94
1663,1845,51968,10536175,214,8.92,6.42,167,6.96,3.8,739,30.79,43.49,0.94,0.94,0.47,0.4,10.99,158.18
1664,1877,29032,14289740,219,7.3,5.55,172,5.73,2.98,738,24.6,38.77,0.82,0.81,0.4,0.35,10.65,160.25
1665,1953,31019,15033661,209,8.04,5.92,179,6.88,4.14,756,29.08,42.41,0.88,0.89,0.43,0.38,17.68,163.5
1666,1753,54848,29411578,217,8.04,5.49,190,7.04,3.85,740,27.41,40.64,0.84,0.84,0.4,0.36,10.73,170.04
1667,1841,51069,13029358,215,8.27,6.29,174,6.69,4.07,750,28.85,40.82,0.95,0.95,0.41,0.28,9.58,162.32
1668,1906,37059,8813381,236,9.08,6.59,201,7.73,3.99,728,28.0,40.55,0.89,0.88,0.39,0.38,12.88,177.51
1669,1822,32142,12238242,237,7.9,5.07,197,6.57,3.15,730,24.33,34.99,0.85,0.85,0.44,0.37,7.73,157.87
1670,1844,23426,8609252,210,8.75,6.14,171,7.12,3.84,700,29.17,39.37,0.89,0.9,0.43,0.36,14.58,160.07
1671,1969,81295,39972300,240,8.0,6.55,202,6.73,4.05,791,26.37,41.79,0.72,0.7,0.43,0.42,8.54,153.47
1672,2201,76402,35141550,235,8.39,6.37,192,6.86,4.06,822,29.36,45.84,0.86,0.88,0.41,0.36,13.04,151.73
1673,2178,132131,34665858,250,9.62,6.49,213,8.19,4.32,813,31.27,45.34,0.84,0.85,0.47,0.4,14.7,165.43
1674,1967,36343,15691688,257,8.57,5.61,221,7.37,3.52,764,25.47,36.75,0.83,0.82,0.46,0.4,12.99,159.61
1675,1962,46392,8290380,243,8.38,5.9,214,7.38,3.76,696,24.0,35.31,0.87,0.87,0.39,0.39,19.55,171.14
1676,1976,56010,38934770,240,8.89,6.34,197,7.3,3.57,691,25.59,36.51,0.85,0.83,0.43,0.4,13.11,170.5
1677,2304,54516,20137215,268,8.93,6.32,219,7.3,3.56,844,28.13,42.66,0.77,0.76,0.45,0.4,14.99,157.83
1678,2209,61494,10326898,262,9.03,6.22,221,7.62,3.41,801,27.62,40.69,0.82,0.82,0.42,0.39,21.31,166.79
1679,2239,59900,11135946,255,8.79,6.54,212,7.31,3.86,794,27.38,41.93,0.8,0.79,0.41,0.38,13.44,159.64
1680,2347,45164,20588187,248,8.86,6.6,215,7.68,4.15,839,29.96,45.17,0.89,0.89,0.41,0.35,28.84,162.64
1681,2294,85334,28147738,246,8.79,6.8,201,7.18,3.72,820,29.29,44.24,0.91,0.93,0.48,0.42,26.0,151.26
1682,2131,28214,10655284,210,8.4,6.71,166,6.64,4.22,777,31.08,44.08,0.84,0.85,0.49,0.4,17.46,147.25
1683,2136,45028,31256753,244,8.41,6.19,200,6.9,4.21,779,26.86,40.44,0.79,0.76,0.4,0.32,14.95,157.88
1684,3133,172166,130256864,310,11.07,10.09,201,7.18,3.61,1273,45.46,69.01,0.83,0.82,0.42,0.34,13.0,156.13
1685,14982,1796897,1893101552,569,21.07,26.06,201,7.44,4.12,4759,176.26,269.51,0.9,0.9,0.4,0.32,8.66,153.21
1686,30544,3277458,3156897787,1061,44.21,43.08,240,10.0,7.7,9562,398.42,414.84,0.83,0.82,0.41,0.3,10.58,154.13
1687,25312,3114603,3099860833,1060,39.26,42.59,222,8.22,5.1,9045,335.0,389.47,0.78,0.75,0.38,0.29,10.71,149.11
1688,20413,2450155,2452355361,950,38.0,38.68,185,7.4,4.47,7823,312.92,341.42,0.92,0.92,0.43,0.35,18.44,162.54
1689,19434,2047169,2086640826,871,32.26,35.41,203,7.52,5.13,7032,260.44,314.83,0.88,0.85,0.47,0.4,22.58,148.34
1690,19021,3698591,4032399454,876,32.44,35.54,186,6.89,4.68,7159,265.15,312.27,0.92,0.92,0.42,0.36,20.58,151.8
1691,12719,1003293,935221403,695,26.73,28.22,180,6.92,4.71,5157,198.35,231.76,0.79,0.78,0.4,0.33,24.02,136.18
1692,4582,224187,160000529,441,17.64,16.69,176,7.04,4.82,2205,88.2,111.19,0.87,0.85,0.57,0.49,18.56,162.01
1693,2763,68508,24848097,256,11.13,7.59,160,6.96,4.67,1146,49.83,61.51,0.83,0.81,0.46,0.37,11.34,135.23
1694,2716,82262,49278944,240,9.6,7.3,178,7.12,5.81,1057,42.28,57.0,0.87,0.88,0.41,0.33,17.02,156.88
1695,2896,124946,102433209,310,10.33,7.19,213,7.1,4.33,1198,39.93,52.85,0.72,0.71,0.4,0.36,22.55,144.55
1696,2452,104033,23558019,267,9.21,6.36,198,6.83,3.67,964,33.24,49.98,0.92,0.9,0.43,0.38,9.17,172.76
1697,2399,80417,35357184,225,7.5,6.69,177,5.9,4.29,879,29.3,48.27,0.85,0.85,0.44,0.4,14.32,148.45
1698,2356,119289,71920281,243,8.1,6.69,207,6.9,5.29,828,27.6,43.54,0.94,0.94,0.42,0.37,16.09,157.9
1699,2140,66576,25496717,229,8.48,6.57,188,6.96,4.17,757,28.04,41.61,0.87,0.86,0.53,0.46,12.15,162.82
1700,2160,49337,12702878,268,7.88,5.84,228,6.71,3.7,817,24.03,38.34,0.85,0.86,0.46,0.43,18.96,166.64
1701,2307,44701,10811975,242,8.64,6.13,208,7.43,3.78,825,29.46,43.31,0.93,0.94,0.39,0.36,18.4,160.44
1702,2399,36677,13001024,233,8.32,6.02,189,6.75,3.97,802,28.64,41.99,0.83,0.8,0.45,0.38,18.63,145.92
1703,2536,58689,33551485,302,9.44,5.91,297,9.28,5.98,902,28.19,41.55,0.79,0.76,0.45,0.43,12.78,157.79
1704,2291,27824,10643514,245,9.42,6.46,200,7.69,3.53,799,30.73,42.57,0.82,0.83,0.44,0.4,15.88,152.2
1705,1895,37963,9527105,235,9.04,5.4,184,7.08,2.84,716,27.54,37.66,0.9,0.91,0.45,0.37,12.57,163.64
1706,1804,39199,11670985,201,7.73,6.02,166,6.38,3.77,698,26.85,39.67,0.9,0.9,0.49,0.44,18.9,159.31
1707,1942,60363,22174413,210,8.08,6.95,157,6.04,3.9,733,28.19,41.33,0.82,0.81,0.51,0.46,16.27,151.84
1708,2369,133616,151666821,284,10.52,8.12,187,6.93,4.08,1106,40.96,50.72,0.87,0.84,0.38,0.28,19.28,155.07
1709,11678,1206755,1147056285,637,23.59,25.63,204,7.56,4.71,4230,156.67,218.72,0.84,0.85,0.39,0.31,22.48,153.11
1710,23462,2346671,2242693632,882,36.75,34.39,216,9.0,4.79,7603,316.79,330.77,0.84,0.83,0.33,0.21,10.55,148.01
1711,22672,2341031,2325599304,937,36.04,37.66,227,8.73,5.63,7919,304.58,345.06,0.93,0.93,0.36,0.26,12.01,163.29
1712,20320,1701714,1666139018,867,34.68,33.44,238,9.52,7.21,6948,277.92,298.18,0.9,0.89,0.34,0.23,11.04,152.22
