id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1894,316643,13125065,11264994318,72757,6.31,11.59,135110,11.72,37.84,168252,14.6,36.26,0.7,0.7,0.44,0.45,14.2,154.67
1895,304462,15500306,13460606458,70785,6.22,10.7,133683,11.75,38.79,159349,14.0,32.88,0.69,0.69,0.44,0.45,13.39,154.01
1896,301512,11521877,9544935503,68449,6.1,10.37,136193,12.14,45.77,153188,13.66,31.15,0.69,0.69,0.44,0.45,13.32,154.57
1897,293636,12041510,10327365061,67000,6.0,9.68,134237,12.02,45.32,151548,13.57,30.11,0.7,0.7,0.45,0.45,13.32,154.15
1898,276178,5120082,4579177564,61315,5.65,8.69,126340,11.65,105.12,158392,14.6,122.75,0.7,0.69,0.45,0.46,13.46,155.81
1899,282553,3072079,2016462253,59142,5.5,8.67,137512,12.79,151.97,169554,15.77,157.84,0.69,0.69,0.45,0.46,13.23,154.01
1900,293328,8539985,7444456998,58226,5.45,8.74,147262,13.77,154.32,167858,15.7,155.56,0.68,0.68,0.46,0.46,14.16,152.43
1901,293327,5900390,4050175989,59909,5.52,8.53,142222,13.11,146.77,169048,15.58,151.77,0.7,0.7,0.46,0.46,13.67,151.14
1902,278189,8039408,6204046331,60781,5.51,8.49,134027,12.15,138.63,168690,15.29,145.26,0.7,0.7,0.46,0.46,14.12,152.45
1903,294484,11509441,9524334748,65044,5.75,9.13,143940,12.73,115.03,165825,14.66,108.65,0.7,0.69,0.46,0.46,14.61,153.36
1904,303646,9888230,8213888885,71541,6.1,11.65,138090,11.77,57.84,160325,13.67,35.03,0.7,0.7,0.45,0.45,14.77,153.67
1905,294676,10721235,8586639345,69732,6.04,13.26,131130,11.35,49.8,155917,13.5,40.44,0.7,0.69,0.46,0.46,15.59,152.65
1906,289404,11691871,9667099399,69570,6.06,14.73,126167,10.99,47.68,155921,13.58,42.31,0.7,0.7,0.45,0.46,15.29,152.8
1907,308445,13317406,11532006361,73435,6.33,14.49,139626,12.04,55.25,165550,14.28,42.96,0.7,0.7,0.45,0.45,15.01,153.9
1908,323461,13419595,10701843747,71695,6.2,13.56,155608,13.46,70.19,161558,13.97,40.11,0.7,0.7,0.45,0.46,14.9,153.4
1909,307625,29482305,37163559055,64718,5.89,12.04,156709,14.27,120.89,165203,15.04,127.19,0.7,0.7,0.46,0.47,15.54,153.59
1910,286677,27615150,25162936637,61231,5.68,12.03,143783,13.34,134.21,174157,16.16,153.51,0.69,0.69,0.46,0.46,15.12,152.9
1911,309905,10200012,8391955420,64063,5.91,12.23,162613,15.01,141.27,176396,16.28,154.85,0.69,0.69,0.45,0.46,14.11,155.69
1912,331221,12543457,10864641479,69514,6.26,13.57,159405,14.35,143.15,190696,17.17,160.72,0.7,0.7,0.45,0.45,14.17,157.71
1913,339796,19034755,15073930903,68733,6.23,13.78,164457,14.91,154.65,189953,17.22,158.96,0.7,0.69,0.45,0.46,14.32,156.71
1914,365983,27834438,28592078893,76070,6.66,13.96,159627,13.98,113.41,182370,15.97,95.41,0.7,0.69,0.44,0.44,13.84,156.91
1915,378794,24352025,22250538026,79412,6.87,14.32,150813,13.05,57.64,179066,15.49,45.16,0.71,0.71,0.44,0.44,13.94,157.95
1916,337216,16363208,13833045819,79734,6.87,14.77,149919,12.92,50.51,178259,15.36,45.36,0.71,0.71,0.43,0.44,13.37,158.66
1917,322750,13928387,12029474179,76246,6.61,14.5,141916,12.3,52.01,172063,14.91,44.27,0.7,0.7,0.44,0.44,13.56,158.01
1918,325793,19013455,16478929380,77140,6.7,13.61,146963,12.76,48.71,172389,14.97,41.41,0.7,0.7,0.43,0.44,12.86,159.69
1919,307566,16307624,14647308957,74518,6.58,12.8,140455,12.4,46.35,165435,14.6,38.13,0.7,0.69,0.43,0.44,12.93,159.57
1920,309822,7461757,6321120656,72809,6.54,12.43,146550,13.16,88.11,172209,15.46,97.08,0.69,0.69,0.43,0.44,12.53,159.52
1921,294463,5786913,4044939542,62438,5.87,11.34,150280,14.13,150.69,176210,16.57,175.36,0.69,0.69,0.44,0.45,13.04,158.46
1922,290437,3729969,2991253307,60392,5.78,11.52,148838,14.25,153.15,172592,16.52,178.31,0.7,0.7,0.45,0.46,12.95,156.98
1923,301443,4851682,3845735572,60582,5.66,12.03,151458,14.16,156.0,178605,16.7,182.92,0.69,0.69,0.45,0.46,13.8,154.45
1924,318620,6428528,4659624868,63254,5.73,12.74,160165,14.5,138.9,178954,16.2,146.53,0.69,0.69,0.46,0.47,14.67,149.43
1925,317622,11132766,7079739986,65813,5.86,12.79,153089,13.63,103.4,170226,15.16,92.07,0.69,0.69,0.47,0.47,15.05,148.95
1926,319134,9739171,8462866345,74223,6.35,13.59,137725,11.78,57.84,170846,14.61,40.96,0.7,0.69,0.45,0.45,15.0,150.08
1927,383871,14650060,13452294189,86158,7.25,33.48,195099,16.41,193.66,205822,17.31,120.0,0.7,0.7,0.45,0.46,14.94,150.39
1928,330779,16850543,15105071899,77030,6.37,14.29,143237,11.85,48.71,177464,14.68,44.15,0.7,0.7,0.46,0.46,15.86,148.57
1929,319625,14099936,12779203274,65808,5.8,12.7,153197,13.5,142.88,189983,16.75,174.94,0.7,0.7,0.47,0.47,16.18,147.78
1930,300003,17656969,14781419534,60509,5.43,11.02,145404,13.05,150.97,181390,16.28,184.35,0.69,0.69,0.48,0.48,16.37,146.03
1931,309502,10888273,9674056396,61476,5.54,11.1,146506,13.21,156.18,186772,16.84,188.8,0.69,0.69,0.47,0.48,16.17,146.66
1932,314440,13025857,10030365092,62560,5.64,11.67,151244,13.64,155.45,186438,16.81,177.0,0.69,0.69,0.47,0.47,16.55,146.76
1933,317554,10455286,8727541331,58858,5.42,10.67,170928,15.75,203.22,165797,15.28,142.02,0.68,0.68,0.48,0.48,16.03,148.78
1934,318585,9336340,7995097183,58299,5.41,11.15,170866,15.87,207.55,170058,15.79,145.09,0.69,0.69,0.48,0.48,16.6,146.15
1935,315511,12522702,9910286908,59654,5.51,16.17,162579,15.02,212.81,177387,16.39,150.76,0.68,0.68,0.49,0.49,16.55,143.05
1936,325701,13708611,10154084985,62241,5.72,17.38,170106,15.64,216.41,181572,16.69,151.87,0.67,0.67,0.49,0.49,16.38,143.8
1937,343913,23732891,23145819470,64505,5.86,17.42,169642,15.42,188.23,179795,16.34,120.67,0.67,0.67,0.48,0.48,16.46,143.02
1938,309371,16229181,13205865264,72661,6.33,17.46,134354,11.7,46.15,174803,15.23,50.44,0.68,0.68,0.47,0.47,16.07,143.62
1939,440205,17628053,15612598336,74827,6.43,14.85,222141,19.09,500.59,180886,15.54,46.73,0.69,0.69,0.46,0.46,16.16,145.88
1940,419685,19752749,17347399678,81249,6.73,14.41,193845,16.07,146.79,201885,16.73,49.61,0.69,0.69,0.46,0.46,15.73,145.72
1941,425940,23401169,20658106205,79743,6.55,13.49,189107,15.53,190.12,204056,16.76,47.07,0.69,0.69,0.46,0.46,15.7,144.23
1942,351918,15807953,12910543901,73684,6.28,12.6,137252,11.69,43.94,186036,15.85,42.34,0.69,0.69,0.46,0.46,15.58,145.25
1943,277391,11918981,10060892079,63001,5.6,10.66,109661,9.75,32.73,153731,13.67,34.28,0.67,0.67,0.47,0.47,15.52,143.82
1944,311177,9520188,7751327657,59705,5.44,10.06,150292,13.68,118.27,168821,15.37,137.96,0.66,0.65,0.47,0.47,14.79,145.35
1945,270579,11537848,8507560895,49331,4.73,8.68,136547,13.09,151.94,160244,15.36,187.67,0.66,0.66,0.49,0.49,15.15,142.46
1946,260157,5206267,4215483112,47940,4.69,8.54,131893,12.92,146.52,153157,15.0,183.67,0.65,0.65,0.49,0.5,15.61,142.99
1947,274675,5862048,4313257159,49483,4.75,8.98,138263,13.27,152.22,160835,15.43,192.87,0.65,0.65,0.49,0.49,15.43,141.71
1948,280075,5182387,3547321895,48673,4.73,8.94,144042,14.0,159.55,159695,15.52,189.7,0.66,0.66,0.49,0.5,15.68,142.63
1949,295332,5146536,4197595246,57296,5.33,9.95,146144,13.59,135.15,155765,14.49,121.56,0.66,0.66,0.47,0.48,14.98,144.51
1950,273740,8679221,6626400465,50453,4.84,9.69,134918,12.95,156.85,155184,14.9,156.79,0.66,0.66,0.49,0.5,16.05,139.56
1951,306460,9648288,7368281737,52222,4.95,9.83,161593,15.31,198.64,161036,15.26,160.15,0.67,0.67,0.49,0.49,16.42,141.32
1952,302534,12629479,11833388680,52689,4.96,10.3,156395,14.71,195.99,161755,15.22,158.23,0.67,0.67,0.5,0.5,16.59,141.54
1953,291324,9839194,9585104496,54659,5.12,11.18,142689,13.36,149.34,166546,15.6,161.23,0.68,0.68,0.49,0.49,16.68,143.11
1954,279458,11451828,10885438451,52493,4.98,11.6,133341,12.66,139.34,164488,15.61,158.31,0.67,0.67,0.5,0.5,17.23,140.87
1955,283526,10378665,8541599710,52355,4.95,10.27,141378,13.38,157.53,163749,15.5,175.09,0.66,0.66,0.5,0.5,17.91,140.62
1956,289894,9724644,8721891485,52688,5.03,10.45,149478,14.28,188.78,164396,15.7,183.17,0.67,0.67,0.49,0.49,16.64,143.6
1957,303710,14792444,15132352665,61736,5.64,11.13,142967,13.06,132.58,171539,15.67,125.85,0.68,0.68,0.47,0.47,15.76,148.18
1958,322753,17922242,15962514686,69232,6.21,12.5,147934,13.26,113.41,189519,16.99,136.69,0.7,0.7,0.45,0.46,14.79,153.84
1959,326771,15152210,14281008095,68697,6.17,11.96,154016,13.83,125.98,187707,16.85,134.09,0.71,0.7,0.45,0.45,14.6,155.36
1960,327255,19766281,17340314833,75119,6.53,13.98,144976,12.6,75.7,181652,15.78,71.71,0.71,0.7,0.44,0.44,14.51,156.75
1961,342634,18923453,16466231742,78153,6.75,15.92,158871,13.73,82.65,179998,15.55,51.5,0.71,0.71,0.44,0.44,13.79,156.5
1962,338820,15486286,14103089327,75896,6.66,14.53,160701,14.1,117.4,173254,15.2,46.18,0.71,0.71,0.43,0.44,14.19,157.33
1963,352299,18420302,15881444996,75235,6.6,14.97,173247,15.2,133.51,177139,15.54,49.81,0.71,0.7,0.44,0.44,14.53,154.68
1964,373376,16811923,14687342750,77547,6.72,15.4,182021,15.78,138.69,179918,15.6,52.41,0.71,0.71,0.43,0.44,14.22,156.73
1965,385635,13812629,12353838989,77891,6.73,14.54,192037,16.6,133.92,180056,15.57,49.16,0.71,0.71,0.43,0.44,13.69,157.91
1966,371669,18676574,16790188374,77860,6.74,13.85,173250,14.99,97.54,184176,15.93,47.12,0.71,0.7,0.43,0.44,13.89,156.9
1967,357058,14719517,12159699673,77833,6.72,10.97,159580,13.79,93.57,181505,15.68,38.49,0.71,0.7,0.43,0.44,13.38,158.36
1968,355445,10379177,8130926806,78234,6.87,10.28,161940,14.22,147.3,177217,15.56,37.07,0.7,0.7,0.41,0.42,12.4,159.89
1969,466333,13294580,9661441002,75127,6.56,8.98,248346,21.67,465.92,164779,14.38,36.31,0.72,0.72,0.42,0.43,12.85,163.16
1970,323819,6994237,5230070673,57201,5.47,8.46,179400,17.16,242.92,178069,17.03,209.48,0.68,0.68,0.45,0.46,13.47,153.78
1971,338708,7369792,5206776504,53473,5.02,8.93,183817,17.25,273.01,182734,17.15,218.19,0.67,0.67,0.49,0.49,15.42,144.09
1972,392804,4004365,2905239208,59766,5.4,9.06,216438,19.55,285.35,176886,15.97,131.0,0.67,0.67,0.47,0.47,15.1,145.06
1973,410238,6450033,4780427384,63468,5.63,9.88,217472,19.29,320.22,181226,16.08,110.47,0.68,0.67,0.47,0.47,15.12,144.44
1974,391090,8966437,6614099815,63357,5.66,9.71,207579,18.55,317.54,173066,15.46,100.08,0.67,0.67,0.47,0.48,14.82,144.19
1975,407968,10192615,7760299400,64633,5.72,9.88,220647,19.51,323.71,176274,15.59,98.79,0.68,0.68,0.47,0.47,14.89,144.99
1976,436555,10637579,8862769908,66558,5.9,10.65,247839,21.98,324.62,183029,16.23,100.58,0.68,0.68,0.46,0.47,14.77,147.2
1977,397548,11649000,10512765526,70072,6.04,11.87,202332,17.43,279.09,167396,14.42,38.4,0.69,0.69,0.47,0.47,15.45,144.55
1978,328877,11448770,10726999313,66571,5.81,11.7,146299,12.78,119.49,173646,15.17,76.34,0.68,0.68,0.47,0.47,16.15,142.12
1979,333681,11941267,10619417064,66866,5.89,11.18,149181,13.14,97.27,175188,15.44,68.16,0.69,0.69,0.47,0.47,15.48,145.42
1980,325718,16592321,16345828279,61550,5.54,11.1,156745,14.1,161.61,170768,15.36,93.38,0.68,0.68,0.48,0.49,16.48,142.7
1981,311914,11830077,10041204611,53637,5.02,10.38,164187,15.38,229.81,167874,15.72,167.52,0.67,0.67,0.5,0.5,16.79,140.67
1982,312716,13455260,10982405260,50542,4.93,10.0,172664,16.86,234.51,161719,15.79,173.64,0.67,0.67,0.5,0.5,17.27,140.0
1983,480403,18570576,16595576584,62022,5.58,12.66,202937,18.26,251.6,186384,16.77,134.8,0.67,0.67,0.48,0.48,16.88,140.51
1984,449689,25968824,24415727606,70533,6.1,14.31,199119,17.23,263.16,177527,15.36,50.6,0.69,0.69,0.47,0.47,15.93,144.13
1985,416163,28298958,27318650975,71431,6.17,14.28,143032,12.35,68.59,179344,15.48,51.09,0.68,0.68,0.47,0.48,16.0,138.89
1986,407046,19558686,17089977830,70172,6.19,13.41,134228,11.84,55.98,166872,14.72,47.9,0.69,0.69,0.46,0.46,14.63,134.04
1987,376085,20166767,18573532578,77043,6.41,13.07,162295,13.5,63.84,178803,14.88,45.82,0.68,0.67,0.45,0.45,13.68,137.62
1988,399683,21095136,19115904854,75629,6.52,13.2,144214,12.44,47.6,180100,15.54,46.87,0.68,0.68,0.44,0.45,13.99,136.26
1989,391495,21345677,19514765067,76301,6.53,12.81,149765,12.81,50.99,179314,15.34,41.57,0.68,0.68,0.44,0.45,14.22,135.19
1990,395978,19666762,17033750918,73281,6.38,14.7,134919,11.75,52.05,175560,15.29,46.0,0.68,0.68,0.45,0.46,14.74,139.94
1991,330000,15566183,12156672109,70625,6.19,14.07,136421,11.96,55.04,174629,15.3,45.19,0.68,0.68,0.46,0.47,14.87,146.24
1992,327877,11878369,9761614510,68665,5.92,11.86,132641,11.43,48.59,169830,14.64,39.87,0.68,0.67,0.47,0.47,15.18,141.03
1993,315777,12525902,10389627943,65940,5.75,10.67,129067,11.26,47.0,162772,14.19,35.47,0.68,0.68,0.47,0.47,14.63,140.92
1994,353854,7434393,5868300108,66698,5.87,11.22,151397,13.32,110.74,187560,16.5,91.1,0.68,0.68,0.46,0.47,14.87,142.79
1995,337798,9652577,8822995968,63365,5.61,10.43,147955,13.11,106.75,179165,15.87,91.01,0.68,0.68,0.47,0.48,14.58,142.37
1996,309047,8661261,6850535878,58165,5.32,9.81,139494,12.76,99.74,162983,14.9,85.58,0.66,0.67,0.48,0.48,14.91,140.86
1997,303948,4909178,4019412396,55759,5.11,9.6,136823,12.54,125.53,167832,15.38,145.15,0.67,0.67,0.49,0.49,15.13,139.19
1998,292052,9260279,6853184911,51758,4.93,10.02,134919,12.86,157.46,174687,16.65,208.19,0.65,0.65,0.5,0.5,15.3,139.49
1999,295110,11660485,9389087751,53193,4.98,9.85,135212,12.67,160.33,173689,16.27,210.24,0.67,0.67,0.49,0.49,15.18,141.72
2000,321643,11690961,10458973388,54421,5.09,10.19,157412,14.72,173.82,178634,16.71,210.0,0.67,0.68,0.49,0.49,15.57,142.25
2001,326406,14830450,13102851635,57199,5.28,12.05,161584,14.92,186.54,186763,17.24,209.26,0.67,0.66,0.49,0.49,15.32,141.94
2002,345361,10838421,9078755924,62096,5.56,13.34,149290,13.37,141.87,180390,16.15,160.83,0.68,0.68,0.49,0.49,15.7,142.31
2003,320934,15872021,12477133504,60209,5.48,13.66,152995,13.91,163.46,180974,16.46,175.6,0.68,0.68,0.48,0.48,15.8,142.93
2004,317063,9553321,7446897423,55095,5.17,12.85,162723,15.26,193.39,179836,16.87,198.89,0.67,0.67,0.49,0.49,15.78,140.7
2005,382246,15696604,13985848853,59306,5.41,12.79,211908,19.34,179.54,187473,17.11,156.78,0.68,0.68,0.49,0.48,16.38,141.98
2006,341629,11699303,10782220827,66284,5.94,16.54,163867,14.69,126.45,178853,16.03,87.67,0.69,0.69,0.48,0.48,15.73,143.98
2007,312630,16377689,14629577691,65304,5.79,13.07,134540,11.93,84.95,178647,15.84,84.09,0.69,0.69,0.48,0.48,15.26,145.21
2008,316723,15563760,12887727458,69743,6.13,16.07,127396,11.2,48.82,174577,15.34,57.58,0.7,0.7,0.47,0.47,15.43,146.35
2009,333769,18069138,14570081967,69639,5.99,14.12,136156,11.71,50.17,175474,15.09,48.45,0.68,0.68,0.47,0.47,15.74,145.05
2010,398954,14085088,11931590259,65826,5.77,12.96,202657,17.78,229.31,166095,14.57,44.21,0.68,0.68,0.47,0.47,15.65,145.74
2011,359179,15125743,13176168984,67935,5.85,11.99,165995,14.3,156.38,170690,14.7,43.11,0.69,0.68,0.47,0.47,15.69,145.73
2012,388919,23184338,17767615001,69848,5.99,11.68,187636,16.08,256.35,174804,14.98,41.1,0.68,0.68,0.46,0.46,15.15,145.21
2013,424918,10690784,8796582261,68844,5.94,12.41,229124,19.78,232.63,178820,15.44,43.81,0.68,0.68,0.46,0.47,14.82,144.94
2014,358978,9276334,7608657020,69217,5.91,11.78,163765,13.98,96.54,176585,15.08,40.77,0.68,0.68,0.46,0.47,14.95,145.29
2015,358594,9790713,7926167007,68093,5.86,11.15,168065,14.46,105.86,175991,15.14,43.06,0.68,0.67,0.46,0.47,14.47,146.13
2016,329713,13963122,10454253346,71583,6.09,11.36,127632,10.86,38.11,179746,15.3,40.18,0.68,0.67,0.46,0.46,14.96,144.91
2017,350874,9430046,7249876199,74109,6.27,10.95,147784,12.5,65.03,183724,15.55,42.66,0.68,0.68,0.45,0.46,13.57,147.21
2018,339074,13524371,10241921821,72409,6.14,11.06,141484,11.99,62.97,177963,15.08,40.91,0.67,0.66,0.45,0.46,13.44,146.6
2019,363546,15409447,11358640318,71197,6.12,11.24,165312,14.21,97.34,178666,15.36,40.12,0.68,0.67,0.45,0.46,13.83,147.02
2020,349646,5708188,3637544520,64309,5.67,10.07,160087,14.12,115.09,190776,16.83,146.11,0.68,0.68,0.46,0.47,14.05,144.78
2021,361586,7993582,5972632399,63328,5.58,10.37,167071,14.73,115.99,184383,16.26,125.41,0.68,0.68,0.47,0.48,14.58,141.3
2022,348112,6980661,5298395552,63886,5.64,10.22,159651,14.09,105.53,174501,15.4,95.48,0.67,0.66,0.47,0.47,13.66,144.19
2023,350830,11459952,9870939196,66397,5.71,10.26,154513,13.28,102.24,180701,15.53,95.34,0.66,0.66,0.47,0.47,13.79,144.91
2024,345910,11868366,9265918556,66379,5.86,10.72,150949,13.31,100.62,181097,15.97,95.91,0.67,0.67,0.46,0.47,13.92,145.86
2025,331839,10874659,9091574884,59968,5.48,10.53,151794,13.86,146.93,178263,16.28,146.74,0.69,0.68,0.48,0.47,14.7,143.89
2026,305544,12221912,11604949046,52292,4.97,10.07,145007,13.79,202.55,175730,16.71,203.7,0.67,0.67,0.49,0.49,15.31,142.55
2027,306126,16678134,15036088701,54554,5.13,10.33,147196,13.84,197.8,177957,16.73,201.39,0.67,0.67,0.48,0.48,15.32,143.25
2028,318385,17648932,15860063751,55659,5.09,10.58,156506,14.33,195.89,183815,16.83,198.54,0.66,0.66,0.49,0.49,15.85,142.75
2029,329961,16643368,15377502537,54642,5.05,11.09,168514,15.57,229.92,183086,16.92,215.63,0.66,0.66,0.5,0.49,16.2,141.79
2030,361659,12255695,10876510171,55900,5.14,11.54,202468,18.62,248.25,187149,17.21,229.47,0.66,0.66,0.5,0.5,16.17,141.94
2031,424066,21883735,19214745757,71104,6.02,15.16,238590,20.21,182.77,180230,15.27,52.51,0.68,0.68,0.47,0.47,15.44,145.52
2032,761539,17024761,15874715911,62500,5.49,12.87,518040,45.5,829.39,161536,14.19,47.92,0.66,0.66,0.49,0.48,16.21,140.97
2033,423025,25564599,22888983310,72275,6.01,14.47,230174,19.13,339.59,182465,15.16,51.45,0.67,0.67,0.48,0.48,15.96,141.38
2034,322380,25208448,24200704155,71649,6.05,15.29,144395,12.19,104.23,182280,15.39,54.85,0.67,0.67,0.48,0.47,16.07,141.13
2035,343473,23834989,22349350055,74008,6.27,16.68,155300,13.17,124.4,187836,15.92,62.14,0.69,0.69,0.47,0.46,16.2,143.38
2036,368961,27565406,25389335913,71937,6.1,16.37,163466,13.86,141.47,185623,15.74,59.23,0.68,0.68,0.47,0.47,15.98,141.29
2037,362295,18751180,16821304777,70832,6.27,14.42,171547,15.19,169.4,167085,14.8,48.29,0.71,0.7,0.43,0.44,12.95,160.9
2038,301871,17062296,13945964165,67248,6.14,11.7,132116,12.06,77.7,149418,13.64,37.07,0.72,0.71,0.41,0.42,11.54,168.33
2039,301352,13931330,10143741468,68511,6.2,10.65,132052,11.96,69.63,152179,13.78,34.14,0.71,0.71,0.41,0.42,11.42,169.0
2040,303432,8107672,7021704961,67757,6.14,9.97,136760,12.38,84.02,148220,13.42,29.67,0.72,0.71,0.4,0.42,11.26,169.53
2041,301547,8862230,7564746586,67074,6.05,9.45,138015,12.44,91.71,146563,13.22,27.74,0.72,0.71,0.41,0.42,11.14,168.66
2042,299574,4825092,3457588543,63797,5.88,9.87,147083,13.56,133.57,157595,14.52,126.42,0.71,0.7,0.41,0.43,10.59,168.51
2043,289927,8904382,5958591500,62808,5.98,9.0,146362,13.93,148.4,168014,15.99,174.61,0.72,0.71,0.41,0.42,9.84,171.23
2044,302610,9998784,8438457731,67687,6.12,9.03,147100,13.3,137.08,176208,15.94,159.07,0.74,0.73,0.4,0.41,10.86,169.82
2045,313044,13470162,11117964028,75201,6.04,8.79,143444,11.53,121.44,189014,15.19,146.96,0.75,0.75,0.42,0.41,12.61,165.91
2046,331029,13683997,12776660068,89361,6.32,9.4,149143,10.55,104.9,206312,14.59,132.78,0.78,0.77,0.42,0.4,15.01,165.42
2047,345460,22356950,20731086053,93391,6.1,10.36,148276,9.69,99.24,215608,14.09,134.49,0.78,0.77,0.43,0.41,17.16,163.49
2048,375839,18561667,16035266909,97771,6.07,9.36,156116,9.7,99.28,225362,14.0,130.13,0.78,0.78,0.43,0.41,18.73,162.92
2049,316919,17481814,16084599412,87857,5.71,10.47,137937,8.96,89.11,199313,12.95,114.36,0.77,0.77,0.45,0.43,20.62,159.98
2050,339300,22557069,23170454540,93933,6.0,10.85,145298,9.28,92.09,213541,13.63,118.12,0.79,0.78,0.44,0.42,19.82,163.68
2051,333875,22999237,20495207269,92273,6.05,12.52,150100,9.84,90.24,215006,14.09,112.8,0.78,0.78,0.44,0.43,19.6,163.22
2052,354751,25189438,24121701593,96882,6.42,13.67,152864,10.14,98.91,218338,14.48,110.3,0.78,0.77,0.43,0.42,19.43,164.29
2053,327890,23713870,21673736953,86010,6.35,13.01,148525,10.97,113.8,197549,14.59,121.58,0.76,0.75,0.44,0.43,16.83,164.32
2054,347626,24704216,22093546999,85275,6.71,14.63,154778,12.17,84.62,192031,15.1,69.1,0.75,0.75,0.42,0.42,14.87,168.55
2055,361004,21008768,18955046814,72848,6.12,14.32,189854,15.95,115.18,171818,14.43,67.54,0.74,0.73,0.44,0.44,14.62,164.03
2056,315992,12940288,11890903628,67113,5.95,15.53,168012,14.91,100.37,155896,13.83,67.34,0.73,0.73,0.44,0.44,13.06,164.0
2057,245331,13835294,13503052101,57688,5.57,13.91,125314,12.11,85.19,133135,12.87,62.37,0.72,0.72,0.45,0.46,12.61,162.42
2058,267689,26041901,29294420962,65280,5.83,13.48,127835,11.41,72.0,149126,13.31,57.51,0.72,0.72,0.44,0.44,13.31,163.38
2059,444697,18994914,18163814823,68036,5.95,13.15,280372,24.51,251.42,154612,13.51,54.06,0.72,0.71,0.43,0.44,13.61,162.6
2060,264780,13822185,12516980473,63706,5.74,13.45,114661,10.33,54.39,144220,12.99,51.39,0.71,0.71,0.44,0.45,12.26,162.68
2061,275096,21814295,21201063701,67921,6.02,12.88,108555,9.62,58.18,143017,12.68,46.14,0.74,0.73,0.42,0.43,12.2,170.74
2062,255837,16884599,15095175889,63648,5.8,11.89,105333,9.6,89.09,138484,12.62,39.91,0.72,0.72,0.42,0.43,12.3,167.31
2063,317777,12529748,11837866883,66339,5.91,11.35,161908,14.42,162.21,148134,13.2,39.49,0.72,0.71,0.42,0.43,12.08,168.39
2064,377859,10810286,9919419150,65354,5.91,11.32,223268,20.19,231.88,148390,13.42,38.68,0.72,0.71,0.42,0.43,11.61,167.97
2065,295035,8620466,6541894028,60449,5.58,9.39,161333,14.91,188.86,130055,12.02,29.63,0.72,0.72,0.43,0.44,11.19,167.49
2066,301919,9778631,7468688615,66233,5.99,10.21,149033,13.48,168.13,142099,12.85,31.95,0.72,0.71,0.41,0.43,11.15,169.33
2067,430298,6349020,3924047762,63286,5.74,9.55,274733,24.9,310.4,158181,14.34,82.34,0.72,0.72,0.42,0.43,11.43,167.35
2068,265045,5780283,4886526867,67503,5.72,9.64,107462,9.11,72.71,161139,13.66,79.71,0.73,0.73,0.43,0.43,12.14,165.15
2069,312686,21694133,19234319512,78999,5.81,9.78,125518,9.23,88.85,185724,13.65,72.66,0.76,0.76,0.43,0.42,14.56,159.9
2070,369310,26510127,24598569726,99179,5.95,9.86,129166,7.75,71.12,221231,13.27,66.9,0.78,0.77,0.44,0.41,18.15,156.22
2071,393368,21658516,19654110976,106576,5.82,9.96,150196,8.2,82.26,233276,12.74,96.48,0.8,0.79,0.44,0.41,20.59,157.46
2072,442871,29401542,27124522568,114519,5.96,10.31,179827,9.36,97.53,231039,12.02,58.52,0.8,0.8,0.44,0.41,21.78,160.71
2073,423074,27107882,25886155299,105299,5.63,10.86,181140,9.69,110.09,232985,12.46,92.81,0.8,0.79,0.45,0.43,22.7,157.74
2074,369513,24183698,24545815794,101099,5.61,16.17,148764,8.25,103.11,231268,12.83,122.95,0.8,0.79,0.46,0.43,23.02,156.56
2075,414969,26894700,24944839337,103514,5.79,16.0,174942,9.79,100.61,229583,12.84,92.51,0.79,0.79,0.45,0.42,23.17,157.59
2076,513308,24169872,21792086013,116360,6.59,16.15,267335,15.14,171.44,255975,14.5,96.9,0.78,0.77,0.42,0.4,19.86,153.88
2077,383580,25357716,24545950292,91181,6.14,19.57,180983,12.18,135.31,218199,14.68,124.11,0.77,0.76,0.45,0.43,19.09,158.08
2078,394942,22093205,18494630751,83263,6.29,24.31,196640,14.87,161.13,208699,15.78,122.68,0.75,0.74,0.44,0.44,16.65,161.77
2079,334640,15167973,14439477048,78354,6.25,22.44,146045,11.65,130.26,191064,15.24,107.42,0.74,0.74,0.44,0.44,14.87,163.31
2080,312977,22893123,20847227793,76346,6.28,22.25,126140,10.37,82.95,189290,15.56,105.21,0.74,0.73,0.44,0.44,14.75,163.91
2081,309388,28304285,26976424364,76072,6.33,20.86,130573,10.86,90.04,187994,15.63,102.27,0.74,0.73,0.44,0.44,14.08,164.56
2082,268452,26001448,23524706649,71223,6.09,21.39,116399,9.96,69.62,161318,13.8,74.94,0.73,0.73,0.44,0.44,14.11,162.52
2083,263924,19322736,18611013970,67971,6.12,20.65,115107,10.37,73.28,151412,13.64,65.92,0.73,0.72,0.44,0.44,14.27,163.85
2084,266915,15042623,13641074469,66498,5.94,18.34,114181,10.2,80.29,148682,13.29,60.36,0.72,0.72,0.44,0.45,13.07,162.68
2085,286619,20394083,20844817723,72103,6.24,17.45,108239,9.37,49.2,160423,13.88,57.68,0.73,0.73,0.43,0.44,13.41,165.72
