id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1606,773321,71563691,76711294005,237835,6.92,26.85,428556,12.47,276.24,507735,14.77,285.36,0.8,0.79,0.45,0.43,16.1,149.04
1607,729504,34201531,32375811541,208755,6.72,26.62,424132,13.65,279.59,529423,17.04,303.52,0.8,0.79,0.44,0.43,14.67,153.27
1608,849814,27400558,26728415287,180173,6.35,26.29,529843,18.68,326.9,640236,22.57,351.19,0.79,0.77,0.45,0.45,14.71,151.73
1609,844646,26959845,26572629876,176819,6.43,26.62,528763,19.22,326.7,649864,23.62,362.55,0.79,0.77,0.45,0.45,14.05,153.81
1610,839807,20230896,17536312233,163151,6.17,26.17,557951,21.11,357.52,646417,24.45,379.97,0.78,0.77,0.45,0.45,13.68,152.95
1611,874725,30199832,33389996321,168285,6.26,26.05,580981,21.6,365.24,673554,25.04,393.09,0.78,0.77,0.45,0.45,13.31,154.24
1612,864934,28102274,28403881079,169496,6.11,25.24,567786,20.48,354.12,662637,23.9,381.74,0.8,0.79,0.46,0.45,14.15,151.07
1613,895455,34344983,35559508135,189907,5.69,21.93,551466,16.52,302.8,721747,21.62,358.15,0.81,0.8,0.47,0.45,15.83,143.46
1614,906204,51813107,52816257514,237835,5.57,19.81,516886,12.1,232.76,706387,16.53,268.09,0.82,0.81,0.48,0.44,18.76,139.7
1615,887791,93893282,92386156647,305329,5.85,19.71,441245,8.45,209.81,630151,12.07,225.15,0.84,0.83,0.47,0.44,21.06,138.91
1616,1052888,71719515,67469145859,316224,5.58,18.5,566950,10.0,218.04,748342,13.2,223.87,0.83,0.82,0.48,0.44,23.02,135.9
1617,1116006,77715886,79496871779,287828,5.09,18.21,619891,10.96,224.46,806119,14.25,242.07,0.83,0.82,0.5,0.45,25.3,126.59
1618,1079400,73386050,71889126412,265283,4.84,18.5,599889,10.95,233.2,787511,14.37,253.46,0.82,0.81,0.52,0.47,27.62,118.42
1619,1077078,65084657,61416890635,269019,4.97,19.4,593585,10.98,234.54,793879,14.68,255.47,0.82,0.81,0.51,0.46,26.72,121.2
1620,1056623,74229614,71837620078,261001,5.09,19.68,595275,11.62,242.9,790171,15.42,263.97,0.82,0.81,0.5,0.45,26.6,125.03
1621,1007039,73641011,71771987828,257548,5.4,21.01,558284,11.7,254.84,746775,15.65,278.57,0.81,0.8,0.5,0.46,24.83,128.17
1622,1000103,75353549,72178295268,261148,5.93,23.5,556338,12.63,276.97,717005,16.28,302.38,0.81,0.8,0.48,0.44,22.49,132.64
1623,844205,76024202,75605627719,246810,6.02,24.62,436572,10.65,284.91,576749,14.06,310.18,0.8,0.79,0.48,0.44,21.51,133.99
1624,796994,58673526,55073060995,226271,5.97,25.83,417830,11.03,289.45,538307,14.21,313.92,0.79,0.78,0.48,0.46,21.25,131.79
1625,818702,64477508,62549337380,221657,6.19,26.41,437355,12.22,317.78,532411,14.87,328.75,0.79,0.78,0.48,0.46,20.28,132.86
1626,863901,62577992,62334807494,207955,6.23,26.84,497843,14.93,404.6,501192,15.03,336.54,0.79,0.78,0.48,0.45,19.66,135.25
1627,763049,60514800,57030765861,216017,6.53,26.78,412448,12.46,313.19,515709,15.59,339.7,0.78,0.77,0.46,0.44,18.91,139.6
1628,777495,73106124,68818716963,221672,6.68,26.8,424974,12.8,305.37,515330,15.52,324.42,0.79,0.78,0.46,0.44,18.65,140.05
1629,742626,68423920,67789986226,216099,6.58,26.52,410204,12.49,295.78,497449,15.15,312.84,0.79,0.78,0.46,0.45,17.96,140.5
1630,678386,69657421,68944292798,199540,6.59,27.48,371798,12.27,291.78,460798,15.21,306.99,0.78,0.77,0.46,0.45,17.44,142.81
1631,641358,48502899,51022213235,189076,6.6,27.75,365353,12.76,286.63,429972,15.01,289.41,0.78,0.78,0.45,0.44,15.91,146.24
1632,603463,31424779,31632810971,186721,6.77,28.24,344140,12.48,267.77,419320,15.2,278.02,0.79,0.78,0.45,0.44,14.38,149.22
1633,580739,23569244,22541292042,180886,6.87,28.51,341521,12.98,274.56,408966,15.54,286.93,0.79,0.78,0.44,0.45,13.8,151.37
1634,541789,20272718,19236836024,168976,6.62,28.25,324341,12.71,272.75,385446,15.1,283.94,0.79,0.77,0.45,0.46,13.44,152.3
1635,650614,20438866,20586360794,157392,6.55,28.33,398961,16.59,309.32,503008,20.92,342.53,0.77,0.75,0.45,0.46,12.55,152.08
1636,696239,20066915,19568789695,154599,6.29,28.87,442889,18.02,334.46,511370,20.8,354.25,0.77,0.76,0.47,0.47,13.22,145.46
1637,632002,28593521,30005933130,164983,6.4,29.54,376686,14.62,330.22,441949,17.16,347.08,0.77,0.76,0.46,0.46,13.6,141.78
1638,763874,27988253,27847192400,164337,6.06,26.46,501758,18.5,353.25,485045,17.88,329.12,0.77,0.76,0.47,0.46,14.48,138.83
1639,900946,34990954,35636979580,192421,6.27,25.77,588187,19.17,362.78,551474,17.97,332.0,0.79,0.78,0.46,0.45,15.5,141.34
1640,925506,56940003,58492426943,228177,6.55,25.69,560038,16.08,321.29,606312,17.41,332.82,0.8,0.79,0.46,0.43,16.58,141.84
1641,842083,74615207,79951479272,241968,6.68,25.88,450316,12.43,307.8,570132,15.74,330.58,0.8,0.79,0.46,0.43,17.65,140.32
1642,822552,75881635,80586719540,241088,6.62,26.19,442881,12.17,299.43,550727,15.13,319.94,0.8,0.79,0.47,0.44,18.17,137.32
1643,802213,70883279,74628559863,245743,6.81,26.14,434166,12.02,288.34,551400,15.27,310.61,0.8,0.79,0.46,0.43,17.94,140.1
1644,822590,71549178,74973903645,242656,6.76,26.56,451572,12.58,300.54,556215,15.5,324.99,0.8,0.79,0.47,0.44,18.64,139.84
1645,897188,59350794,60840576600,220612,6.46,26.31,526019,15.41,324.61,659431,19.32,361.45,0.79,0.78,0.47,0.44,18.91,140.49
1646,960619,50547768,50551365560,197037,6.04,25.28,597974,18.33,340.89,714247,21.9,372.25,0.79,0.77,0.48,0.45,19.94,137.48
1647,975904,58981844,60925531390,198490,6.19,26.04,613495,19.15,352.57,667728,20.84,361.55,0.78,0.77,0.47,0.45,19.34,140.76
1648,916605,53931210,53704613584,213551,6.54,27.07,538147,16.48,332.18,661400,20.26,361.91,0.79,0.78,0.47,0.44,19.34,141.13
1649,927379,63789135,63824925557,220098,6.66,26.91,543991,16.47,335.89,670859,20.31,364.17,0.79,0.77,0.46,0.44,18.76,142.74
1650,785582,61800868,62151056509,203897,6.35,27.1,439045,13.68,326.08,556923,17.35,350.86,0.78,0.77,0.47,0.45,19.75,138.41
1651,782314,73566531,75955259865,223931,6.75,27.69,419331,12.64,318.69,527099,15.89,342.49,0.78,0.77,0.46,0.44,18.78,140.67
1652,784229,69113748,69894045563,226862,6.82,27.35,413984,12.44,312.09,526862,15.84,330.31,0.78,0.77,0.46,0.44,18.72,141.71
1653,762009,97986777,109933216697,220473,6.82,27.88,405976,12.55,312.08,515455,15.93,329.64,0.78,0.77,0.46,0.44,18.45,141.52
1654,725801,51607917,52316354115,206494,6.71,28.57,386836,12.57,302.69,489307,15.9,315.53,0.78,0.77,0.46,0.45,17.78,140.91
1655,683704,35824693,35502186533,193730,6.72,28.63,377637,13.1,325.07,452226,15.69,306.25,0.78,0.77,0.46,0.45,16.38,145.1
1656,660074,34074360,33750628249,188127,6.75,29.8,358361,12.85,303.34,446230,16.0,311.84,0.78,0.77,0.46,0.45,15.27,144.13
1657,757231,22601240,22045392009,161051,6.25,28.42,453087,17.58,344.77,562624,21.83,378.73,0.77,0.76,0.47,0.47,15.24,145.97
1658,858168,19184425,19718238079,131260,5.61,25.91,550149,23.52,390.69,685357,29.3,457.91,0.76,0.75,0.48,0.48,14.34,145.67
1659,894688,15774439,14957708467,130689,5.59,26.21,575387,24.59,410.0,710162,30.35,480.04,0.75,0.74,0.48,0.48,15.1,143.38
1660,895629,16388282,15871741415,131575,5.58,26.82,578882,24.55,416.01,711789,30.18,484.76,0.75,0.74,0.49,0.49,14.99,142.22
1661,905163,16550140,16495241452,137046,5.63,25.96,584464,24.01,404.96,718524,29.51,472.82,0.76,0.75,0.48,0.48,14.89,141.37
1662,813353,29008982,30542236070,159892,5.99,27.12,488623,18.32,374.17,607409,22.77,419.52,0.78,0.77,0.48,0.47,15.56,140.21
1663,899271,33488066,34740664475,171168,5.93,26.11,546664,18.93,374.05,692300,23.97,425.24,0.78,0.77,0.47,0.46,16.24,138.34
1664,978109,45762137,46898500431,180700,5.9,25.37,602220,19.67,372.32,772901,25.25,432.46,0.78,0.77,0.48,0.45,18.07,138.31
1665,1012133,46520660,47344726487,187026,5.85,24.66,619082,19.36,364.66,786820,24.6,421.75,0.79,0.78,0.49,0.46,18.99,135.4
1666,988350,53583121,56844101732,189736,5.85,24.75,602117,18.55,351.42,775520,23.9,405.79,0.78,0.78,0.49,0.46,19.57,134.24
1667,994155,49183261,48621687310,193912,5.9,25.0,608525,18.52,348.12,779736,23.73,403.16,0.79,0.78,0.49,0.47,19.89,134.41
1668,998395,70929891,75659050379,223653,6.4,26.64,590439,16.9,337.6,672991,19.26,344.26,0.79,0.78,0.48,0.45,19.49,135.74
1669,1079913,58635913,58104926859,211491,6.18,25.72,678876,19.83,375.88,696333,20.34,351.03,0.79,0.78,0.48,0.45,19.83,135.51
1670,992872,71188996,78665575626,215430,6.28,26.5,592378,17.28,334.81,690264,20.14,346.31,0.79,0.78,0.48,0.45,20.26,135.77
1671,871157,55910449,55871221338,219552,6.48,27.29,496593,14.66,324.01,637803,18.83,361.44,0.79,0.78,0.47,0.45,19.87,138.21
1672,818365,65097219,64713630973,227858,6.64,27.73,445707,12.99,332.67,556141,16.21,358.02,0.79,0.78,0.47,0.45,19.53,139.35
1673,817126,61593039,60306053978,235753,6.7,27.36,436005,12.4,323.6,562018,15.98,352.63,0.79,0.78,0.47,0.45,19.65,140.94
1674,808787,65083390,66462270231,228298,6.43,26.47,445815,12.55,323.27,542337,15.27,341.15,0.79,0.78,0.47,0.44,20.07,139.53
1675,823658,72394333,72113124319,232776,6.44,26.55,445023,12.31,309.49,551106,15.25,334.74,0.79,0.78,0.47,0.44,20.68,136.88
1676,834112,74902748,77395219393,236429,6.57,26.59,454600,12.64,308.7,552588,15.37,330.24,0.78,0.77,0.47,0.44,20.29,137.8
1677,763068,59633750,59214055049,220851,6.46,26.49,399842,11.69,284.98,509900,14.91,305.18,0.79,0.77,0.47,0.44,19.19,138.75
1678,707023,60938552,67004170183,201915,6.37,27.89,371494,11.72,290.9,477259,15.06,303.52,0.79,0.77,0.47,0.45,17.97,139.75
1679,747422,41588145,42262689426,195882,6.62,28.9,410381,13.86,302.64,524571,17.72,319.16,0.78,0.76,0.46,0.45,15.99,144.71
1680,894603,25856699,24748160930,181314,6.45,28.77,535027,19.03,335.64,671120,23.87,372.15,0.77,0.76,0.46,0.46,15.01,143.91
1681,888601,27088597,28293148585,165152,6.18,28.81,542381,20.29,344.73,683383,25.56,395.47,0.77,0.76,0.47,0.46,14.62,144.24
1682,877322,20797898,20680123689,156515,6.07,29.32,541195,20.98,362.27,675210,26.17,412.38,0.76,0.75,0.47,0.48,14.63,144.41
1683,897156,22001160,22158805659,161892,6.12,28.91,550634,20.83,362.41,693989,26.25,416.51,0.77,0.76,0.47,0.47,13.99,144.43
1684,906872,28819324,29963723660,181870,6.31,28.31,541000,18.76,357.16,650658,22.56,385.7,0.77,0.76,0.46,0.45,14.84,144.74
1685,875656,46974451,48038846381,202880,5.78,24.7,503082,14.34,297.59,587859,16.76,299.1,0.79,0.78,0.48,0.45,17.23,136.67
1686,946218,57173231,57918642263,265856,5.51,21.47,476287,9.88,233.93,653067,13.54,249.89,0.82,0.81,0.49,0.44,20.99,129.24
1687,1002200,68659627,69504191786,278608,5.04,19.0,518251,9.38,214.39,728077,13.18,231.34,0.83,0.82,0.5,0.45,24.76,124.5
1688,1060301,63206889,62657018514,266200,4.61,17.3,582219,10.09,221.77,831716,14.41,258.42,0.83,0.82,0.51,0.46,27.72,124.44
1689,1087292,64423500,67203106814,275956,4.69,17.15,605670,10.3,223.39,850735,14.47,262.82,0.83,0.82,0.51,0.46,27.87,125.71
1690,1128779,63798498,62279063734,285963,4.78,17.43,631620,10.55,227.94,876262,14.63,265.74,0.83,0.82,0.51,0.46,27.78,126.62
1691,1173793,60609797,57560383576,279381,4.7,17.66,691979,11.64,266.15,798899,13.43,235.74,0.83,0.82,0.51,0.46,28.84,124.04
1692,1087839,92780853,98404241220,332025,5.36,19.72,541090,8.74,210.37,793052,12.81,231.34,0.83,0.82,0.5,0.45,27.15,127.91
1693,1015054,86200204,85308125350,344366,5.7,20.68,486509,8.05,228.13,724363,11.98,250.05,0.82,0.81,0.49,0.44,25.12,129.88
1694,1031499,81753070,81564560579,342731,6.0,21.94,515592,9.02,235.71,719483,12.59,250.79,0.82,0.81,0.48,0.44,23.53,132.06
1695,969713,76547471,78737041028,307905,6.02,23.04,496855,9.71,256.92,666661,13.03,274.03,0.81,0.8,0.48,0.44,22.22,134.4
1696,984783,78431532,78060302360,283938,6.13,24.11,521526,11.26,299.05,649337,14.02,318.99,0.8,0.79,0.48,0.44,21.82,134.66
1697,914783,73317454,73712952451,259888,6.16,25.13,490318,11.63,306.7,611237,14.49,335.1,0.8,0.79,0.48,0.45,21.77,134.85
1698,892739,75048886,74490435732,249009,6.42,26.45,475444,12.26,309.96,589602,15.2,336.38,0.79,0.78,0.47,0.44,21.74,136.82
1699,876586,75691557,75806724144,246304,6.43,26.05,474618,12.4,301.3,576641,15.06,321.92,0.79,0.78,0.47,0.44,21.73,137.46
1700,862344,81875058,83026281636,242185,6.5,26.05,464971,12.48,289.57,557143,14.96,303.13,0.79,0.78,0.47,0.44,21.28,136.61
1701,866539,74177675,75377091744,237587,6.6,27.13,456468,12.68,294.43,556971,15.47,312.04,0.79,0.78,0.47,0.44,20.65,137.95
1702,815240,91405823,101953203152,221909,6.61,28.14,440541,13.13,296.47,522584,15.57,309.75,0.79,0.78,0.47,0.44,18.58,139.61
1703,768154,41737822,40925695938,212929,6.77,28.88,417345,13.27,302.74,505455,16.07,316.79,0.79,0.78,0.46,0.45,16.55,142.44
1704,831616,30224885,30305679348,185826,6.46,29.0,493512,17.15,331.84,605205,21.03,365.71,0.78,0.77,0.47,0.46,15.94,143.03
1705,938834,18601795,18027554305,157118,5.92,27.87,601022,22.64,371.96,730377,27.51,434.42,0.77,0.76,0.48,0.48,15.22,142.42
1706,930445,31635536,34364859392,148667,5.76,27.6,593877,22.99,383.38,729031,28.23,451.3,0.76,0.75,0.48,0.48,15.52,142.59
1707,902875,23271669,24439909948,147593,5.73,27.78,579070,22.5,373.79,712301,27.67,438.04,0.76,0.75,0.49,0.49,15.77,139.95
1708,885807,20999546,20524529971,152228,5.6,26.08,556128,20.47,356.54,698269,25.7,417.5,0.78,0.77,0.49,0.48,16.42,138.64
1709,838660,28897832,28223842633,193429,5.54,23.25,479410,13.74,285.34,625238,17.92,322.41,0.8,0.79,0.49,0.46,17.73,132.4
1710,797528,50680865,49583741999,248837,5.34,20.84,391641,8.4,220.48,549013,11.78,233.92,0.82,0.81,0.49,0.45,21.17,127.81
1711,886372,67862580,68088903176,290121,5.26,19.22,418309,7.59,201.91,616296,11.18,216.56,0.83,0.82,0.5,0.45,23.55,126.73
1712,1069786,73603361,73932585059,296868,4.97,17.82,574100,9.6,209.35,782992,13.1,226.0,0.83,0.82,0.51,0.46,25.92,124.06
1713,1065447,64310439,63071095734,289105,4.85,17.8,595206,9.99,211.02,796308,13.36,229.09,0.83,0.82,0.5,0.46,27.21,123.88
1714,1069353,62915131,62820701765,294229,4.92,18.05,593002,9.92,211.35,809200,13.54,232.21,0.83,0.82,0.5,0.45,27.95,125.81
1715,1144271,72879841,71532260455,310842,5.14,18.63,639050,10.56,221.56,816493,13.5,228.41,0.83,0.83,0.5,0.45,26.94,127.26
1716,1130999,73189517,71085492941,315136,5.25,18.92,608876,10.15,229.27,796460,13.27,235.44,0.83,0.82,0.5,0.45,27.02,128.16
1717,1131901,79242685,77246819008,334319,5.63,20.74,575471,9.69,233.36,806372,13.58,257.28,0.83,0.82,0.49,0.44,25.15,127.97
1718,1206197,71297505,68253835329,295219,5.54,21.14,675801,12.69,264.22,880073,16.53,296.65,0.82,0.81,0.49,0.44,24.23,129.37
1719,1171230,63325665,63518538825,278669,5.8,22.12,676003,14.06,284.2,849099,17.66,314.39,0.82,0.81,0.48,0.44,22.43,132.53
1720,1114640,73005821,75789349212,253012,5.9,23.04,664701,15.49,298.44,802862,18.71,327.56,0.82,0.81,0.48,0.45,21.24,136.71
1721,1063602,64505334,65995281463,227966,5.79,23.68,633745,16.09,321.41,784827,19.93,361.41,0.8,0.79,0.49,0.45,21.74,133.44
1722,961925,63709720,65236545410,216856,6.02,25.33,565419,15.7,323.65,678737,18.85,353.6,0.79,0.78,0.48,0.45,21.32,133.67
1723,871996,75637075,76764223416,236506,6.41,26.46,474309,12.86,311.05,570987,15.49,335.76,0.79,0.78,0.48,0.45,21.61,134.6
1724,895389,69842889,68009354556,245251,6.57,26.34,483996,12.96,300.46,579582,15.52,320.32,0.79,0.78,0.47,0.44,21.07,135.65
1725,884717,61291196,59512845202,239036,6.7,26.94,475380,13.31,310.67,568666,15.93,326.85,0.79,0.78,0.46,0.44,19.68,137.46
1726,808044,59544926,62101282392,222072,6.75,28.08,441954,13.43,303.16,526104,15.98,314.18,0.8,0.78,0.46,0.44,18.38,140.2
1727,754957,38917243,37849088245,203118,6.65,28.63,423596,13.88,308.17,486943,15.95,318.67,0.79,0.77,0.46,0.45,17.01,142.05
1728,756013,30069038,29986493758,204097,6.87,29.11,424358,14.28,311.5,482631,16.25,319.62,0.76,0.76,0.45,0.44,14.85,148.32
1729,793715,29121158,28761902687,205960,6.97,30.74,447055,15.13,327.03,506052,17.12,340.74,0.78,0.77,0.45,0.45,14.87,145.45
1730,794032,34411376,36038846580,202985,6.94,30.64,454927,15.54,353.13,503322,17.2,347.75,0.79,0.78,0.45,0.45,14.4,147.49
1731,891741,42229142,48003808148,174291,6.33,29.01,542297,19.69,366.86,660503,23.99,416.86,0.78,0.77,0.47,0.47,14.8,143.66
1732,947035,25160808,26307737457,155018,5.69,26.41,588522,21.59,378.01,750980,27.55,451.51,0.78,0.77,0.49,0.48,15.87,140.12
1733,959858,35513714,36043730174,178344,5.33,23.46,568742,17.01,323.83,756849,22.64,385.53,0.79,0.79,0.5,0.47,17.42,131.23
1734,1037204,47513734,49283701098,233013,5.17,20.59,576993,12.79,265.99,774573,17.17,302.03,0.82,0.81,0.5,0.45,20.61,126.61
1735,1092695,60835065,58585415867,307689,5.83,19.77,589696,11.17,228.85,770174,14.59,240.26,0.84,0.83,0.47,0.43,20.34,141.72
1736,1021802,73006915,70829714875,340061,5.92,19.14,514245,8.95,202.56,717868,12.49,216.64,0.84,0.83,0.47,0.43,21.91,143.42
1737,1018749,53361358,47772513110,290992,5.37,18.21,579222,10.69,211.91,786549,14.52,241.79,0.83,0.82,0.48,0.44,22.96,142.1
1738,1002293,46796446,45839666244,252981,4.99,18.2,586999,11.57,232.63,802010,15.81,277.42,0.83,0.82,0.5,0.46,24.49,136.65
1739,1041758,48924313,46495037536,259272,4.98,17.84,597284,11.46,232.05,815449,15.65,274.05,0.83,0.82,0.5,0.46,24.31,133.0
1740,1185754,58391577,55397153391,277553,5.38,19.84,683530,13.25,266.77,896882,17.39,311.58,0.83,0.82,0.49,0.45,24.07,135.62
1741,1141393,56484676,56519291786,254022,5.37,20.66,655211,13.84,279.61,865818,18.29,323.99,0.82,0.81,0.49,0.45,23.33,135.36
1742,1087609,56785238,52867476093,252851,5.76,22.3,615906,14.03,274.74,809919,18.45,315.76,0.82,0.81,0.48,0.44,20.97,140.33
1743,1078634,50314811,49757782797,221620,5.75,23.41,641435,16.64,314.89,826127,21.43,366.89,0.81,0.8,0.48,0.46,20.13,140.53
1744,1002844,50682766,47262795918,213484,5.99,24.21,604849,16.98,318.08,771463,21.66,367.03,0.8,0.79,0.48,0.45,19.96,142.53
1745,917944,50305852,45887745014,206233,6.24,25.69,548375,16.59,310.2,697666,21.1,350.43,0.8,0.79,0.47,0.45,19.13,144.09
1746,932230,50604058,49104174762,196595,6.29,26.84,563243,18.02,334.84,704614,22.54,379.29,0.79,0.78,0.47,0.45,19.26,143.92
1747,880333,53831175,52039628168,217601,6.88,28.39,508713,16.07,332.43,600955,18.99,358.33,0.79,0.78,0.46,0.44,18.97,147.34
1748,801703,62273505,60908251424,228157,6.93,28.0,433806,13.17,301.9,537046,16.31,322.26,0.79,0.78,0.45,0.43,18.76,143.62
1749,763268,66881292,68587124628,207115,6.53,27.83,406195,12.8,309.88,512696,16.16,333.52,0.79,0.78,0.47,0.44,19.33,138.16
1750,719892,49615589,46716225265,188627,6.43,29.03,385823,13.16,316.58,479878,16.37,338.17,0.78,0.77,0.48,0.46,18.82,136.57
1751,703809,33984556,32892712655,192002,6.84,30.79,384753,13.71,304.03,466844,16.63,317.74,0.78,0.77,0.46,0.45,16.13,143.8
1752,696206,26597074,25662823653,183441,6.75,31.45,376599,13.87,311.61,461756,17.0,325.89,0.78,0.77,0.46,0.46,15.68,141.28
1753,668674,21510505,20774466126,173225,6.55,31.19,369892,13.98,321.0,443907,16.78,333.66,0.78,0.77,0.47,0.46,14.99,142.27
1754,701660,29310140,31312795959,182183,6.72,31.1,387512,14.3,331.68,467306,17.25,345.87,0.78,0.77,0.46,0.46,14.17,144.8
1755,716173,27422601,28195176806,177227,6.6,30.63,403507,15.03,337.59,491872,18.32,364.07,0.77,0.76,0.46,0.46,13.97,144.77
1756,911058,20151592,20199454675,143423,5.65,27.44,571266,22.5,387.94,725690,28.58,459.07,0.77,0.76,0.5,0.49,15.96,137.41
1757,904915,28315529,27912126718,156983,5.3,24.81,553133,18.67,344.77,714998,24.13,405.7,0.79,0.78,0.5,0.47,16.94,131.8
1758,980952,50544950,52339825049,195045,5.23,22.06,569775,15.29,302.86,766890,20.58,355.45,0.81,0.8,0.5,0.46,20.07,130.05
1759,1008503,56934000,56306687928,219987,5.22,20.5,574426,13.63,278.74,789044,18.72,327.76,0.82,0.81,0.49,0.45,22.1,130.81
1760,1012751,65915560,66290910889,235787,5.26,20.16,580500,12.95,280.45,770955,17.2,302.08,0.82,0.81,0.49,0.45,23.71,131.32
1761,893890,73622165,78644849728,242403,5.3,20.56,489382,10.7,234.89,672969,14.71,260.0,0.82,0.81,0.49,0.45,23.91,132.24
1762,959025,56462567,53690066141,235342,5.36,20.7,539863,12.3,252.88,734553,16.74,287.62,0.82,0.81,0.49,0.45,24.18,132.81
1763,1037821,53255712,50079608415,243375,5.53,22.0,578197,13.13,268.11,775135,17.6,300.88,0.82,0.81,0.49,0.45,23.7,132.69
1764,1034861,61038056,61957857441,244016,5.63,22.07,577072,13.31,278.79,786561,18.15,318.08,0.82,0.81,0.48,0.45,23.48,133.93
1765,1030550,75073320,79860839716,234153,5.76,22.8,579693,14.26,291.69,781109,19.22,332.35,0.81,0.8,0.49,0.45,21.68,133.13
1766,942081,80310142,84848534328,261205,6.58,24.66,498131,12.55,289.02,662696,16.69,320.42,0.82,0.81,0.46,0.43,19.65,142.94
1767,848147,90939863,90124850171,246484,6.81,26.35,446918,12.36,306.44,571554,15.8,326.16,0.81,0.8,0.45,0.43,18.01,146.07
1768,800832,85966717,91755378200,230122,6.85,27.1,423872,12.62,325.92,549681,16.37,354.88,0.8,0.79,0.46,0.43,17.67,147.1
1769,779286,113992979,121848948134,218135,6.97,27.59,421187,13.45,332.28,527902,16.86,358.22,0.8,0.79,0.45,0.43,17.1,148.93
1770,732558,90381263,99560457793,205434,7.01,28.4,404360,13.8,334.88,503760,17.19,363.15,0.8,0.79,0.45,0.44,16.88,149.1
1771,746900,85632619,93687130283,209814,7.1,28.39,420181,14.22,322.97,513579,17.38,346.2,0.8,0.79,0.45,0.43,16.41,150.9
1772,747645,107032679,114902958322,211523,7.13,27.87,426248,14.37,314.16,497903,16.78,332.43,0.79,0.78,0.43,0.42,16.25,149.75
1773,730080,86672667,93734270632,204827,7.19,29.03,411871,14.45,319.39,486790,17.08,335.67,0.79,0.78,0.44,0.43,15.62,152.21
1774,698016,77154204,82317410931,198195,7.27,28.99,391164,14.35,310.68,466422,17.11,324.48,0.79,0.78,0.43,0.43,14.6,154.85
1775,699120,76962039,84756246509,194877,7.36,30.32,393575,14.86,323.79,463602,17.51,332.32,0.8,0.79,0.43,0.43,13.22,156.98
1776,787693,66673522,74527724887,166247,6.83,28.58,482297,19.82,340.41,590690,24.27,380.95,0.79,0.78,0.45,0.45,12.96,153.95
1777,856970,59559110,68297086389,144777,6.37,28.19,550185,24.21,369.13,682828,30.04,436.39,0.78,0.77,0.46,0.46,12.83,154.3
1778,826627,84922728,94264084222,137161,6.18,27.57,535076,24.1,365.81,658472,29.66,430.44,0.78,0.77,0.46,0.47,12.91,154.24
1779,865258,60120497,62169450241,140687,6.23,27.95,561688,24.86,389.61,685907,30.36,453.09,0.78,0.78,0.46,0.47,12.66,154.09
1780,834102,58116016,66047992723,141253,6.06,27.76,541246,23.21,370.43,671424,28.8,433.8,0.78,0.77,0.47,0.47,13.66,150.68
1781,793032,55958427,62574981482,154095,5.88,25.48,502064,19.17,327.99,629085,24.02,376.28,0.79,0.79,0.47,0.46,14.23,147.77
1782,806769,63052145,69466727133,178572,5.84,24.23,490257,16.04,290.08,630629,20.63,326.69,0.8,0.79,0.47,0.45,16.0,144.34
1783,855156,73422791,78175155702,191508,5.88,23.83,512665,15.75,300.05,648797,19.93,334.07,0.81,0.8,0.48,0.46,17.65,145.07
1784,976899,66186970,71154966019,190453,5.76,22.68,585689,17.72,318.77,730915,22.11,359.0,0.81,0.8,0.48,0.45,18.8,144.38
1785,967608,39945971,38835576037,183758,5.71,22.67,612406,19.04,342.77,722753,22.47,370.46,0.8,0.8,0.48,0.45,19.41,144.35
1786,974645,52775808,57937787092,182687,5.98,24.96,604923,19.8,350.08,721467,23.61,382.01,0.8,0.79,0.47,0.45,19.11,146.62
1787,966081,44873579,46138221432,190609,6.18,25.42,587823,19.06,339.31,716390,23.23,378.12,0.8,0.79,0.47,0.45,18.08,145.68
1788,899178,52720081,53623499261,203283,6.66,27.31,535449,17.55,322.41,634580,20.8,345.61,0.8,0.79,0.46,0.44,17.22,148.19
1789,915604,45582000,47520932201,170496,6.23,26.13,581147,21.25,389.52,689130,25.2,429.25,0.79,0.78,0.47,0.46,17.07,148.0
1790,704842,39971770,38786908115,192446,6.81,28.41,406463,14.38,340.0,479122,16.95,364.69,0.79,0.77,0.45,0.44,15.99,149.81
1791,690729,62916915,66157682877,186041,6.98,29.26,394645,14.81,357.46,477336,17.91,388.8,0.79,0.78,0.45,0.44,15.36,150.39
1792,664958,72586028,78329566771,182482,7.12,30.26,383470,14.97,348.72,465047,18.16,380.75,0.79,0.78,0.45,0.45,14.9,152.49
1793,670849,77737493,83957753276,180089,7.15,30.36,393382,15.61,350.44,461642,18.32,374.03,0.78,0.77,0.45,0.45,14.33,151.87
1794,667990,74637984,80418476363,168760,6.82,30.33,392426,15.86,355.46,454106,18.36,381.56,0.77,0.76,0.47,0.46,15.46,142.01
1795,729012,80654114,87223126449,174752,6.94,31.77,422936,16.8,383.65,482452,19.17,416.09,0.77,0.76,0.46,0.46,16.3,138.89
1796,685542,91153023,101241535870,179879,7.14,30.27,388528,15.43,352.74,468432,18.6,377.73,0.77,0.76,0.45,0.45,14.97,148.54
