file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
5,random-30,soft_impute,301084.4800324244,0.06447947208397466,2.5410232020089527,118489.46510775056,100.0,-0.18325762336423268,2083
5,random-30,ffill,245700.73080658025,0.05261863185823772,2.07360823667444,79390.1981068971,360.7912759728101,0.2120195030746237,2083
5,random-30,bfill,222586.17931642436,0.047668479404738305,1.8785313876977296,73218.49195217901,278.22238014810785,0.35330580607195705,2083
5,random-40,linear interpolation,176831.1761979332,0.03786970649567569,1.5244468087935408,58396.548324162155,318.83734811441735,0.5604212563329956,2726
5,random-40,knn imputer (k=5),266730.2184757917,0.05712225244658947,2.299458947833301,165987.47212617347,3161.43679865713,-0.0001461177890107468,2726
5,random-40,kalman structural (level),233094.48768577666,0.049918911496350866,2.009488120478275,99495.84702060862,662.2478120458451,0.23619408255464958,2726
5,random-40,ewma (alpha=0.2),256422.23786303776,0.05491472202824761,2.2105947074426293,136543.58127853603,1497.3644758164623,0.07566290073119741,2726
5,random-40,Temporal_Matrix+SVD+KNN,181581.69841998135,0.03888706602535941,1.565400664313893,66091.83665914221,573.4133178510878,0.5364856756653091,2726
5,random-40,mean,266730.2184757917,0.05712225244658947,2.299458947833301,165987.47212617347,3161.43679865713,-0.0001461177890107468,2726
5,random-40,soft_impute,290843.4410588588,0.06228627771362451,2.507337026839794,115996.94733716475,99.99999999999997,-0.18915252037230834,2726
5,random-40,ffill,270666.19437798415,0.05796517084703736,2.3333906675254745,85452.84675093749,372.66221946692474,-0.02988099888121587,2726
5,random-40,bfill,248185.80879076986,0.053150829720083004,2.13958913995707,80802.77866236652,411.7486865951103,0.13408970688300204,2726
64,random-10,linear interpolation,81035.04495078795,0.06921774386083608,0.8226447044901967,45894.95336789844,162.15321404833307,0.661285281057695,663
64,random-10,knn imputer (k=5),139257.88084112896,0.11894997198456382,1.4137063575648405,104192.15056879619,925.1639173337019,-0.00029449501320488736,663
64,random-10,kalman structural (level),99484.02239455374,0.08497631592027573,1.0099334708083973,59818.09406779814,214.95618540424988,0.4895008916144552,663
64,random-10,ewma (alpha=0.2),117711.52983948278,0.10054571484281329,1.1949739367541214,77063.92424858858,374.91973088388374,0.2852958188296496,663
64,random-10,Temporal_Matrix+SVD+KNN,90627.00604973316,0.07741091395006224,0.920019562596529,47305.98285891784,164.50008733718215,0.5763535412470998,663
64,random-10,mean,139257.88084112896,0.11894997198456382,1.4137063575648405,104192.15056879619,925.1639173337019,-0.00029449501320488736,663
64,random-10,soft_impute,170559.0384351632,0.14568649703008316,1.7314667975668545,98505.52068040892,100.0,-0.5005061941776969,663
64,random-10,ffill,94456.74095144763,0.08068216047855817,0.958897940937776,52843.53471719457,178.22429939814063,0.5397919313469819,663
64,random-10,bfill,102605.71920298118,0.08764277720536716,1.0416240480152876,58873.47206887884,171.31723198342306,0.4569604604064308,663
64,random-20,linear interpolation,100833.14176167615,0.05926321735575428,0.9567771449457559,50205.97533287156,151.07352841960025,0.5548419943429441,1395
64,random-20,knn imputer (k=5),151558.17393340744,0.08907611968578448,1.4380926193089334,107902.47062374951,924.80277737154,-0.005695061986680683,1395
64,random-20,kalman structural (level),112748.18545250852,0.0662661115601426,1.0698356223991619,63243.68566584049,199.71381748898241,0.443421133409967,1395
64,random-20,ewma (alpha=0.2),132482.77135583584,0.07786482834493685,1.25709152286391,83320.46893418409,380.9380063109907,0.23153091908255052,1395
64,random-20,Temporal_Matrix+SVD+KNN,100766.65555668286,0.05922414105257819,0.9561462761631279,49863.826472434404,183.77388999501497,0.5554288472026245,1395
64,random-20,mean,151558.17393340744,0.08907611968578448,1.4380926193089334,107902.47062374951,924.80277737154,-0.005695061986680683,1395
64,random-20,soft_impute,184245.77404793035,0.10828778280150438,1.7482560057342134,105388.32610533651,100.0,-0.48628693655835087,1395
64,random-20,ffill,121290.48129499829,0.07128672210927295,1.1508910500558425,60870.17942453205,165.4760332850994,0.35588853649969954,1395
64,random-20,bfill,119680.25597123876,0.07034033551765759,1.1356120776756369,63185.170630426124,172.0162810135707,0.3728771739623733,1395
64,random-30,linear interpolation,97204.50298294156,0.05713053751564838,0.9574932297354579,50023.06258704504,157.06872320001727,0.5334046270275574,2083
64,random-30,knn imputer (k=5),142500.71300269783,0.08375272832407736,1.4036743540214716,103884.71609373411,946.5691414713964,-0.0027709277146021893,2083
64,random-30,kalman structural (level),107569.92832171642,0.06322266599745803,1.0595957484525897,61435.77363985124,206.50672402098115,0.42858791892501746,2083
64,random-30,ewma (alpha=0.2),128172.43763805366,0.07533149218650874,1.2625365853541113,82804.1978170066,410.3478059232118,0.18874581962998238,2083
64,random-30,Temporal_Matrix+SVD+KNN,94644.74337753706,0.05562607591479778,0.9322788372257278,49784.228620740796,193.71138304517103,0.557655475532347,2083
64,random-30,mean,142500.71300269783,0.08375272832407736,1.4036743540214716,103884.71609373411,946.5691414713964,-0.0027709277146021893,2083
64,random-30,soft_impute,174804.4819438676,0.1027388002318182,1.7218760741777555,101519.7809908252,100.0,-0.5089428343466975,2083
64,random-30,ffill,120965.72270027139,0.07109584995304341,1.1915483024062434,62417.1690347789,180.7741946677628,0.2774093983755065,2083
64,random-30,bfill,128568.10483875527,0.07556403984798243,1.266434024817041,65068.569452312375,177.72947920037169,0.18372941956676248,2083
64,random-40,linear interpolation,102996.04986037384,0.06053443523644478,1.0195698262545814,51261.34353055413,162.50622026250565,0.49585399618456405,2726
64,random-40,knn imputer (k=5),145270.76376435807,0.08538078550355857,1.4380521153178845,103902.80326422871,945.2907807189379,-0.002932329734589567,2726
64,random-40,kalman structural (level),113583.37048310373,0.06675697945472256,1.1243749392900018,62528.98921296468,216.07139531787914,0.38688111244582357,2726
64,random-40,ewma (alpha=0.2),133560.7244936393,0.07849837967527182,1.3221330803561906,85528.27172305757,453.20742697734795,0.1522403855633565,2726
64,random-40,Temporal_Matrix+SVD+KNN,100158.3414040343,0.05886661322770688,0.9914790215905825,51063.31566332453,209.88887498701723,0.5232513854330323,2726
64,random-40,mean,145270.76376435807,0.08538078550355857,1.4380521153178845,103902.80326422871,945.2907807189379,-0.002932329734589567,2726
64,random-40,soft_impute,176767.52043970177,0.10389254765080964,1.7498421575049106,101019.12317151709,100.0,-0.4849783823563152,2726
64,random-40,ffill,130671.19206738258,0.0768000988794746,1.293529264211888,64905.14829186027,191.06958192278483,0.18852546170392348,2726
64,random-40,bfill,133228.18073188813,0.07830293189998044,1.3188411911444167,66590.23496352002,186.56866585094195,0.15645668805976898,2726
65,random-10,linear interpolation,68177.29663631752,0.07252577602213979,1.0441100643642105,30471.390826001338,306.9874882380839,0.7239160220135423,663
65,random-10,knn imputer (k=5),129825.9373373994,0.1381064858500256,1.9882361794510965,90203.00238873171,2554.8704784969777,-0.0011164196125594827,663
65,random-10,kalman structural (level),109579.17388893168,0.11656834480477617,1.6781644909223739,54343.98846437433,501.0404990182649,0.28678955522143545,663
65,random-10,ewma (alpha=0.2),119718.69303194895,0.1273545820218579,1.8334474737826596,68262.79272979959,875.7998382207621,0.14869421484109757,663
65,random-10,Temporal_Matrix+SVD+KNN,76111.1378406629,0.080965652910351,1.165613905954077,36144.454419112226,409.3097457003033,0.6559210693308288,663
65,random-10,mean,129825.9373373994,0.1381064858500256,1.9882361794510965,90203.00238873171,2554.8704784969777,-0.0011164196125594827,663
65,random-10,soft_impute,145257.29386905988,0.1545220840439971,2.2245616933160206,65297.03999916206,99.99999999999997,-0.25324952523154254,663
65,random-10,ffill,100409.58173907838,0.10681389839394013,1.5377355809752924,41294.03333375231,255.28136338206667,0.4011583935724814,663
65,random-10,bfill,85301.11517785593,0.09074178471506615,1.306355007500349,39121.85900033518,418.35248017554915,0.5678136277488977,663
65,random-20,linear interpolation,77098.90826781816,0.06890234931294459,1.060593259835343,35291.13933540422,259.1987895899118,0.7032412904457701,1395
65,random-20,knn imputer (k=5),141597.8553180504,0.12654426772422306,1.9478580738885762,94756.7264938532,2255.8945158124084,-0.0009684016137174734,1395
65,random-20,kalman structural (level),116030.16145712086,0.10369473310548794,1.5961420199564065,58915.65155371323,427.69434293384603,0.32787691794865825,1395
65,random-20,ewma (alpha=0.2),131803.07741105044,0.11779079476392532,1.8131184820689026,75624.01235150233,843.5502743675121,0.13272242295212044,1395
65,random-20,Temporal_Matrix+SVD+KNN,88142.05640471348,0.07877147544635005,1.2125057673467265,41722.10775285729,414.0946100978148,0.6121414457158794,1395
65,random-20,mean,141597.8553180504,0.12654426772422306,1.9478580738885762,94756.7264938532,2255.8945158124084,-0.0009684016137174734,1395
65,random-20,soft_impute,159106.85745186996,0.1421918483223143,2.1887166031049095,72694.13373397052,99.99999999999997,-0.2638188046706844,1395
65,random-20,ffill,109144.08069171813,0.09754072712855798,1.5014152461206685,48913.218025089605,217.30206152732973,0.40528705546297417,1395
65,random-20,bfill,100079.81852043426,0.0894401071272939,1.3767248246837034,44404.50521923536,375.4703893989146,0.4999654242908341,1395
65,random-30,linear interpolation,87521.008976305,0.07821645297179747,1.1940093603908057,37960.78235493235,263.4696470684926,0.6306840392191435,2083
65,random-30,knn imputer (k=5),144139.14270048952,0.12881538510919502,1.9664248344038744,95229.87923737663,2301.7976167984466,-0.0016991722383916663,2083
65,random-30,kalman structural (level),119272.21569980076,0.10659211724411506,1.6271766475940568,58735.54539948928,419.1218587207094,0.31411387125499135,2083
65,random-30,ewma (alpha=0.2),136163.31740469908,0.12168748780252249,1.8576142737007428,78544.00694681777,886.0186149793707,0.10609021113810424,2083
65,random-30,Temporal_Matrix+SVD+KNN,94691.45494203093,0.08462459264277472,1.2918324968170685,43895.62276779939,514.1223620476006,0.5676902556775644,2083
65,random-30,mean,144139.14270048952,0.12881538510919502,1.9664248344038744,95229.87923737663,2301.7976167984466,-0.0016991722383916663,2083
65,random-30,soft_impute,161597.51008686394,0.1444177140541277,2.2046014084664085,73300.10289673014,99.99999999999997,-0.2590494139645729,2083
65,random-30,ffill,130901.30022383993,0.11698488754485308,1.7858269640939255,51905.84402651091,230.9953655606473,0.17384532214157955,2083
65,random-30,bfill,107745.22686634195,0.09629058861065563,1.469919176213713,48508.47308382674,377.3553384368784,0.4402816754938662,2083
65,random-40,linear interpolation,99971.92193116817,0.03465849418680002,1.365268527349322,39667.416051235385,298.4374888110717,0.5633930983515496,2726
65,random-40,knn imputer (k=5),151449.08934941085,0.05250471613846444,2.0682674814117172,94537.52728026408,2190.183283653572,-0.0020002880407461454,2726
65,random-40,kalman structural (level),127602.51862210236,0.04423753254368888,1.7426063170537913,58667.47780961566,416.9662728165829,0.2886996753008163,2726
65,random-40,ewma (alpha=0.2),144887.48209448016,0.05022992315151298,1.9786587622740401,79899.23782530293,942.3903537886595,0.08294318186626437,2726
65,random-40,Temporal_Matrix+SVD+KNN,105755.50790591848,0.03666356097968167,1.4442521835001174,45237.73494078789,518.095601430079,0.5114145782828892,2726
65,random-40,mean,151449.08934941085,0.05250471613846444,2.0682674814117172,94537.52728026408,2190.183283653572,-0.0020002880407461454,2726
65,random-40,soft_impute,168086.14754315722,0.05827248946476318,2.2954717953913963,73225.09816091954,99.99999999999997,-0.2342364291997192,2726
65,random-40,ffill,138751.1587333397,0.04810256855602124,1.8948579410357362,57060.979550216034,300.14851405337487,0.15897723581336098,2726
65,random-40,bfill,123534.63758696834,0.0428272702571855,1.6870532193140733,51910.91476624277,403.9532152482705,0.33332832320981576,2726
66,random-10,linear interpolation,174366.18889710732,0.07803961989658234,1.0706874627647252,87632.18202970504,171.21441316341162,0.149951089420994,663
66,random-10,knn imputer (k=5),189168.79549832336,0.08466469898986465,1.1615821792485086,123219.64151108297,302.7499089942577,-0.0005029224937684873,663
66,random-10,kalman structural (level),183697.38392706003,0.08221590497756266,1.1279852312964351,101827.8575504868,227.78694162486462,0.05653605634242065,663
66,random-10,ewma (alpha=0.2),181690.7962521373,0.08131783327896897,1.115663873124492,108469.13569882904,277.6524428491431,0.07703502442319288,663
66,random-10,Temporal_Matrix+SVD+KNN,157108.17690811466,0.07031559550681722,0.964715443844466,83401.64454657627,136.30250676051762,0.3098921896449256,663
66,random-10,mean,189168.79549832336,0.08466469898986465,1.1615821792485086,123219.64151108297,302.7499089942577,-0.0005029224937684873,663
66,random-10,soft_impute,249576.45784456967,0.11170085226109301,1.5325126167269392,162854.42293950057,100.0,-0.7415125067230637,663
66,random-10,ffill,256265.35581662747,0.11469454650060203,1.573585483225276,113684.57009384951,217.69874203224043,-0.8361119677307156,663
66,random-10,bfill,182487.1730573032,0.08167426099906024,1.12055398780969,97985.90692517179,118.10208537325543,0.06892631688216799,663
66,random-20,linear interpolation,160819.9445102771,0.07197684035393684,0.9430161982975459,87236.99137502324,117.53822564794321,0.28601231930384763,1395
66,random-20,knn imputer (k=5),190386.8032851355,0.0852098325694601,1.1163903829633393,125221.38049789655,245.85104321269426,-0.0006554988280285112,1395
66,random-20,kalman structural (level),172359.6210373168,0.07714155706648197,1.0106825684188028,98667.69349848006,153.97061679956977,0.17987138767353394,1395
66,random-20,ewma (alpha=0.2),179953.13121065064,0.08054012103898177,1.0552094031792352,110907.37877264645,198.09059066447756,0.10601605736625574,1395
66,random-20,Temporal_Matrix+SVD+KNN,154919.8037214546,0.06933616358392533,0.908418945120779,85727.03353079951,108.09287820023552,0.3374406627791403,1395
66,random-20,mean,190386.8032851355,0.0852098325694601,1.1163903829633393,125221.38049789655,245.85104321269426,-0.0006554988280285112,1395
66,random-20,soft_impute,255551.45269317288,0.1143750308379052,1.4985029383139152,170537.83890521704,100.0,-0.8028832783731299,1395
66,random-20,ffill,225085.0517086872,0.10073943802323902,1.3198540168776671,109519.18322262046,144.50094369906984,-0.3986344137909321,1395
66,random-20,bfill,185999.9639835451,0.08324645151600643,1.0906668290016373,101425.91804161687,101.38453722779968,0.04492687879028101,1395
66,random-30,linear interpolation,164278.3706742099,0.07352469928794712,0.9749859288198879,89033.92701394594,106.03702564707851,0.24708145527355363,2083
66,random-30,knn imputer (k=5),189342.61255480628,0.0847424928391497,1.1237412582636075,124438.93499815544,233.3469730420946,-0.00019332284828377233,2083
66,random-30,kalman structural (level),175530.46278840763,0.07856070424502908,1.0417666707769926,100349.23568263216,146.24133350408843,0.14040829449960224,2083
66,random-30,ewma (alpha=0.2),180388.18265336857,0.08073483338224002,1.070597054807757,112516.79736429987,182.31324997278205,0.09217238999790156,2083
66,random-30,Temporal_Matrix+SVD+KNN,158295.69022513187,0.07084708093107478,0.9394789461870691,87594.11961355188,106.12624056395299,0.300922374836173,2083
66,random-30,mean,189342.61255480628,0.0847424928391497,1.1237412582636075,124438.93499815544,233.3469730420946,-0.00019332284828377233,2083
66,random-30,soft_impute,253443.50372680667,0.11343159371206606,1.504177627707871,168493.06827745773,100.0,-0.7920476290935679,2083
66,random-30,ffill,222191.55858732827,0.09944442145613681,1.3186985129942863,112469.76469128394,130.76371706455436,-0.3773437137565705,2083
66,random-30,bfill,194443.20172318537,0.08702532096349332,1.1540130624423999,103609.92876700273,99.6379869451275,-0.05480637930575294,2083
66,random-40,linear interpolation,171819.39324539455,0.06282501596718701,1.0059631140624066,89834.36358647443,98.45373047018329,0.24606670214496762,2726
66,random-40,knn imputer (k=5),198003.4218544926,0.07239909246914765,1.1592645922063092,125755.37451338748,220.3334419209769,-0.0012302303898397149,2726
66,random-40,kalman structural (level),180281.90533423141,0.06591929681093536,1.0555091801547176,100706.21423358368,127.64446627765702,0.16997181253563365,2726
66,random-40,ewma (alpha=0.2),189124.17503198888,0.06915243437739384,1.1072786398910341,114660.21148090523,170.75021385598933,0.08655446826993896,2726
66,random-40,Temporal_Matrix+SVD+KNN,172281.66123504087,0.06299404225276568,1.008669587049026,91363.82381895425,103.05297140188938,0.24200443587141673,2726
66,random-40,mean,198003.4218544926,0.07239909246914765,1.1592645922063092,125755.37451338748,220.3334419209769,-0.0012302303898397149,2726
66,random-40,soft_impute,261400.31766376298,0.09557989247231762,1.5304388672725668,170800.8880678854,100.0,-0.7450215093583421,2726
66,random-40,ffill,217364.01246812896,0.07947820846101185,1.2726164068991075,110993.23327749246,117.52803692253036,-0.20660146227153997,2726
66,random-40,bfill,203668.99368900325,0.07447068423910588,1.19243521502098,107863.68756440042,104.33174410311703,-0.059347382000584314,2726
67,random-10,linear interpolation,560750.9752538387,0.10359164776142495,0.48254497544242175,384029.2467645662,48.16545398299941,0.621129251969738,663
67,random-10,knn imputer (k=5),912507.2216953003,0.16857416368616285,0.7852429943339219,722927.4306529965,167.2882028168501,-0.00328338629215974,663
67,random-10,kalman structural (level),640394.8310459739,0.11830484242300501,0.5510811780231815,470972.44674122613,67.65325665159365,0.5058638399725455,663
67,random-10,ewma (alpha=0.2),710921.8671072575,0.13133381999011587,0.6117720522009985,529142.661317567,100.913761410573,0.3910316158861581,663
67,random-10,Temporal_Matrix+SVD+KNN,616145.7055249719,0.11382512329570953,0.5302139942011022,417640.7092302562,54.052236689967216,0.5425771537026265,663
67,random-10,mean,912507.2216953003,0.16857416368616285,0.7852429943339219,722927.4306529965,167.2882028168501,-0.00328338629215974,663
67,random-10,soft_impute,1476601.0891560623,0.27278336848678375,1.270664640364685,1162069.8666268645,100.0,-1.627104625755643,663
67,random-10,ffill,725218.209005301,0.13397488827093093,0.6240745327218482,490903.29982235626,58.248076136627645,0.3662931520774595,663
67,random-10,bfill,732007.3391934277,0.13522909417353593,0.6299168063949738,494173.36814940505,60.71240324377038,0.3543727222975678,663
67,random-20,linear interpolation,681031.9033957924,0.06982804715985594,0.5589895137119608,414303.6167794836,46.32686711267996,0.5350052570443176,1395
67,random-20,knn imputer (k=5),998786.8948066559,0.10240832778236648,0.81980212358037,753605.7687632471,165.31540910793854,-0.0001353991638657348,1395
67,random-20,kalman structural (level),741517.3048906724,0.07602977933570192,0.6086358004713729,503131.01395627455,64.44086725309951,0.4487409784822991,1395
67,random-20,ewma (alpha=0.2),814395.1098906313,0.08350213823558507,0.6684537452316591,579554.7645365148,102.63522725545589,0.335058493481062,1395
67,random-20,Temporal_Matrix+SVD+KNN,728417.889860614,0.07468666080347972,0.5978838289395664,463440.3467283227,56.10995181159222,0.4680456856878217,1395
67,random-20,mean,998786.8948066559,0.10240832778236648,0.81980212358037,753605.7687632471,165.31540910793854,-0.0001353991638657348,1395
67,random-20,soft_impute,1575360.4004180885,0.16152597225718085,1.293052410261325,1218326.7962817603,100.0,-1.488129483492012,1395
67,random-20,ffill,824224.2812917378,0.08450994982373013,0.6765215078640697,524286.7937901234,57.59881400180418,0.3189108881237154,1395
67,random-20,bfill,919544.059336197,0.09428334505436041,0.7547597755730029,535756.3025244923,61.24471849759685,0.15226870772505274,1395
67,random-30,linear interpolation,722613.8969286598,0.058599103255108226,0.5933187533084582,428243.9007646557,47.502410750561836,0.4964229661197662,2083
67,random-30,knn imputer (k=5),1018374.2690871774,0.08258327054077731,0.8361596065400169,750511.8630845065,166.00408666945202,-0.00015689163449117416,2083
67,random-30,kalman structural (level),787149.170777606,0.06383247780262877,0.6463069235985971,512629.61456116335,64.2711198213495,0.40245945184695564,2083
67,random-30,ewma (alpha=0.2),860273.0977623542,0.06976233407305321,0.706347005003083,587902.593732334,103.83280715204688,0.28628309990366696,2083
67,random-30,Temporal_Matrix+SVD+KNN,764158.0218318978,0.061968051008805106,0.6274295121793377,473169.96069898485,59.78168975437751,0.43685575576895475,2083
67,random-30,mean,1018374.2690871774,0.08258327054077731,0.8361596065400169,750511.8630845065,166.00408666945202,-0.00015689163449117416,2083
67,random-30,soft_impute,1587529.2074855897,0.12873788941140776,1.303477353853195,1217918.5183330667,100.0,-1.4305062659355512,2083
67,random-30,ffill,866833.4504269847,0.07029433433601323,0.7117335333839878,545192.3268133567,59.55031858184886,0.2753561333505946,2083
67,random-30,bfill,927696.0165802881,0.075229877111411,0.7617061425833326,555907.3252949805,64.47158236368716,0.17002563226555256,2083
67,random-40,linear interpolation,747996.3027486356,0.06065744482012613,0.6043412401677343,457648.2731086748,53.686321955653995,0.4730415768478782,2726
67,random-40,knn imputer (k=5),1031535.4591324062,0.08365055410354638,0.8334258021841654,759918.2805022928,162.77562829546855,-0.0021800921245354044,2726
67,random-40,kalman structural (level),817394.475425566,0.06628516759669592,0.6604112736516359,532718.3983742652,67.98515984222692,0.3707244692230852,2726
67,random-40,ewma (alpha=0.2),894376.4659833888,0.07252788674817522,0.7226086287365977,617148.8883949844,109.52622967042582,0.24661290913882472,2726
67,random-40,Temporal_Matrix+SVD+KNN,806632.5046372638,0.06541244450054097,0.6517161734901087,503626.69102325075,62.2952437324652,0.3871857073440048,2726
67,random-40,mean,1031535.4591324062,0.08365055410354638,0.8334258021841654,759918.2805022928,162.77562829546855,-0.0021800921245354044,2726
67,random-40,soft_impute,1610485.9145011487,0.1305995231974721,1.3011869861733312,1237705.2119445466,100.0,-1.4428191169126476,2726
67,random-40,ffill,911453.37694277,0.07391270881268341,0.7364058647784107,582331.906333048,68.55881893438904,0.21756843028790307,2726
67,random-40,bfill,926023.3792521356,0.07509423752861673,0.7481776519283371,571901.0787220795,69.04324168920061,0.19235343315608633,2726
68,random-10,linear interpolation,947517.825514138,0.08451711443676965,0.30122862749229606,672491.0797553908,27.838806314529325,0.7437565207022176,663
68,random-10,knn imputer (k=5),1872149.6731587092,0.16699283528862177,0.5951814956090596,1472009.6706833215,90.62083697056603,-0.00036658660974508983,663
68,random-10,kalman structural (level),1183929.1775255902,0.10560463886541187,0.37638696770754854,859384.1252632403,37.13505709713634,0.5999359824155669,663
68,random-10,ewma (alpha=0.2),1400747.8854429657,0.12494452995309878,0.445316543533908,1076993.1138174743,53.12509422617189,0.43998714589655585,663
68,random-10,Temporal_Matrix+SVD+KNN,1058128.2740996734,0.09438339419349454,0.3363931729145931,777660.9286782809,35.72282594813165,0.680438329286001,663
68,random-10,mean,1872149.6731587092,0.16699283528862177,0.5951814956090596,1472009.6706833215,90.62083697056603,-0.00036658660974508983,663
68,random-10,soft_impute,3660313.7323636794,0.3264942846059887,1.1636628378920801,3145510.5492533934,100.0,-2.8239716766317593,663
68,random-10,ffill,1213176.0273796602,0.10821341232536254,0.3856849336167749,843094.955664488,34.04448345170824,0.5799261138966694,663
68,random-10,bfill,1326773.8490856166,0.11834616111209956,0.42179920502906426,932169.0921711077,36.216534489931874,0.4975742952583262,663
68,random-20,linear interpolation,978229.7253048258,0.08725656806949862,0.3059697648676513,695144.2331465295,26.71533765995565,0.7397829243113132,1395
68,random-20,knn imputer (k=5),1917821.2002605658,0.17106666438041235,0.5998542944696054,1500985.542007143,92.79651244689549,-0.00016191074577753817,1395
68,random-20,kalman structural (level),1227565.8680363328,0.10949696370218961,0.3839568869015824,895076.697084306,36.94692782522917,0.5902266690597697,1395
68,random-20,ewma (alpha=0.2),1488517.093438419,0.13277340662056542,0.4655769634672602,1124549.2140363874,53.503821344786274,0.39749350434259,1395
68,random-20,Temporal_Matrix+SVD+KNN,1147314.4560867264,0.10233866273431404,0.35885592645298564,833267.9452349424,38.653826926308064,0.6420527647370645,1395
68,random-20,mean,1917821.2002605658,0.17106666438041235,0.5998542944696054,1500985.542007143,92.79651244689549,-0.00016191074577753817,1395
68,random-20,soft_impute,3728160.3153661685,0.33254609415020886,1.1660904443749558,3197145.069964556,100.0,-2.779577365244996,1395
68,random-20,ffill,1306719.3330265835,0.11655732951115777,0.4087144325424902,920619.008561131,36.31044123201724,0.5356785851893852,1395
68,random-20,bfill,1354469.1021433973,0.12081653455417135,0.4236495599989816,944927.2339952211,34.76670074667514,0.50112437391115,1395
68,random-30,linear interpolation,1019534.4455949157,0.08594923335485577,0.32099964147636273,720390.134763331,27.7230284922969,0.7065890355226013,2083
68,random-30,knn imputer (k=5),1882192.7700248533,0.1586734281599394,0.5926069560257268,1473910.1093449383,92.51270041125578,-1.6904047344112882e-06,2083
68,random-30,kalman structural (level),1228804.9516551439,0.10359124597872921,0.386888300468862,883144.4243882676,36.59693363318814,0.5737754725650097,2083
68,random-30,ewma (alpha=0.2),1489124.657556625,0.12553683030505186,0.46884976104006176,1117433.7634556936,54.17802432099943,0.374057208629469,2083
68,random-30,Temporal_Matrix+SVD+KNN,1174789.6424334068,0.09903762404168445,0.36988162161722704,850901.0342911315,41.094987581992505,0.6104235011613734,2083
68,random-30,mean,1882192.7700248533,0.1586734281599394,0.5926069560257268,1473910.1093449383,92.51270041125578,-1.6904047344112882e-06,2083
68,random-30,soft_impute,3691937.560547528,0.31123931544843025,1.162403721040873,3176123.3156080972,100.0,-2.847523023821593,2083
68,random-30,ffill,1370558.1357086613,0.1155413841497846,0.4315191821971987,944623.8175784126,36.94076456929741,0.4697661416514175,2083
68,random-30,bfill,1461296.9527536726,0.12319088711090763,0.46008822943762,1004158.9235673709,36.993557822562785,0.3972329694663952,2083
68,random-40,linear interpolation,1069702.218212822,0.08554008547363605,0.3335705281212204,756728.3082285612,29.99300650046573,0.692154168666136,2726
68,random-40,knn imputer (k=5),1928570.4552050075,0.1542205660335875,0.6013956541443075,1495417.2295950507,89.64661040499267,-0.0006414820702709267,2726
68,random-40,kalman structural (level),1282848.191635883,0.10258457175639943,0.4000368901714266,918694.5751688993,38.46912759865521,0.5572505637521232,2726
68,random-40,ewma (alpha=0.2),1579196.9682901048,0.12628247501714238,0.4924487934595986,1188846.2554603592,56.73118033106304,0.3290655569213513,2726
68,random-40,Temporal_Matrix+SVD+KNN,1253319.852008831,0.10022330087877837,0.3908289221255205,908159.6194034427,41.860853147502134,0.5773982202384373,2726
68,random-40,mean,1928570.4552050075,0.1542205660335875,0.6013956541443075,1495417.2295950507,89.64661040499267,-0.0006414820702709267,2726
68,random-40,soft_impute,3741754.1942450544,0.2992140879466502,1.1668096984592693,3206824.728304802,100.0,-2.7666736376933243,2726
68,random-40,ffill,1482104.6295992245,0.11851836383830519,0.4621720097508097,1019307.61582243,40.453814385067,0.4090303033827085,2726
68,random-40,bfill,1490756.8071535353,0.11921024611631462,0.4648700610281193,1030399.9648373687,38.911591662397626,0.4021102797939161,2726
69,random-10,linear interpolation,141239.71615309475,0.074194062188017,0.5170925489672714,79683.31496690128,49.09997712761609,0.804878835940047,663
69,random-10,knn imputer (k=5),320144.75431809406,0.1681739418486054,1.1720815614597002,257071.78068980048,277.30773607090504,-0.0024979341761983687,663
69,random-10,kalman structural (level),210361.71864845694,0.11050426084447894,0.7701550262474325,119148.20712959056,56.51503291413407,0.5671632507298914,663
69,random-10,ewma (alpha=0.2),260638.92277186617,0.1369151749341708,0.9542248356694606,165293.59178402205,101.9967331135601,0.3355393754353181,663
69,random-10,Temporal_Matrix+SVD+KNN,159067.82109147846,0.08355927165260675,0.5823630017615284,88445.8654769842,56.48402898502476,0.7525113023177465,663
69,random-10,mean,320144.75431809406,0.1681739418486054,1.1720815614597002,257071.78068980048,277.30773607090504,-0.0024979341761983687,663
69,random-10,soft_impute,420528.07080013695,0.22090589450726905,1.5395947964567427,273142.0447561589,100.0,-0.7297394390811944,663
69,random-10,ffill,192188.37084192468,0.1009576932497042,0.7036206052184178,107505.41414529915,49.18637260012317,0.6387191710651715,663
69,random-10,bfill,202988.4184152324,0.10663102241739367,0.743160645943196,111546.42305387968,74.52227024081148,0.596973850257002,663
69,random-20,linear interpolation,163586.38609443064,0.053703202066661855,0.556066318048025,89299.44560980164,50.25846963967835,0.7700804687281428,1395
69,random-20,knn imputer (k=5),341263.7855191718,0.112032293574789,1.160031107889591,265914.5706042152,286.7586038710235,-0.0006033600066284173,1395
69,random-20,kalman structural (level),218201.07543130958,0.07163246725363957,0.7417137300115376,123193.96021787162,54.80319185713973,0.5909321742208573,1395
69,random-20,ewma (alpha=0.2),285549.0471836583,0.09374189715270471,0.9706443860058138,183055.92195644297,107.59493947904313,0.29944380202180565,1395
