file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
2,blocks-b1_L144,knn imputer (k=5),6444619.90729748,0.21014908465769286,0.28293879500311037,5217623.989006245,27.719130724033725,-0.06970773525334328,144
2,blocks-b1_L144,kalman structural (level),6625441.835174391,0.2160454079748126,0.2908774382620713,5376053.650271059,28.99423315641788,-0.13057716789184326,144
2,blocks-b1_L144,ewma (alpha=0.2),6233040.346256514,0.20324980250845576,0.27364979628645497,5094260.194370175,25.53188241124439,-0.0006228023596828169,144
2,blocks-b1_L144,Temporal_Matrix+SVD+KNN,23329770.99651258,0.7607477385344585,1.0242492789958557,22487827.139613837,98.64655809618861,-13.018174792783903,144
2,blocks-b1_L144,mean,6444619.90729748,0.21014908465769286,0.28293879500311037,5217623.989006245,27.719130724033725,-0.06970773525334328,144
2,blocks-b1_L144,soft_impute,23614362.979948867,0.7700278428199465,1.0367437494253422,22777434.629375,100.0,-13.362266743491293,144
2,blocks-b1_L144,ffill,6455158.415325221,0.2104927291002735,0.28340146817940165,5224992.56314429,27.79562102565032,-0.07320905600015903,144
2,blocks-b1_L144,bfill,6786162.506773443,0.2212862604235141,0.29793357404795906,5449763.178271605,29.849232097099076,-0.18609378448000413,144
2,blocks-b3_L144,linear interpolation,11028334.964235373,0.1649838415756088,0.474260483880554,9006106.06796111,54.87641551720023,-0.46886262519220967,432
2,blocks-b3_L144,knn imputer (k=5),9179830.112468438,0.13733021728829056,0.3947677219815396,7255199.261655577,42.218082279259875,-0.017725301117334613,432
2,blocks-b3_L144,kalman structural (level),11044932.705439607,0.16523214370954223,0.4749742500837362,9024920.741433213,54.94371910228059,-0.4732872546044893,432
2,blocks-b3_L144,ewma (alpha=0.2),9266933.382582057,0.13863328181831674,0.3985134949532193,7575884.554900199,44.37750228255343,-0.03713040282041247,432
2,blocks-b3_L144,Temporal_Matrix+SVD+KNN,24732918.801088274,0.370004354275982,1.063609880949589,22989947.532772962,98.59426386194362,-6.387747215480291,432
2,blocks-b3_L144,mean,9179830.112468438,0.13733021728829056,0.3947677219815396,7255199.261655577,42.218082279259875,-0.017725301117334613,432
2,blocks-b3_L144,soft_impute,24970753.091676276,0.3735623541959036,1.0738376629405648,23253750.500142746,100.0,-6.530513030160137,432
2,blocks-b3_L144,ffill,11596860.349480389,0.17348897878763206,0.4987092447478182,9358453.587946244,56.242685695642706,-0.6242098437024073,432
2,blocks-b3_L144,bfill,10683634.015537826,0.1598271169299296,0.4594370278236297,8713869.899184672,53.814983800788184,-0.378476249584746,432
2,blocks-b5_L144,linear interpolation,10551014.028694086,0.15784312252187582,0.4596933883381341,8450933.357064672,47.74957089297302,-0.46817401307788375,614
2,blocks-b5_L144,knn imputer (k=5),8849815.766366199,0.13239320415153144,0.385574484570432,7047138.720293645,41.057258147004625,-0.03289836802806745,614
2,blocks-b5_L144,kalman structural (level),10572792.633822521,0.15816893035686633,0.4606422526612733,8473765.315563533,47.82880889773147,-0.47424125589776644,614
2,blocks-b5_L144,ewma (alpha=0.2),9963179.119465496,0.14904911491770925,0.4340822176514266,8050632.74618077,42.1603226185635,-0.3091367308296742,614
2,blocks-b5_L144,Temporal_Matrix+SVD+KNN,24309748.940581888,0.36367373506176964,1.0591428302298072,22692380.218700808,98.654695890745,-6.793814754085012,614
2,blocks-b5_L144,mean,8849815.766366199,0.13239320415153144,0.385574484570432,7047138.720293645,41.057258147004625,-0.03289836802806745,614
2,blocks-b5_L144,soft_impute,24548567.221200608,0.36724645546813517,1.0695478192020658,22952285.79823109,100.0,-6.9476993663358835,614
2,blocks-b5_L144,ffill,11627041.162365409,0.1739404836129564,0.5065744329160232,9384071.06130655,50.81954608744509,-0.7829023265667308,614
2,blocks-b5_L144,bfill,9889060.928750403,0.14794030711721481,0.4308529884859025,7897654.574182049,47.076747266059094,-0.2897312924117974,614
2,blocks-b1_L288,linear interpolation,11253723.991441004,0.2078118573866734,0.47975862803041386,9498508.172373692,53.47109646705819,-1.4281181278235762,288
2,blocks-b1_L288,knn imputer (k=5),7287171.504431291,0.13456529115009835,0.31066013400072917,5736206.657678057,30.64963604874154,-0.01811133832690559,288
2,blocks-b1_L288,kalman structural (level),11291177.439596092,0.20850347472441547,0.48135530970801316,9530181.9259599,53.65999339748543,-1.4443070315552382,288
2,blocks-b1_L288,ewma (alpha=0.2),19244569.02272592,0.35537122078525585,0.8204171382203382,18005054.376115642,96.80126581696027,-6.100577495501355,288
2,blocks-b1_L288,Temporal_Matrix+SVD+KNN,24263047.097147275,0.4480427000833951,1.0343603767088814,23161915.478257302,98.5998667056596,-10.286725812001068,288
2,blocks-b1_L288,mean,7287171.504431291,0.13456529115009835,0.31066013400072917,5736206.657678057,30.64963604874154,-0.01811133832690559,288
2,blocks-b1_L288,soft_impute,24543667.01691813,0.45322464223797726,1.046323512450407,23457053.889039353,100.0,-10.549314104124113,288
2,blocks-b1_L288,ffill,14773493.894528667,0.27280811299865226,0.6298102892380614,13283695.625572916,73.78119367841775,-3.1845014863935557,288
2,blocks-b1_L288,bfill,7905749.702429624,0.14598798859342485,0.3370308027524164,6257971.780061728,35.56358486747074,-0.19829407839224644,288
2,blocks-b3_L288,linear interpolation,18744141.57170375,0.2228000007156483,0.740308588900618,14003012.508008793,80.42282902802825,-2.061098123573003,864
2,blocks-b3_L288,knn imputer (k=5),10766654.521271255,0.12797655341366124,0.4252340276737618,7817396.791121329,37.50378420813255,-0.009968189023046303,864
2,blocks-b3_L288,kalman structural (level),18651520.046555012,0.22169906601610592,0.7366504586884456,13944350.067171006,80.11793914652169,-2.0309208994071417,864
2,blocks-b3_L288,ewma (alpha=0.2),15102716.70647695,0.17951663884629132,0.5964888202944506,12036847.96121633,58.01142970205283,-0.9872673245415999,864
2,blocks-b3_L288,Temporal_Matrix+SVD+KNN,27245648.23817415,0.3238521446150035,1.0760795485739572,25032776.591789175,98.5876642319537,-5.467559459896035,864
2,blocks-b3_L288,mean,10766654.521271255,0.12797655341366124,0.4252340276737618,7817396.791121329,37.50378420813255,-0.009968189023046303,864
2,blocks-b3_L288,soft_impute,27492669.096679583,0.32678832855499645,1.0858357522651008,25319362.564115867,100.0,-5.585366490466639,864
2,blocks-b3_L288,ffill,13313135.116168173,0.15824499095160116,0.5258084630865215,10882471.804276621,58.169833282061354,-0.5442116303644184,864
2,blocks-b3_L288,bfill,29756859.323818382,0.3537013553424395,1.175260998315637,20979183.472719263,114.57128116660907,-6.714722753804977,864
2,blocks-b5_L288,linear interpolation,17415013.90107975,0.20700148335845686,0.7236210428562772,12989183.67953409,77.7985198417667,-1.9210557191036144,1190
2,blocks-b5_L288,knn imputer (k=5),10196981.500711262,0.12120520307452085,0.42370051666013075,7624161.282057449,40.487783891799396,-0.0014642558509827541,1190
2,blocks-b5_L288,kalman structural (level),17355138.550015565,0.20628978214723206,0.7211331284495154,12959276.303009376,77.68158648517534,-1.9010042195018952,1190
2,blocks-b5_L288,ewma (alpha=0.2),15049415.933836885,0.1788830855764911,0.6253267504854373,12398020.922980497,66.74955072401616,-1.1813807734362611,1190
2,blocks-b5_L288,Temporal_Matrix+SVD+KNN,25887566.53389164,0.3077094685938818,1.075668845208586,23784897.137005713,98.58241551342394,-5.4546789612178355,1190
2,blocks-b5_L288,mean,10196981.500711262,0.12120520307452085,0.42370051666013075,7624161.282057449,40.487783891799396,-0.0014642558509827541,1190
2,blocks-b5_L288,soft_impute,26134690.207134873,0.3106468746289794,1.0859372200237019,24066483.517863445,100.0,-5.578500366628485,1190
2,blocks-b5_L288,ffill,16088306.832599131,0.19123173819961947,0.6684942908529832,13513084.901935808,78.27555783913385,-1.4929459992341987,1190
2,blocks-b5_L288,bfill,25847603.712719552,0.3072344552916359,1.0740083275370937,17244376.188120212,92.33484455237165,-5.434766074986448,1190
3,blocks-b1_L72,linear interpolation,4812892.647655616,0.3588138595325733,0.7549861640101659,4219367.191706039,132.90047475663496,-0.883216011035683,72
3,blocks-b1_L72,knn imputer (k=5),3510955.9742755992,0.26175104163032165,0.5507546868551265,2859880.683467779,76.6537688494765,-0.0021634410528443837,72
3,blocks-b1_L72,kalman structural (level),4821416.848061012,0.35944936118839754,0.756323333533043,4229295.007289734,133.16413821983525,-0.8898927136591748,72
3,blocks-b1_L72,ewma (alpha=0.2),6422054.264705674,0.47878110848142685,1.0074112325644793,5695977.904393663,176.49936166983633,-2.3530168056598777,72
3,blocks-b1_L72,Temporal_Matrix+SVD+KNN,7050887.246996156,0.5256622682943168,1.106054654693128,6190635.723325008,97.21074709351666,-3.0418047308950937,72
3,blocks-b1_L72,mean,3510955.9742755992,0.26175104163032165,0.5507546868551265,2859880.683467779,76.6537688494765,-0.0021634410528443837,72
3,blocks-b1_L72,soft_impute,7275877.390339718,0.5424358777637103,1.1413482832235287,6374809.072118055,100.0,-3.303863928541869,72
3,blocks-b1_L72,ffill,5014750.527895123,0.37386289768659947,0.7866510935721174,4406678.854533179,138.64397301535655,-1.0444968880001921,72
3,blocks-b1_L72,bfill,4641586.906606128,0.3460425640547914,0.7281138704070933,4069460.168290895,127.68761976553431,-0.7515428282970278,72
3,blocks-b3_L72,linear interpolation,4799715.790514856,0.35783149002772086,0.7670539236695649,3915460.113774787,118.38192546428768,-1.28508091937141,216
3,blocks-b3_L72,knn imputer (k=5),3188198.6145985727,0.23768862794347814,0.509513555281443,2682024.422333616,72.48614486190121,-0.008233857936374323,216
3,blocks-b3_L72,kalman structural (level),4788851.0370508535,0.3570214939591014,0.7653176017417678,3896273.468808088,117.63844144471223,-1.2747474985623124,216
3,blocks-b3_L72,ewma (alpha=0.2),4748968.763040748,0.3540481650876436,0.7589439212782764,3835364.8951346255,97.66531603714252,-1.2370163899264255,216
3,blocks-b3_L72,Temporal_Matrix+SVD+KNN,6775768.7114098435,0.5051514547753908,1.0828516109715072,6041887.516977726,96.57167554059338,-3.5539440052822435,216
3,blocks-b3_L72,mean,3188198.6145985727,0.23768862794347814,0.509513555281443,2682024.422333616,72.48614486190121,-0.008233857936374323,216
3,blocks-b3_L72,soft_impute,7016828.403527891,0.5231230915516116,1.1213759300662198,6257338.164119084,100.0,-3.8837368191577033,216
3,blocks-b3_L72,ffill,5068415.278501089,0.3778637465929551,0.8099954238632117,4258750.486307871,111.31865203266366,-1.548090935662985,216
3,blocks-b3_L72,bfill,5509904.5891332375,0.4107779408389996,0.8805508739687762,4785317.333370628,144.84214541267474,-2.011332402469614,216
3,blocks-b5_L72,linear interpolation,4397346.33772288,0.310192154245754,0.7059094730666556,3600619.4197409917,109.86888036544966,-0.8474529727711997,327
3,blocks-b5_L72,knn imputer (k=5),3251261.1233396297,0.22934643178150016,0.5219275103919316,2742882.279509405,76.94631490687277,-0.009940410092536878,327
3,blocks-b5_L72,kalman structural (level),4390315.648163887,0.30969620405838116,0.7047808309309865,3588861.1188859395,109.39150230701289,-0.841550101487095,327
3,blocks-b5_L72,ewma (alpha=0.2),4407732.396026596,0.3109247946956805,0.7075767551912228,3595246.1459296024,99.68881098053356,-0.8561902486268687,327
3,blocks-b5_L72,Temporal_Matrix+SVD+KNN,6753071.3896324765,0.4763667906154079,1.0840758721555555,5982584.165652207,95.90096080742066,-3.3570719267306828,327
3,blocks-b5_L72,mean,3251261.1233396297,0.22934643178150016,0.5219275103919316,2742882.279509405,76.94631490687277,-0.009940410092536878,327
3,blocks-b5_L72,soft_impute,7019349.41247148,0.49515024481462905,1.1268216930109691,6229334.646296296,100.0,-3.7074505927812913,327
3,blocks-b5_L72,ffill,4570488.737605083,0.32240575078465034,0.7337041589702531,3795183.4918008843,103.62110491831528,-0.9958014501580312,327
3,blocks-b5_L72,bfill,4925861.190226847,0.3474739938049228,0.7907523788524605,4184815.968555895,128.6528588127861,-1.31822927737359,327
3,blocks-b1_L144,linear interpolation,9768411.279420832,0.5445896876251722,1.1467763170708551,8723705.879059386,211.99058156753972,-3.251189818731816,144
3,blocks-b1_L144,knn imputer (k=5),5152483.37291176,0.2872513482780258,0.6048829985900116,4194397.93865416,66.45687425842775,-0.18275780351615145,144
3,blocks-b1_L144,kalman structural (level),9730271.872570813,0.5424634127306641,1.142298888011856,8683715.677136062,211.20632599712602,-3.2180582621099303,144
3,blocks-b1_L144,ewma (alpha=0.2),5582604.41989765,0.3112306300587317,0.6553776610328469,4767755.211556524,122.40176991598995,-0.3884694683180474,144
3,blocks-b1_L144,Temporal_Matrix+SVD+KNN,9404990.30491003,0.5243289400661272,1.104112003010513,8228541.28433606,96.7573595654533,-2.9407540314150253,144
3,blocks-b1_L144,mean,5152483.37291176,0.2872513482780258,0.6048829985900116,4194397.93865416,66.45687425842775,-0.18275780351615145,144
3,blocks-b1_L144,soft_impute,9747039.383199979,0.5433982027507186,1.1442673333952185,8518148.774097223,100.0,-3.2326081691620168,144
3,blocks-b1_L144,ffill,8015621.15377912,0.4468715019661935,0.9410050665179464,6843352.440351078,177.31524773392516,-1.8624439378433957,144
3,blocks-b1_L144,bfill,11808520.06437237,0.6583259108592128,1.386277743854488,10816433.234236112,255.0822515848126,-5.2123164162070665,144
3,blocks-b3_L144,linear interpolation,7236441.543785137,0.40343217818337207,1.0093923334631303,6030000.084752767,146.62217264051844,-2.464379722350047,432
3,blocks-b3_L144,knn imputer (k=5),3946279.2945107645,0.22000537721080907,0.550456193348852,3206435.6575274374,66.57181113747757,-0.03026989366582078,432
3,blocks-b3_L144,kalman structural (level),7215574.698526637,0.4022688499393013,1.0064816717103824,6011180.969110496,146.3437282807675,-2.4444289088909126,432
3,blocks-b3_L144,ewma (alpha=0.2),4270839.938498139,0.23809965832455315,0.5957283100103998,3512129.232734545,95.06437081740123,-0.20670736165278125,432
3,blocks-b3_L144,Temporal_Matrix+SVD+KNN,7855234.49133022,0.4379299330760404,1.0957061457801092,6905303.933767045,96.39175491188597,-3.0821943700383247,432
3,blocks-b3_L144,mean,3946279.2945107645,0.22000537721080907,0.550456193348852,3206435.6575274374,66.57181113747757,-0.03026989366582078,432
3,blocks-b3_L144,soft_impute,8155468.54746047,0.45466800502709215,1.1375850102287117,7169106.901136831,100.0,-3.400207995177343,432
3,blocks-b3_L144,ffill,6288127.184046186,0.3505635789641016,0.8771144398821915,5198221.26191358,134.69138946362034,-1.6158811350853348,432
3,blocks-b3_L144,bfill,8360199.571665411,0.46608177552975677,1.166142406153785,7000064.491108539,163.43479254778543,-3.6239024290313795,432
3,blocks-b5_L144,linear interpolation,6533826.120309643,0.3557308369949633,0.9603555778678784,5301320.833293568,120.78278485225302,-2.075037949128613,614
3,blocks-b5_L144,knn imputer (k=5),3737596.948321756,0.2034915631812542,0.5493599020006754,3041006.073650788,74.20565670462703,-0.006236964587869265,614
3,blocks-b5_L144,kalman structural (level),6517999.094840943,0.35486914265026365,0.9580292882008367,5288853.213133938,120.604394483634,-2.060158533170316,614
3,blocks-b5_L144,ewma (alpha=0.2),4270886.016467382,0.2325262150190226,0.627743856789075,3491495.1066478873,84.56136503581276,-0.31386667141506464,614
3,blocks-b5_L144,Temporal_Matrix+SVD+KNN,7467180.607541157,0.406546846916595,1.0975419938262998,6543643.304744059,96.08841292841758,-3.016323123296621,614
3,blocks-b5_L144,mean,3737596.948321756,0.2034915631812542,0.5493599020006754,3041006.073650788,74.20565670462703,-0.006236964587869265,614
3,blocks-b5_L144,soft_impute,7757017.48882058,0.4223268683727908,1.1401428314493451,6803548.88427434,100.0,-3.3341593590300453,614
3,blocks-b5_L144,ffill,5820305.805135868,0.3168835866617009,0.8554808533218403,4735238.315699421,112.25981963481154,-1.4400961595006923,614
3,blocks-b5_L144,bfill,7399260.392836016,0.402848965402602,1.087558937062773,5960681.642158885,132.60784179883876,-2.943591815626115,614
3,blocks-b1_L288,linear interpolation,9017762.345975228,0.4383884262084834,0.9111407707629958,7591470.373982383,166.7107527272543,-2.391204706444343,288
3,blocks-b1_L288,knn imputer (k=5),6025861.55794634,0.29294051712477376,0.6088437390312013,4983973.107003586,59.324408072102074,-0.514240069508493,288
3,blocks-b1_L288,kalman structural (level),9022330.166704005,0.4386104857021431,0.911602296310005,7597271.444214529,166.8222518788966,-2.3946411106841476,288
3,blocks-b1_L288,ewma (alpha=0.2),7951013.408784275,0.38652962024389353,0.8033581067768938,6595962.505663311,147.57354277033446,-1.6363399241913763,288
3,blocks-b1_L288,Temporal_Matrix+SVD+KNN,10721072.511531703,0.5211929440228704,1.083240597477351,9602083.440484347,96.91358605596574,-3.793281130725304,288
3,blocks-b1_L288,mean,6025861.55794634,0.29294051712477376,0.6088437390312013,4983973.107003586,59.324408072102074,-0.514240069508493,288
3,blocks-b1_L288,soft_impute,11042404.19541346,0.5368141242872535,1.1157074542085295,9897221.851266395,100.0,-4.084915201274296,288
3,blocks-b1_L288,ffill,10001606.888010193,0.4862169277667456,1.0105469027887297,8760231.490820799,183.3413145039015,-3.1715360026898205,288
3,blocks-b1_L288,bfill,7724517.647771223,0.3755187822550525,0.7804733251263672,6378425.8682204895,143.5785417675904,-1.4882795727120959,288
3,blocks-b3_L288,linear interpolation,6370281.291446855,0.3096840970874709,0.7959941761371886,4954910.714888702,106.6319315598945,-1.3177477534994546,864
3,blocks-b3_L288,knn imputer (k=5),4510201.488757212,0.21925839877804032,0.5635691665729591,3620919.215028689,59.62766279133847,-0.16182532044879228,864
3,blocks-b3_L288,kalman structural (level),6371334.461398303,0.30973529576623754,0.7961257742738298,4954562.792823733,106.65555595061116,-1.318514182470373,864
3,blocks-b3_L288,ewma (alpha=0.2),5779799.478775106,0.28097848447200496,0.7222109219137492,4399377.469092938,86.18547556883223,-0.9079829618141841,864
3,blocks-b3_L288,Temporal_Matrix+SVD+KNN,8721879.75304735,0.42400442502508234,1.0898365661993736,7716338.524383377,96.29904167756366,-3.344793487678695,864
3,blocks-b3_L288,mean,4510201.488757212,0.21925839877804032,0.5635691665729591,3620919.215028689,59.62766279133847,-0.16182532044879228,864
3,blocks-b3_L288,soft_impute,9030802.045130368,0.43902233659240536,1.1284377415834488,8002924.496710069,100.0,-3.6580226336771418,864
3,blocks-b3_L288,ffill,6773474.468160515,0.32928488222863056,0.8463749059415755,5274686.831809736,114.10699405428397,-1.620426274634557,864
3,blocks-b3_L288,bfill,5933918.953306848,0.2884708302775255,0.7414688162741295,4698507.950602816,98.8582406714603,-1.0110930715970645,864
3,blocks-b5_L288,linear interpolation,5785830.7640366545,0.2743400105276948,0.7738169477069531,4448514.834231933,109.62829154929156,-0.9755792522916211,1190
3,blocks-b5_L288,knn imputer (k=5),4272251.367300056,0.20257237601335254,0.5713856225159444,3455199.8132045968,70.36933246475053,-0.07715102411378694,1190
3,blocks-b5_L288,kalman structural (level),5784632.041950501,0.27428317211621217,0.7736566264836601,4446009.888870464,109.51393703642532,-0.9747607267392282,1190
3,blocks-b5_L288,ewma (alpha=0.2),5274710.677758402,0.2501048236428536,0.7054579857521774,4033524.3041552487,90.82659929598623,-0.6419513694080701,1190
3,blocks-b5_L288,Temporal_Matrix+SVD+KNN,8232339.354056357,0.3903432639436029,1.1010214386221135,7195415.487842313,95.9886968550681,-2.9995352894372647,1190
3,blocks-b5_L288,mean,4272251.367300056,0.20257237601335254,0.5713856225159444,3455199.8132045968,70.36933246475053,-0.07715102411378694,1190
3,blocks-b5_L288,soft_impute,8535243.310181882,0.4047057086643988,1.141532857696854,7477001.868700047,100.0,-3.2992709430586418,1190
3,blocks-b5_L288,ffill,6122739.279217996,0.29031480989034236,0.8188762537092286,4673854.272634221,102.48833384076579,-1.2123535771362697,1190
3,blocks-b5_L288,bfill,6026145.0002506105,0.28573471126845673,0.8059574019202856,4910032.485761205,128.91829728723843,-1.1430986296697991,1190
4,blocks-b1_L72,linear interpolation,32978.13301956816,0.20580541681276024,2.508783404333319,12896.299411889057,212.04850892000562,-0.09077146095877042,72
4,blocks-b1_L72,knn imputer (k=5),32508.993000918334,0.20287767202428228,2.473093976663204,24388.385001291233,1438.8971527228668,-0.05995803073188277,72
4,blocks-b1_L72,kalman structural (level),32989.45098932819,0.20587604844865529,2.509644409250967,12961.739931726144,215.0532060986945,-0.09152028666312795,72
4,blocks-b1_L72,ewma (alpha=0.2),35599.520510546914,0.22216461291669126,2.7082032268500207,30910.467676182343,2070.3102316375093,-0.2710713582931621,72
4,blocks-b1_L72,Temporal_Matrix+SVD+KNN,321586.7821817366,2.006914754971575,24.464440776916348,171028.27897051728,6238.683190636638,-102.72370370186052,72
4,blocks-b1_L72,mean,32508.993000918334,0.20287767202428228,2.473093976663204,24388.385001291233,1438.8971527228668,-0.05995803073188277,72
4,blocks-b1_L72,soft_impute,34203.01354657947,0.21344948348135592,2.601965148024923,13145.069822530864,99.99999999999993,-0.1733035385038071,72
4,blocks-b1_L72,ffill,33021.59334979384,0.2060766380905569,2.5120896119695226,12683.764845679012,188.94388831142572,-0.09364830813901359,72
4,blocks-b1_L72,bfill,32825.73431743332,0.2048543478606163,2.4971898027631223,13037.156859567902,236.6246553461762,-0.08071339863775018,72
4,blocks-b3_L72,linear interpolation,96052.61779202323,0.598790300709467,5.9181714632349784,70743.04484395261,6027.4860767391465,-6.77780840566996,216
4,blocks-b3_L72,knn imputer (k=5),34762.70015427538,0.21671005077573469,2.141863748924414,25938.957698633574,1564.5624870125512,-0.018745807841663797,216
4,blocks-b3_L72,kalman structural (level),95019.93901735054,0.5923525997051963,5.854544149420487,69645.31886535035,5930.397253320145,-6.611466223070173,216
4,blocks-b3_L72,ewma (alpha=0.2),47418.66205916166,0.29560709084603415,2.921646271327537,37859.491371891316,2607.234130111766,-0.8955595026905754,216
4,blocks-b3_L72,Temporal_Matrix+SVD+KNN,333932.28371029254,2.0817278818203184,20.574853216246865,199220.5297159476,7328.80243116017,-93.0060154174744,216
4,blocks-b3_L72,mean,34762.70015427538,0.21671005077573469,2.141863748924414,25938.957698633574,1564.5624870125512,-0.018745807841663797,216
4,blocks-b3_L72,soft_impute,38073.94896731342,0.23735231663022735,2.345882532414767,16230.117425411523,99.99999999999993,-0.2220660428836656,216
4,blocks-b3_L72,ffill,80050.5592761116,0.49903375423553065,4.932223050387565,55714.55311471194,4458.76978438348,-4.402161590189752,216
4,blocks-b3_L72,bfill,114628.82298358747,0.7145940315019167,7.06272295997766,88706.0662319959,7773.927600789458,-10.077110700081429,216
4,blocks-b5_L72,linear interpolation,88857.0542545706,0.2111200255295787,3.866680667106838,58685.01394969938,4081.44834391831,-2.4230726526475594,327
4,blocks-b5_L72,knn imputer (k=5),48081.77010937238,0.11423993984671044,2.0923139134181064,30704.614428779038,1668.3568271588967,-0.002289518962996784,327
4,blocks-b5_L72,kalman structural (level),88131.36163260313,0.20939581526668313,3.8351016140404988,57967.36295081152,4017.4684962556425,-2.3673887271825067,327
4,blocks-b5_L72,ewma (alpha=0.2),55702.45694941858,0.13234631996160964,2.423933757466295,37778.67860021609,2121.917401192369,-0.3451818438423049,327
4,blocks-b5_L72,Temporal_Matrix+SVD+KNN,349718.28040094784,0.8309135713061374,15.218250538511823,223770.29119879563,7882.837596882021,-52.02356967388998,327
4,blocks-b5_L72,mean,48081.77010937238,0.11423993984671044,2.0923139134181064,30704.614428779038,1668.3568271588967,-0.002289518962996784,327
4,blocks-b5_L72,soft_impute,53241.56999056647,0.12649937261525937,2.316846434939628,22980.189445293916,99.99999999999991,-0.22894939638910694,327
4,blocks-b5_L72,ffill,77749.27104739408,0.1847284745835208,3.383317236460653,48734.187718314635,3026.0138508535883,-1.6207460834490308,327
4,blocks-b5_L72,bfill,102300.95110941153,0.243062068522356,4.451701817034481,70563.6404298335,5251.352325596957,-3.537238791921232,327
4,blocks-b1_L144,linear interpolation,90701.43768997393,0.23377812975861778,3.4632344192391105,83706.34724938804,5291.899163843773,-2.184112454882563,144
4,blocks-b1_L144,knn imputer (k=5),51128.18481618985,0.13178017602253575,1.9522170095460378,31820.02566722521,1060.0010633061252,-0.011767685014225204,144
4,blocks-b1_L144,kalman structural (level),90354.03944924474,0.23288272927691095,3.4499697833621266,83523.39943692612,5263.543095628191,-2.1597680401803285,144
4,blocks-b1_L144,ewma (alpha=0.2),77285.50217843123,0.19919926978981523,2.950976501247995,71098.49902575136,4502.52744041018,-1.3118312067399698,144
4,blocks-b1_L144,Temporal_Matrix+SVD+KNN,401764.4830293089,1.0355265786091508,15.340490972269507,263417.6837272108,5320.422825159417,-61.47455024051878,144
4,blocks-b1_L144,mean,51128.18481618985,0.13178017602253575,1.9522170095460378,31820.02566722521,1060.0010633061252,-0.011767685014225204,144
4,blocks-b1_L144,soft_impute,57180.35680885753,0.14737932731999898,2.1833058532290366,26189.80603395062,99.99999999999994,-0.26547560514358226,144
4,blocks-b1_L144,ffill,76036.54405618466,0.1959801466821568,2.903287789058699,69849.84266975308,4412.045206258873,-1.2377151101128523,144
4,blocks-b1_L144,bfill,107453.20771783267,0.27695492570583546,4.102863823372266,100435.8855015432,6481.3562882774495,-3.4688813567483976,144
4,blocks-b3_L144,linear interpolation,74495.65318867913,0.1918719930214938,3.4183339202995877,59208.604869904746,4430.122252710618,-1.9389436916317822,432
4,blocks-b3_L144,knn imputer (k=5),43467.66686246077,0.11195589965190249,1.9945727530691992,29247.908039173326,1381.9651651609668,-0.0006035982755960845,432
4,blocks-b3_L144,kalman structural (level),74314.903955679,0.191406452898166,3.4100399969928463,59117.90595974972,4416.446771880513,-1.9246994410148992,432
4,blocks-b3_L144,ewma (alpha=0.2),60151.43421773494,0.1549268322706913,2.7601300094701324,47544.50173156689,3374.3191348900505,-0.9161141329034008,432
4,blocks-b3_L144,Temporal_Matrix+SVD+KNN,364545.13293380104,0.9389272824434174,16.727647051185343,242009.99602012138,7133.984447805572,-69.3772040300394,432
4,blocks-b3_L144,mean,43467.66686246077,0.11195589965190249,1.9945727530691992,29247.908039173326,1381.9651651609668,-0.0006035982755960845,432
4,blocks-b3_L144,soft_impute,48613.08351794033,0.12520850307713002,2.230677163657455,21792.971349665637,99.99999999999993,-0.2515140764811725,432
4,blocks-b3_L144,ffill,66934.0780575766,0.1723962997604152,3.071360806364,53057.60106545781,3980.2271999295717,-1.3725969735889447,432
4,blocks-b3_L144,bfill,83487.9007849927,0.21503254527113322,3.830955377559088,66619.51703125,5025.92086863695,-2.6912756943914085,432
4,blocks-b5_L144,linear interpolation,70230.67970033707,0.16686371092768823,3.006217857600937,50900.03605190931,3526.056834824957,-1.2001650167909412,614
4,blocks-b5_L144,knn imputer (k=5),47432.00682113316,0.11269548733818838,2.0303227383808955,30510.018375805386,1586.4388852197992,-0.0035627003362794785,614
4,blocks-b5_L144,kalman structural (level),70130.717838972,0.16662620778504766,3.0019389992160126,50826.634255703924,3513.7605346100854,-1.193906325508745,614
4,blocks-b5_L144,ewma (alpha=0.2),60465.31708837282,0.14366181894914548,2.5882123990848553,41294.27889225278,2403.718134951559,-0.6308506132134586,614
4,blocks-b5_L144,Temporal_Matrix+SVD+KNN,356686.38018837245,0.8474645737382837,15.267928065918687,236543.7730920796,7491.678721418963,-55.75113670236958,614
4,blocks-b5_L144,mean,47432.00682113316,0.11269548733818838,2.0303227383808955,30510.018375805386,1586.4388852197992,-0.0035627003362794785,614
4,blocks-b5_L144,soft_impute,52797.560357161245,0.1254437076035054,2.2599947695323195,23361.80643820123,99.99999999999993,-0.2434525649111967,614
4,blocks-b5_L144,ffill,65261.68798019294,0.1550576967821605,2.7935206189139987,45150.049309174814,2834.663098894994,-0.8998447667329181,614
4,blocks-b5_L144,bfill,76265.87954634825,0.18120296902390176,3.2645540381517018,57279.04690237062,4236.15822382881,-1.5945502014692785,614
4,blocks-b1_L288,linear interpolation,57643.36089166969,0.1485415809436556,2.1164712244324777,26160.456645060396,73.93979963769456,-0.25196497964211795,288
4,blocks-b1_L288,knn imputer (k=5),51955.05937589594,0.1338833568747094,1.9076158369637255,32461.27468370019,1019.4915870358677,-0.01706634357167114,288
