file,rate,method,estimate_method,rmse,nrmse,nrmse_mean,mae,mape,r2
67,10,Temporal_Matrix+SVD+KNN,demod,616145.7055249719,0.11382512329570953,0.5302139942011022,417640.7092302562,54.052236689967216,0.5425771537026265
67,10,Temporal_Matrix+SVD+KNN,cwt,703449.1591598451,0.12995333174546872,0.6053415369953135,494023.1148795646,72.81452302082272,0.4037664226858938
67,10,Temporal_Matrix+SVD+KNN,auto,616145.7055249719,0.11382512329570953,0.5302139942011022,417640.7092302562,54.052236689967216,0.5425771537026265
67,20,Temporal_Matrix+SVD+KNN,acf,728417.889860614,0.07468666080347972,0.5978838289395664,463440.3467283227,56.10995181159222,0.4680456856878217
67,20,Temporal_Matrix+SVD+KNN,fft,728417.889860614,0.07468666080347972,0.5978838289395664,463440.3467283227,56.10995181159222,0.4680456856878217
67,20,Temporal_Matrix+SVD+KNN,demod,728417.889860614,0.07468666080347972,0.5978838289395664,463440.3467283227,56.10995181159222,0.4680456856878217
67,20,Temporal_Matrix+SVD+KNN,cwt,821581.6657216533,0.08423899528586909,0.6743524547182721,536710.105485636,71.66457479641977,0.3232712822437065
67,20,Temporal_Matrix+SVD+KNN,auto,728417.889860614,0.07468666080347972,0.5978838289395664,463440.3467283227,56.10995181159222,0.4680456856878217
67,30,Temporal_Matrix+SVD+KNN,acf,764158.0218318978,0.061968051008805106,0.6274295121793377,473169.96069898485,59.78168975437751,0.43685575576895475
67,30,Temporal_Matrix+SVD+KNN,fft,764158.0218318978,0.061968051008805106,0.6274295121793377,473169.96069898485,59.78168975437751,0.43685575576895475
67,30,Temporal_Matrix+SVD+KNN,demod,764158.0218318978,0.061968051008805106,0.6274295121793377,473169.96069898485,59.78168975437751,0.43685575576895475
67,30,Temporal_Matrix+SVD+KNN,cwt,895600.4253783117,0.07262714158297426,0.7353533195341315,573547.1764499124,79.60015528956093,0.22646159797120047
67,30,Temporal_Matrix+SVD+KNN,auto,764158.0218318978,0.061968051008805106,0.6274295121793377,473169.96069898485,59.78168975437751,0.43685575576895475
67,40,Temporal_Matrix+SVD+KNN,acf,806632.5046372638,0.06541244450054097,0.6517161734901087,503626.69102325075,62.2952437324652,0.3871857073440048
67,40,Temporal_Matrix+SVD+KNN,fft,806632.5046372638,0.06541244450054097,0.6517161734901087,503626.69102325075,62.2952437324652,0.3871857073440048
67,40,Temporal_Matrix+SVD+KNN,demod,806632.5046372638,0.06541244450054097,0.6517161734901087,503626.69102325075,62.2952437324652,0.3871857073440048
67,40,Temporal_Matrix+SVD+KNN,cwt,823201.8316832187,0.06675610494017603,0.6651033087191209,526061.0048784643,65.43932353790285,0.3617510564173353
67,40,Temporal_Matrix+SVD+KNN,auto,806632.5046372638,0.06541244450054097,0.6517161734901087,503626.69102325075,62.2952437324652,0.3871857073440048
68,10,Temporal_Matrix+SVD+KNN,acf,1058128.2740996734,0.09438339419349454,0.3363931729145931,777660.9286782809,35.72282594813165,0.680438329286001
68,10,Temporal_Matrix+SVD+KNN,fft,1058128.2740996734,0.09438339419349454,0.3363931729145931,777660.9286782809,35.72282594813165,0.680438329286001
68,10,Temporal_Matrix+SVD+KNN,demod,1058128.2740996734,0.09438339419349454,0.3363931729145931,777660.9286782809,35.72282594813165,0.680438329286001
68,10,Temporal_Matrix+SVD+KNN,cwt,1820698.4961193188,0.16240347042323247,0.5788244762210296,1365843.7089032906,75.69698321451284,0.053862814852575935
68,10,Temporal_Matrix+SVD+KNN,auto,1058128.2740996734,0.09438339419349454,0.3363931729145931,777660.9286782809,35.72282594813165,0.680438329286001
68,20,Temporal_Matrix+SVD+KNN,acf,1147314.4560867264,0.10233866273431404,0.35885592645298564,833267.9452349424,38.653826926308064,0.6420527647370645
68,20,Temporal_Matrix+SVD+KNN,fft,1147314.4560867264,0.10233866273431404,0.35885592645298564,833267.9452349424,38.653826926308064,0.6420527647370645
68,20,Temporal_Matrix+SVD+KNN,demod,1147314.4560867264,0.10233866273431404,0.35885592645298564,833267.9452349424,38.653826926308064,0.6420527647370645
68,20,Temporal_Matrix+SVD+KNN,cwt,2016213.3815150335,0.17984309371909518,0.6306293075207206,1507283.3267751888,83.49305454219044,-0.105419360320951
68,20,Temporal_Matrix+SVD+KNN,auto,1147314.4560867264,0.10233866273431404,0.35885592645298564,833267.9452349424,38.653826926308064,0.6420527647370645
68,30,Temporal_Matrix+SVD+KNN,acf,1174789.6424334068,0.09903762404168445,0.36988162161722704,850901.0342911315,41.094987581992505,0.6104235011613734
68,30,Temporal_Matrix+SVD+KNN,fft,1174789.6424334068,0.09903762404168445,0.36988162161722704,850901.0342911315,41.094987581992505,0.6104235011613734
68,30,Temporal_Matrix+SVD+KNN,demod,1174789.6424334068,0.09903762404168445,0.36988162161722704,850901.0342911315,41.094987581992505,0.6104235011613734
68,30,Temporal_Matrix+SVD+KNN,cwt,2045791.190648713,0.17246517290327765,0.64411579380287,1549368.7336712088,87.65507535260507,-0.18139503345720254
68,30,Temporal_Matrix+SVD+KNN,auto,1174789.6424334068,0.09903762404168445,0.36988162161722704,850901.0342911315,41.094987581992505,0.6104235011613734
68,40,Temporal_Matrix+SVD+KNN,acf,1253319.852008831,0.10022330087877837,0.3908289221255205,908159.6194034427,41.860853147502134,0.5773982202384373
68,40,Temporal_Matrix+SVD+KNN,fft,1253319.852008831,0.10022330087877837,0.3908289221255205,908159.6194034427,41.860853147502134,0.5773982202384373
68,40,Temporal_Matrix+SVD+KNN,demod,1253319.852008831,0.10022330087877837,0.3908289221255205,908159.6194034427,41.860853147502134,0.5773982202384373
68,40,Temporal_Matrix+SVD+KNN,cwt,2285970.8679637774,0.182800540287334,0.7128455907760796,1762693.5300234458,101.87978664370083,-0.4058819893850354
68,40,Temporal_Matrix+SVD+KNN,auto,1253319.852008831,0.10022330087877837,0.3908289221255205,908159.6194034427,41.860853147502134,0.5773982202384373
69,10,Temporal_Matrix+SVD+KNN,acf,159067.82109147846,0.08355927165260675,0.5823630017615284,88445.8654769842,56.48402898502476,0.7525113023177465
69,10,Temporal_Matrix+SVD+KNN,fft,161174.95213460087,0.08466616011082388,0.5900774166001649,90289.44912617799,64.56597767220842,0.7459110340255386
69,10,Temporal_Matrix+SVD+KNN,demod,161174.95213460087,0.08466616011082388,0.5900774166001649,90289.44912617799,64.56597767220842,0.7459110340255386
69,10,Temporal_Matrix+SVD+KNN,cwt,159067.82109147846,0.08355927165260675,0.5823630017615284,88445.8654769842,56.48402898502476,0.7525113023177465
69,10,Temporal_Matrix+SVD+KNN,auto,159067.82109147846,0.08355927165260675,0.5823630017615284,88445.8654769842,56.48402898502476,0.7525113023177465
69,20,Temporal_Matrix+SVD+KNN,acf,182004.0172440503,0.0597494617269634,0.6186719210266478,99218.73499007174,64.92899169643627,0.7153943634491697
69,20,Temporal_Matrix+SVD+KNN,fft,190182.8050525448,0.06243444734726059,0.6464734302557855,102850.00738308199,71.43916199576286,0.6892407631424433
69,20,Temporal_Matrix+SVD+KNN,demod,190182.8050525448,0.06243444734726059,0.6464734302557855,102850.00738308199,71.43916199576286,0.6892407631424433
69,20,Temporal_Matrix+SVD+KNN,cwt,182004.0172440503,0.0597494617269634,0.6186719210266478,99218.73499007174,64.92899169643627,0.7153943634491697
69,20,Temporal_Matrix+SVD+KNN,auto,182004.0172440503,0.0597494617269634,0.6186719210266478,99218.73499007174,64.92899169643627,0.7153943634491697
69,30,Temporal_Matrix+SVD+KNN,acf,195528.5808955757,0.06415451038018685,0.652587837224486,107518.17398171092,72.20434579371884,0.6745730006003057
69,30,Temporal_Matrix+SVD+KNN,fft,202946.90629077677,0.06658852300069577,0.6773469230998507,108934.27733061131,71.88856483577055,0.6494112661442674
69,30,Temporal_Matrix+SVD+KNN,demod,202946.90629077677,0.06658852300069577,0.6773469230998507,108934.27733061131,71.88856483577055,0.6494112661442674
69,30,Temporal_Matrix+SVD+KNN,cwt,195528.5808955757,0.06415451038018685,0.652587837224486,107518.17398171092,72.20434579371884,0.6745730006003057
69,30,Temporal_Matrix+SVD+KNN,auto,195528.5808955757,0.06415451038018685,0.652587837224486,107518.17398171092,72.20434579371884,0.6745730006003057
69,40,Temporal_Matrix+SVD+KNN,acf,200024.6664611721,0.06562971245431386,0.6706278525337438,111663.93163037136,74.54902340754249,0.6596383976125646
69,40,Temporal_Matrix+SVD+KNN,fft,209839.2459783025,0.06884995545216584,0.7035334461364832,115424.20529477489,78.39570390354854,0.6254180175078107
69,40,Temporal_Matrix+SVD+KNN,demod,209839.2459783025,0.06884995545216584,0.7035334461364832,115424.20529477489,78.39570390354854,0.6254180175078107
69,40,Temporal_Matrix+SVD+KNN,cwt,200024.6664611721,0.06562971245431386,0.6706278525337438,111663.93163037136,74.54902340754249,0.6596383976125646
69,40,Temporal_Matrix+SVD+KNN,auto,200024.6664611721,0.06562971245431386,0.6706278525337438,111663.93163037136,74.54902340754249,0.6596383976125646
